ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,58641 6 59156 10 59674 12 60192 13 60710 14 61227 16 61746 16 62264 17 62783 17 63302 17 63821 17 64340 17 64859 17 65378 17 65897 17 66417 16 66936 16 67456 15 67976 14 68496 13 69016 12 69536 11 70057 8 70578 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7268 3 7787 3 8306 3 8825 2 9344 2 9863 3 10382 4 10901 6 11420 7 11939 8 12459 6 12977 6 13497 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48800 1 49309 13 49826 15 50345 15 50864 15 51383 16 51902 16 52421 17 52940 17 53459 18 53978 20 54497 22 55016 22 55535 23 56054 23 56574 21 57093 20 57613 19 58132 19 58651 19 59170 18 59690 18 60209 19 60728 19 61247 19 61766 18 62285 17 62805 16 63324 16 63844 15 64364 14 64882 15 65401 15 65920 15 66440 14 66958 14 67478 13 67998 12 68518 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,16630 3 17137 7 17148 4 17653 12 17666 7 18171 22 18691 21 19210 21 19729 21 20248 21 20766 23 21286 22 21806 21 22325 21 22844 21 23364 20 23883 20 24402 20 24922 19 25441 19 25961 19 26481 18 27000 18 27520 17 28039 17 28558 19 29077 20 29596 21 30115 21 30634 21 31153 20 31673 18 32193 11 32712 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72679 6 73196 11 73714 13 74231 15 74750 15 75269 15 75789 15 76307 16 76826 16 77345 16 77864 16 78383 16 78902 16 79420 17 79939 17 80458 17 80977 18 81496 17 82015 17 82532 19 83050 20 83570 19
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7280 2 7799 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,20 16 539 17 1058 16 1578 15 2097 15 2616 16 3135 17 3654 18 4173 19 4693 19 5213 18 5733 17 6252 17 6771 17 7290 17 7810 16 8329 16 8849 15 9369 6 9381 1 9890 4 10409 4 10928 6 10941 2 11447 9 11459 4 11966 16 12485 10 12496 5 13005 8 13016 5 13524 7 13537 2 14042 7 14561 5 15081 4 15600 6 15613 1 16119 8 16130 4 16639 14 17160 13 17679 12 18198 5 18208 1 18718 3 19238 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54030 9 54545 15 55061 18 55579 19 56097 20 56614 22 57132 24 57651 24 58170 24 58689 25 59207 26 59726 27 60245 28 60764 28 61283 27 61802 27 62322 27 62841 28 63360 29 63878 30 64397 30 64916 30 65435 30 65954 30 66474 28 66994 27 67514 26 68034 25 68554 24 69074 23 69597 19 70118 17 70637 17 71155 17 71661 1 71672 15 72179 3 72191 15 72696 5 72709 16 73214 5 73228 15 73733 3 73747 14 74251 4 74265 14 74771 4 74782 13 75290 5 75300 6 75308 4 75808 23 76327 23 76846 23 77365 23 77884 24 78403 24 78921 25 79440 25 79958 26 80477 26 80996 26 81515 24 82035 22 82556 19 83080 14 83602 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66 19 585 20 1104 20 1623 20 2142 20 2661 20 3181 19 3702 17 4221 17 4741 16 5260 16 5779 17 6298 17 6817 17 7336 17 7855 17 8373 18 8891 19 9409 20 9927 21 10446 20 10965 20 11484 20 12003 20 12522 20 13041 20 13560 20 14079 19 14598 19 15116 19 15635 17 16154 15 16673 14 17194 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35393 9 35910 14 36428 19 36947 18 37466 18 37985 17 38503 18 39021 19 39539 20 40058 20 40577 20 41095 21 41614 21 42133 22 42652 23 43171 23 43690 24 44208 25 44723 29 45242 29 45762 28 46282 24 46802 18 47321 16 47840 14 48359 12 48878 11 49397 11 49917 12 50436 15 50955 22 51475 22 51994 24 52513 29 53032 31 53553 31 54074 29 54593 30 55112 30 55631 30 56151 29 56671 28 57192 26 57711 25 58230 24 58749 23 59268 22 59788 21 60309 19 60829 18 61349 17 61871 15
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4280 1 4795 8 5314 11 5833 13 6351 15 6870 15 7389 14 7908 13 8427 13 8946 13 9466 9 9985 7 10503 8 11023 7 11542 14 12056 20 12571 25 13089 26 13608 26 14127 25 14645 27 15162 29 15681 29 16199 30 16718 29 17237 29 17756 29 18275 29 18794 29 19313 29 19832 28 20351 28 20870 27 21389 26 21908 26 22427 26 22946 26 23465 27 23984 28 24503 28 25022 28 25541 27 26060 18 26081 3 26579 18 27098 18 27617 18 28136 18 28655 18 29174 17 29693 17 30212 16 30731 16 31250 14 31770 12 32292 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30239 9 30758 10 31278 9 31797 9 32316 10 32835 12 33354 13 33873 14 34392 15 34911 16 35430 17 35950 17 36469 19 36989 19 37510 18 38030 18 38537 7 38549 19 39055 9 39068 19 39572 12 39587 20 40090 16 40108 20 40609 16 40629 19 41128 16 41148 19 41646 17 41667 19 42165 17 42187 18 42683 18 42706 17 43202 17 43227 10 43720 18 43747 8 44239 8 44249 9 44266 8 44758 8 44768 9 44786 6 45276 9 45287 9 45305 6 45795 20 45827 3 46310 24 46829 23 47348 23 47867 4 47874 16 48387 2 48393 15 48912 14 49429 11 49947 5 49953 6 50467 2 50473 5 50993 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63446 1 63964 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67598 2 68116 6 68635 7 69154 7 69674 6 70193 6 70712 6 71234 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65005 4 65522 7 66041 8 66560 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,132 30 653 29 1172 29 1692 28 2211 28 2732 26 3252 25 3772 24 4291 24 4813 21 5333 20 5854 18 6374 16 6895 13 7415 11 7938 6 8458 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,47929 2 48447 5 48966 6 49485 7 49994 7 50002 9 50511 19 51018 3 51030 19 51536 5 51549 19 52055 6 52069 18 52573 7 52588 19 53079 5 53089 11 53107 19 53597 4 53608 12 53625 19 54116 3 54129 12 54142 21 54635 3 54646 36 55154 3 55164 19 55184 16 55673 4 55681 20 55705 14 56192 29 56226 12 56710 31 56747 10 57229 30 57748 30 58267 30 58787 29 59306 30 59825 31 60344 30 60864 28 61383 29 61903 28 62422 31 62465 1 62941 36 62983 2 63461 37 63501 4 63980 43 64499 42 65018 42 65537 42 66058 20 66079 19 66579 39 67098 18 67117 21 67617 40 68137 40 68659 18 68678 18 69182 14 69197 18 69703 31 70224 29 70744 28 71265 26 71785 25 72304 25 72825 22 73346 18 73866 16 74394 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45820 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52048 1 52567 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,17304 1 17821 4 18341 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,43773 1 44291 3 44809 4 45328 4 45847 4 46367 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,73891 2 74410 6 74929 6 75447 6 75966 4 76483 6 77001 6 77522 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45869 1 46384 10 46902 12 47421 12 47940 13 48458 14 48977 14 49496 14 50015 15 50534 16 51053 16 51572 16 52092 15 52610 16 53130 15 53649 15 54168 16 54687 16 55205 18 55724 10 55736 7 56243 8 56762 7 57281 5 57800 5 58319 5 58838 6 59357 6 59877 4 60396 4 60915 4 61434 3 61953 3 61969 3 62473 1 62485 6 62992 5 63003 8 63511 7 63521 9 64029 20 64548 20 65067 20 65586 20 66106 19 66625 19 67145 18 67664 18 68183 18 68702 18 69221 18 69740 18 70259 18 70778 18 71297 17 71816 16 72336 14 72858 9 73380 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5919 10 6436 13 6955 16 7474 17 7992 20 8511 21 9029 22 9546 25 10065 26 10584 28 11103 28 11622 29 12141 29 12660 29 13179 31 13698 32 14217 33 14737 32 15257 33 15308 6 15776 34 15826 9 16295 35 16344 12 16815 36 16861 15 17334 37 17380 16 17853 37 17898 17 18373 37 18417 17 18893 36 18936 17 19413 35 19455 17 19933 34 19974 17 20452 35 20493 18 20972 35 21012 18 21493 34 21531 18 22013 33 22050 19 22533 33 22569 19 23052 33 23087 21 23573 54 24094 52 24614 51 25135 49 25655 48 26175 46 26698 16 26717 23 27220 13 27236 23 27739 13 27754 24 28258 38 28777 38 29296 38 29815 38 30334 38 30853 37 31371 38 31888 40 32406 41 32925 41 33444 41 33963 41 34482 40 35001 40 35520 39 36039 38 36557 39 37075 16 37092 22 37592 17 37611 22 38111 17 38130 22 38630 17 38650 21 39149 17 39169 20 39667 17 39688 18 40186 17 40206 18 40704 18 40726 17 41222 19 41245 17 41741 18 41766 14 42259 18 42289 9 42778 19 42809 6 43297 19 43328 5 43816 19 43847 5 44335 20 44367 4 44854 19 45373 18 45892 17 46411 16 46930 16 47450 14 47970 11 48493 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81703 11 82219 15 82737 17 83256 19 83775 19
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,240 9 760 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41800 4 42316 8 42834 11 42855 10 43352 13 43371 15 43870 15 43889 16 44388 16 44408 16 44906 17 44927 17 45425 17 45445 19 45943 18 45964 20 46462 19 46483 21 46980 24 47010 13 47498 21 47530 12 48017 16 48053 7 48536 15 48573 4 48585 11 49054 14 49091 5 49100 18 49573 12 49601 37 50092 14 50108 8 50120 38 50611 24 50639 38 51130 22 51159 38 51649 22 51678 39 52168 22 52197 39 52687 22 52717 38 53205 22 53240 35 53723 21 53762 6 53769 25 54242 21 54282 2 54289 24 54760 21 54793 19 54816 16 55279 28 55311 17 55335 16 55798 28 55830 16 55853 16 56317 25 56348 17 56370 17 56836 23 56866 39 57355 23 57384 40 57875 22 57902 40 58394 21 58421 31 58920 14 58940 25 59445 7 59459 24 59967 3 59978 22 60007 2 60486 2 60498 21 60524 4 61005 2 61017 30 61516 3 61523 2 61536 30 62029 14 62055 30 62547 14 62575 28 63067 13 63094 26 63586 13 63613 23 64106 13 64133 22 64625 13 64653 21 65144 14 65173 19 65665 13 65692 18 66186 12 66210 17 66707 14 66727 15 67227 30 67747 27 68269 20 68789 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4941 11 5459 12 5978 13 6497 15 7015 17 7535 19 8054 20 8573 20 9091 21 9611 20 10130 18 10649 16 11170 13 11691 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77082 10 77600 12 78119 12 78637 13 79156 13 79675 13 80195 12 80714 12 81233 12 81752 12 82271 12 82790 12 83309 11 83831 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7078 2 7597 4 7602 5 8106 21 8622 13 8636 10 9140 25 9659 25 10177 25 10695 26 11213 28 11732 28 12251 28 12770 28 13289 28 13808 27 14327 27 14846 27 15365 27 15884 26 16402 26 16917 28 17435 27 17952 30 18470 5 18477 24 18987 7 18997 24 19026 4 19505 8 19516 22 19540 11 20024 7 20035 21 20060 12 20542 9 20554 12 20579 13 21061 10 21072 11 21098 14 21580 21 21617 15 22099 21 22136 16 22618 21 22654 17 23137 21 23173 17 23656 21 23692 17 24175 21 24211 17 24694 21 24730 17 25213 20 25249 17 25732 20 25767 18 26251 20 26285 19 26770 20 26803 20 27289 20 27322 20 27808 20 27841 20 28327 20 28360 20 28846 20 28879 20 29365 20 29398 20 29884 20 29916 21 30403 20 30436 20 30921 21 30954 21 31440 21 31473 21 31957 23 31992 21 32475 22 32511 20 32994 20 33030 19 33513 17 33549 18 34031 17 34068 17 34548 17 34587 17 35066 17 35106 17 35585 16 35625 17 36104 16 36144 18 36623 15 36663 18 37142 13 37181 20 37661 12 37700 19 38181 10 38219 19 38702 5 38738 19 39256 19 39776 18 40298 15 40819 13 41338 13 41857 12 42376 12 42896 9 43416 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62609 7 63124 15 63642 18 64158 23 64677 24 65196 5 65203 18 65715 5 65722 18 66234 5 66241 18 66751 27 67270 27 67789 27 68307 7 68317 18 68826 8 68836 18 69344 10 69355 17 69863 28 70382 27 70891 3 70900 26 71408 37 71927 36 72446 35 72965 33 73483 32 74000 30 74518 27 75037 25 75556 25 76075 24 76594 24 77113 24 77632 24 78151 24 78670 24 79190 22 79710 20 80231 17 80751 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,304 10 821 12 1340 12 1860 10 2381 8 2901 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,322 12 841 12 1362 12 1882 12 2401 12 2921 12 3441 11 3961 10 4480 11 5000 9 5520 5 6040 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,83882 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80268 2 80783 8 81301 11 81820 12 82337 14 82855 15 83374 14 83893 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,345 27 863 28 1383 26 1903 24 2422 24 2941 23 3460 21 3980 19 4500 17 5022 11 5543 8 6064 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48127 2 48642 9 49160 12 49678 13 50195 16 50713 17 51232 17 51750 18 52269 17 52787 18 53305 19 53824 19 54342 20 54861 20 55379 20 55898 20 56417 19 56936 18 57454 19 57972 19 58490 20 59009 20 59528 19 60047 19 60566 18 61084 20 61603 21 62122 21 62641 21 63158 23 63676 24 64195 24 64714 24 65233 24 65751 24 66270 24 66787 25 67305 16 67324 6 67824 13 67844 4 68343 13 68862 12 69381 12 69899 12 70419 10 70938 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,74070 6 74588 7 75111 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6638 8 7154 12 7672 13 8191 13 8710 13 9228 15 9747 15 10266 15 10785 15 11304 15 11823 15 11840 5 12342 26 12859 28 13377 30 13890 36 14407 39 14924 41 15442 41 15958 44 16475 47 16994 47 17512 49 18029 50 18548 48 19067 47 19586 47 20104 46 20623 45 21142 43 21660 42 22178 42 22697 40 23216 39 23734 39 24253 37 24772 36 25291 35 25810 32 26328 32 26847 31 27366 27 27885 25 28404 23 28924 18 29444 15 29964 14 30484 12 31004 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,32565 6 33082 9 33599 12 34117 13 34636 14 35153 15 35671 16 36189 17 36708 16 37227 16 37746 16 38265 16 38784 16 39303 16 39822 16 40341 16 40860 16 41379 16 41898 16 42417 16 42936 16 43456 14 43975 14 44493 14 45012 14 45531 14 46050 13 46570 12 47089 11 47612 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,71491 1 71502 2 72010 2 72020 4 72529 1 72539 4 73048 1 73058 4 73567 2 73577 3 74085 3 74095 4 74603 5 74613 5 75122 5 75131 6 75641 5 75649 7 76159 6 76167 8 76678 6 76686 8 77197 15 77716 14 78235 13 78754 13 79272 14 79791 13 80310 13 80829 11 81348 11 81868 9 82389 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,389 25 908 25 1427 24 1946 23 2466 21 2985 21 3504 20 4024 17 4544 14 5065 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62675 4 63194 10 63712 12 64230 13 64748 15 65266 15 65784 16 66303 16 66821 16 67341 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,57486 2 58004 7 58523 10 59042 15 59562 14 60083 12 60603 10 61125 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,83440 7 83960 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51862 7 52379 12 52897 14 53414 17 53932 19 54450 21 54967 24 55485 25 56002 27 56519 29 57038 29 57534 7 57557 29 58055 6 58075 30 58574 7 58593 31 59094 5 59111 32 59613 4 59629 33 60132 3 60148 32 60650 4 60667 32 61164 9 61186 30 61683 9 61705 29 62204 5 62224 29 62723 3 62743 28 63242 3 63262 27 63759 5 63781 25 64273 11 64300 24 64791 12 64819 23 65309 14 65338 22 65826 18 65858 20 66336 2 66345 18 66377 20 66850 9 66863 20 66896 19 67369 9 67382 20 67415 19 67887 11 67900 21 67934 18 68404 36 68454 17 68923 37 68973 17 69441 38 69493 16 69959 40 70013 15 70476 42 70526 1 70532 14 70994 45 71041 23 71513 37 71557 14 71574 8 72030 37 72073 18 72097 3 72548 64 73067 33 73101 18 73123 9 73586 27 73619 19 73643 8 74104 28 74137 20 74162 8 74624 28 74655 22 74681 3 74688 3 75143 28 75174 22 75199 5 75207 4 75663 27 75693 22 75718 5 75726 4 76183 25 76212 22 76238 3 76245 4 76703 22 76730 24 76765 2 77223 21 77247 27 77743 4 77748 27 77776 18 78270 24 78295 18 78790 43 78837 2 79307 17 79329 24 79354 6 79819 2 79825 18 79848 33 80338 24 80366 4 80372 29 80857 54 80916 3 80926 6 81378 37 81419 5 81427 3 81436 3 81444 11 81897 34 81948 1 81954 21 82417 12 82432 7 82440 6 82473 21 82992 21 83511 14 84031 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,60104 3 60622 7 61143 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,23787 1 24305 3 24822 5 25339 7 25855 11 26372 13 26889 15 27407 16 27926 16 28445 16 28964 16 29010 5 29483 16 29522 17 30002 16 30036 25 30521 16 30558 23 31040 16 31081 20 31560 15 31582 5 31599 21 32080 14 32098 9 32115 25 32600 13 32617 8 32633 27 33119 14 33135 8 33150 30 33639 20 33667 33 34158 20 34186 33 34678 18 34704 34 35199 14 35221 35 35718 14 35739 36 36238 13 36257 37 36757 13 36776 35 37276 12 37295 35 37795 12 37813 35 38315 12 38331 36 38836 10 38849 37 39355 49 39875 47 40394 46 40914 44 41434 42 41954 40 42474 38 42993 37 43514 33 44035 29 44554 29 45073 27 45592 28 46111 32 46630 33 47149 34 47668 34 48187 17 48208 13 48706 9 48729 10 49250 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53893 2 54408 6 54926 8 55445 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5626 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,459 20 979 19 1498 20 2017 20 2536 20 3055 20 3574 20 4093 20 4611 21 5130 21 5649 21 6168 21 6687 21 7206 21 7725 20 8244 20 8764 19 9283 19 9802 18 10324 14 10845 11 11364 10 11883 7 12403 5 12922 5 13440 5 13959 5 14480 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,493 19 1011 21 1529 21 2046 23 2564 22 3083 21 3601 21 4120 21 4639 20 5160 17 5678 15 6197 11 6715 11 7233 13 7751 14 8270 14 8789 15 9307 16 9826 17 10345 18 10863 20 11382 21 11900 23 12417 25 12935 28 13454 29 13973 30 14491 31 15010 31 15527 34 16046 21 16564 21 17081 22 17599 23 18118 23 18637 21 19156 19 19676 18 20197 13 20718 15 21238 14 21757 14 22276 15 22796 16 23315 17 23834 18 24353 21 24872 20 25391 21 25910 21 26429 21 26949 20 27468 20 27990 17 28510 16 29029 16 29551 13 30070 13 30590 12 31111 10 31631 10 32152 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35783 4 36302 4 36822 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65375 3 65889 11 66406 15 66924 16 67443 16 67962 16 68481 15 69001 14 69523 11 70045 8 70565 8 71084 8 71602 10 72120 13 72637 15 73156 15 73674 16 74193 15 74712 14 75231 14 75750 14 76269 15 76788 16 77307 17 77828 15 78351 11 78878 5 79397 6 79916 7 80435 7 80954 7 81472 8 81991 8 82511 7 83033 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39431 13 39948 16 40467 16 40986 16 41504 17 42023 17 42543 16 43062 16 43581 16 44100 16 44619 16 45138 16 45657 16 46177 15 46698 13 47218 12 47737 11 48258 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,8289 3 8808 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,28024 2 28543 2 29062 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72139 2 72658 2 73177 2 73696 2 74215 2 74734 2 75253 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5 18 523 23 1044 21 1564 20 2084 19 2604 18 3124 18 3643 19 4162 21 4681 22 5201 22 5721 22 6241 22 6761 21 7281 20 7801 20 8321 18 8842 16 9362 15 9885 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,31203 1 31722 2 32242 3 32762 3 33282 3 33802 4 34322 4 34842 4 35362 4 35882 4 36402 4 36922 4 37442 4 37962 5 38482 5 39002 7 39522 10 40041 13 40561 14 41081 15 41601 16 42121 16 42641 17 43161 17 43681 17 44201 18 44721 18 45241 18 45761 18 46281 18 46801 17 47321 17 47841 17 48361 17 48881 16 49401 16 49921 16 50441 15 50961 13 51481 12 52002 9 52523 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96743 3 97256 13 97774 16 98293 18 98811 21 99329 23 99848 25 100366 27 100885 27 101405 26 101925 25 102444 25 102962 26 103481 22 104001 20 104521 15 105041 13 105561 12 106081 12 106601 11 107121 11 107641 10 108162 9 108682 8 109202 8 109722 7 110242 7 110762 7 111282 6 111802 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126403 8 126920 13 127438 16 127957 17 128475 19 128993 21 129511 23 130025 29 130543 31 131061 32 131579 34 132098 34 132618 33 133137 33 133657 33 134176 33 134689 39 135207 39 135726 38 136245 37 136765 36 137284 35 137804 33 138323 33 138842 33 139362 32 139882 32 140402 32 140921 32 141441 32 141961 32 142481 25 142509 3 143002 21 143522 20 144043 18 144564 16 145085 14 145605 12 146126 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,175763 1 176282 3 176802 5 177321 7 177842 6 178362 7 178882 7 179402 8 179922 8 180445 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,77482 2 78002 2 78522 2 79042 2 79562 2 80082 3 80602 3 81122 4 81642 4 82162 5 82682 4 83202 4 83722 3 84242 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92563 1 93083 1 93603 1 94123 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71262 6 71779 12 72297 16 72817 17 73335 19 73854 20 74373 21 74893 21 75413 21 75932 22 76450 24 76969 25 77489 24 78009 23 78530 20 79051 19 79572 17 80093 15 80613 14 81134 12 81655 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84261 4 84774 14 85293 16 85812 17 86330 20 86849 21 87369 21 87889 21 88409 21 88929 21 89449 21 89969 20 90490 19 91011 17 91532 14 92052 13 92573 11 93093 11 93613 11 94134 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116501 4 117018 10 117534 16 118053 18 118571 22 119089 24 119609 24 120129 24 120649 25 121169 24 121689 24 122210 23 122731 20 123253 16 123774 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154978 4 155494 14 156013 16 156533 17 157053 19 157573 20 158093 20 158613 21 159133 21 159653 21 160173 22 160693 22 161213 22 161733 22 162254 21 162776 18 163297 17 163819 14 164341 11 164863 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166946 6 167465 9 167983 14 168502 22 169021 24 169541 24 170061 24 170581 24 171101 24 171621 24 172141 23 172661 18 173181 17 173700 18 174219 19 174738 20 175258 20 175778 20 176298 21 176818 21 177338 21 177858 21 178378 21 178899 20 179419 20 179940 19 180462 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40619 6 41138 11 41658 12 42178 12 42699 11 43219 12 43738 13 44258 13 44778 14 45297 15 45817 16 46336 17 46855 19 47374 20 47894 20 48413 21 48931 23 49449 25 49969 25 50465 8 50487 27 50982 12 51006 28 51502 13 51526 27 52022 14 52046 26 52542 15 52566 25 53062 15 53086 24 53582 15 53606 24 54102 15 54127 22 54623 14 54647 20 55144 12 55167 16 55665 11 55686 5 56186 10 56205 16 56707 8 56725 17 57227 9 57244 19 57743 14 57762 23 58262 17 58280 26 58781 45 59301 46 59821 46 59879 4 60340 47 60392 14 60860 47 60910 18 61379 48 61429 21 61900 70 62420 30 62452 7 62465 25 62941 26 62974 4 62985 26 63461 25 63505 26 63981 24 64026 25 64502 22 64546 25 65024 16 65066 25 65545 13 65586 25 66067 9 66106 24 66628 22 67149 21 67670 19 68193 15 68715 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26553 11 27070 16 27590 18 28109 20 28628 22 29147 23 29665 25 30184 26 30703 27 31222 29 31741 30 32261 30 32781 30 33301 29 33821 29 34341 29 34862 27 35383 25 35905 22 36427 18
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105067 2 105585 9 106103 17 106622 19 107142 19 107662 19 108182 20 108702 20 109221 21 109741 20 110261 20 110781 20 111301 19 111821 17 112342 14 112864 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35 18 554 21 1073 23 1593 24 2113 25 2632 26 3151 27 3670 28 4190 28 4710 28 5230 28 5750 28 6271 27 6792 26 7312 26 7833 24 8353 24 8873 22 9394 20 9914 20 10434 19 10953 19 11472 19 11991 19 12510 20 13030 19 13550 17 14070 13 14590 5 14596 5 15111 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40602 5 41118 11 41637 13 42155 15 42674 16 43193 18 43713 18 44233 18 44753 18 45272 19 45791 20 46310 21 46830 20 47350 20 47870 20 48391 17 48912 15 49433 14 49958 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81683 5 82201 8 82720 10 83239 11 83758 12 84278 12 84798 12 85319 11 85840 9 86362 6
