ImageId,EncodedPixels
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,116745 2 117267 5 117791 5 118313 7 118836 7 119359 8 119882 8 120405 9 120928 9 121452 8 121975 8 122498 8 123021 9 123544 9 124067 10 124590 10 125113 10 125636 10 126160 10 126684 9 127207 9 127730 10 128254 9 128778 9 129301 9 129824 9 130348 9 130872 8 131395 8 131919 7 132442 8 132966 8 133490 6 134014 5 134538 4 135063 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,146606 7 147129 10 147653 10 148177 9 148700 11 149224 11 149748 11 150272 11 150796 12 151319 14 151843 14 152367 14 152890 15 153414 15 153937 16 154461 16 154985 15 155510 12 156035 10 156561 8 157086 6 157612 4 158136 4 158660 4 159184 4 159709 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,158669 5 159192 7 159714 9 160238 10 160761 11 161284 12 161807 13 162331 12 162854 13 163377 13 163901 13 164425 13 164948 14 165472 13 165996 13 166519 14 167043 15 167568 14 168092 14 168616 14 169140 13 169665 12 170190 9 170715 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,88982 5 89505 6 90029 7 90552 8 91075 9 91599 9 92123 9 92647 12 93171 13 93695 14 94219 14 94743 14 95267 14 95790 15 96314 14 96838 14 97362 13 97886 13 98411 12 98935 11 99460 9 99985 7 100511 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,425 4 950 3 1474 3 1997 4 2521 4 3045 4 3569 5 4092 7 4616 7 5140 7 5665 6 6189 6 6713 6 7237 6 7761 6 8286 5 8811 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,56502 3 57025 6 57547 9 58071 10 58595 10 59119 11 59642 12 60165 13 60689 13 61213 13 61737 13 62261 13 62785 13 63309 13 63834 11 64359 10 64883 9 65407 8 65933 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,102624 3 102629 2 103147 8 103671 8 104194 9 104717 10 105241 10 105763 12 106287 11 106810 11 107333 12 107857 12 108381 11 108904 11 109427 12 109951 12 110475 11 110998 11 111522 11 112045 11 112569 10 113093 10 113616 11 114140 10 114664 9 115188 9 115712 8 116236 7 116761 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,117818 1 118341 2 118865 2 119388 3 119911 4 120435 4 120959 4 121484 3 122009 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,139831 4 140354 7 140877 8 141401 8 141925 8 142448 9 142971 10 143495 10 144019 10 144542 11 145065 12 145589 11 146113 11 146637 11 147161 10 147685 10 148209 9 148734 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,72775 9 73295 24 73819 25 74343 26 74868 26 75392 27 75916 27 76440 28 76965 27 77490 26 78016 24 78542 23 79067 22 79593 20 80119 18 80644 16 81169 15 81692 16 82215 17 82739 17 83262 17 83786 17 84310 16 84833 17 85357 17 85882 15 86406 14 86930 14 87454 13 87978 12 88502 11 89026 10 89550 10 90076 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,143008 4 143531 6 144054 8 144578 8 145102 8 145625 2 145630 3 146148 2 146154 3 146678 2 147194 2 147202 2 147718 2 147725 2 148242 2 148248 2 148766 2 148772 2 149290 2 149295 3 149814 2 149818 4 150338 2 150342 4 150862 8 151386 8 151910 7 152434 6 152958 5 153482 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,21462 2 21985 4 22508 5 23032 6 23555 7 24070 4 24078 8 24593 17 25116 18 25640 17 26163 18 26687 18 27211 17 27734 18 28258 18 28782 17 29306 17 29831 10 29843 4 30354 11 30368 2 30878 10 30892 2 31402 10 31416 2 31926 11 31939 3 32451 9 32463 3 32976 8 32987 3 33501 7 33511 3 34026 6 34034 3 34550 7 34558 4 35074 12 35598 12 36122 12 36646 12 37169 12 37693 11 38216 10 38740 9 39264 8 39788 7 40310 8 40833 9 41356 10 41880 10 42403 10 42926 11 43450 11 43974 10 44498 10 45021 11 45545 11 46068 12 46592 12 47116 11 47639 12 48163 12 48687 12 49210 13 49734 12 50258 12 50782 12 51305 12 51829 12 52353 11 52877 11 53401 11 53926 9 54450 9 54974 8 55498 8 56022 7 56546 6 57070 6 57595 4 58120 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,130971 4 131494 6 132018 7 132541 9 133064 10 133588 11 134112 11 134636 11 135160 11 135684 10 136208 10 136732 10 137256 9 137780 9 138304 9 138828 9 139352 9 139876 9 140400 9 140924 8 141448 8 141973 7 142498 6 143022 6 143547 5 144072 4 144596 4 145121 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,114730 5 115253 7 115777 8 116300 10 116824 10 117348 11 117873 10 118397 10 118921 10 119446 9 119970 9 120494 8 121018 8 121543 6 122069 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,155607 2 156130 4 156653 6 157176 9 157700 9 158224 5 158230 4 158748 5 158754 4 159272 5 159279 3 159796 5 159803 3 160320 5 160326 4 160844 5 160850 3 161367 10 161891 10 162415 10 162938 11 163462 10 163986 9 164510 9 165033 10 165557 9 166081 9 166605 8 167129 7 167653 6 168178 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,85391 3 85914 5 86438 5 86962 5 87487 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,63916 2 64439 4 64963 4 65486 3 65490 3 66009 8 66533 8 67057 9 67580 5 67586 5 68103 5 68110 5 68627 5 68634 5 69151 5 69158 5 69674 6 69682 5 70197 13 70721 12 71244 13 71768 3 71773 8 72291 4 72296 8 72815 4 72820 7 73339 11 73863 11 74388 8 74913 6 75437 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77482 8 78001 14 78521 17 79041 18 79561 20 80081 21 80601 22 81121 23 81641 23 82161 24 82681 25 83201 28 83722 28 84241 29 84761 32 85281 32 85801 34 86321 35 86841 36 87361 36 87881 36 88401 36 88921 36 89441 36 89961 37 90481 38 91001 39 91521 38 92041 37 92561 37 93081 35 93601 29 93633 2 94121 34 94641 35 95161 35 95681 35 96201 34 96721 34 97241 31 97761 29 98281 28 98801 25 98828 1 99321 23 99842 21 100367 11 100889 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,114402 2 114921 4 115441 6 115961 8 116481 9 117001 11 117521 13 118041 15 118561 17 119081 18 119601 19 120121 21 120641 22 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 27 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129481 27 130001 27 130521 26 131042 24 131568 17 132095 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288086 4 288604 11 289123 14 289643 15 290162 17 290682 18 291201 20 291721 20 292241 21 292761 21 293281 21 293801 21 294321 22 294841 21 295361 21 295881 21 296401 21 296921 21 297441 20 297961 20 298481 20 299001 19 299521 18 300041 17 300561 16 301081 16 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 16 309401 15 309921 15 310441 15 310961 14 311481 14 312001 14 312521 14 313041 13 313561 13 314081 12 314601 12 315121 11 315641 10 316161 9 316681 8 317201 7 317721 6 318242 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 15 181505 18 182024 21 182542 25 183061 27 183580 31 184099 33 184619 33 185138 36 185657 38 186177 38 186696 41 187216 41 187735 43 188255 43 188775 44 189295 44 189814 46 190334 46 190854 46 191373 47 191893 47 192413 47 192933 48 193452 49 193972 50 194492 50 195012 50 195532 50 196052 50 196571 51 197091 51 197612 50 198132 50 198653 49 199173 49 199693 49 200213 49 200733 49 201253 48 201773 48 202293 47 202813 47 203333 46 203853 45 204374 44 204894 44 205414 43 205934 42 206455 41 206975 40 207495 39 208015 38 208536 36 209057 34 209577 33 210098 32 210620 28 211141 27 211663 24 212185 19 212706 18 213228 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,95200 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,99365 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,91063 3 91581 6 92099 12 92618 14 93134 20 93652 24 94172 25 94692 25 94735 11 95211 27 95254 13 95733 1 95735 24 95771 18 96257 23 96287 24 96778 54 97296 57 97812 62 98332 63 98852 64 99372 65 99896 61 100417 61 100938 61 101457 62 101975 64 102492 68 103012 2 103015 65 103532 2 103535 66 104052 2 104056 65 104582 59 105103 58 105618 63 106137 64 106656 65 107179 62 107700 61 108222 58 108744 56 109266 53 109787 52 110309 49 110830 47 111352 44 111874 39 112395 37 112922 28 113445 22 113967 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134275 2 134278 21 134792 31 135311 34 135827 41 136346 43 136865 46 137384 49 137903 51 138423 53 138942 56 139462 56 139982 59 140502 60 141022 61 141542 62 142063 61 142584 61 143104 61 143625 61 144146 60 144667 60 145189 58 145715 52 146239 48 146760 46 147280 46 147801 44 148321 44 148842 42 149363 40 149885 37 150406 35 150928 33 151453 27 151975 24 152500 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253351 9 253871 10 254390 13 254910 13 255429 15 255949 16 256469 16 256988 18 257508 19 258027 20 258547 21 259067 22 259587 23 260107 24 260627 24 261147 25 261668 25 262189 24 262709 25 263229 26 263749 26 264269 27 264789 29 265309 30 265829 36 266348 38 266868 41 267388 45 267908 46 268428 48 268948 49 269468 50 269989 50 270509 51 271029 52 271549 53 272069 54 272589 54 273109 55 273629 55 274149 56 274669 56 275189 57 275710 56 276230 57 276750 57 277271 56 277791 57 278311 57 278832 56 279353 55 279873 55 280393 55 280913 55 281434 54 281955 53 282476 51 282997 50 283517 50 284038 49 284560 46 285081 45 285602 43 286123 42 286644 41 287165 38 287686 37 288208 33 288730 30 289251 28 289777 18 290299 13 290821 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333974 12 334493 14 335010 19 335527 24 336045 26 336563 29 337082 31 337601 32 338120 33 338639 34 339158 36 339677 37 340197 37 340715 39 341235 40 341754 41 342273 42 342792 43 343312 43 343831 44 344351 44 344870 44 345390 44 345910 44 346429 44 346949 44 347469 44 347989 44 348509 43 349028 44 349548 44 350068 44 350587 44 351107 44 351627 44 352147 43 352667 43 353188 41 353709 40 354229 39 354750 38 355271 37 355792 36 356312 36 356350 2 356833 35 356869 6 357353 44 357873 44 358393 45 358914 43 359434 43 359955 42 360475 42 360996 40 361517 36
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205052 15 205571 18 206090 21 206608 26 207127 28 207647 30 208166 35 208686 37 209206 42 209725 45 210245 47 210765 51 211285 52 211805 53 212325 54 212845 55 213365 55 213885 56 214406 55 214926 56 215446 56 215966 56 216486 56 217007 56 217527 56 218048 55 218568 56 219089 55 219610 54 220130 54 220651 53 221172 52 221693 51 222215 49 222736 48 223259 45 223781 42 224302 41 224823 39 225344 38 225866 35 226388 31 226909 28 227431 24 227961 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68843 3 69361 13 69880 15 70399 18 70918 20 71437 22 71956 24 72475 26 72994 28 73512 30 74031 32 74550 34 75068 37 75587 39 76105 42 76623 44 77142 46 77662 46 78181 48 78700 49 79220 50 79740 51 80260 51 80780 51 81300 51 81821 51 82341 51 82862 50 83382 51 83902 51 84422 51 84943 50 85464 49 85984 49 86504 49 87025 48 87546 47 88066 47 88586 46 89107 45 89628 44 90148 43 90669 42 91190 40 91711 38 92232 36 92753 34 93274 33 93794 33 94315 32 94836 30 95356 30 95877 29 96398 27 96920 25 97441 23 97964 19 98485 17 99011 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327300 9 327818 15 328334 24 328853 26 329372 29 329891 31 330410 33 330929 36 331448 38 331967 40 332486 43 333006 44 333526 45 334046 46 334565 48 335085 49 335605 49 336126 49 336646 50 337166 50 337686 51 338206 52 338726 53 339247 52 339767 53 340288 52 340809 52 341329 52 341850 51 342372 50 342892 50 343413 50 343936 47 344457 46 344979 45 345501 43 346022 42 346546 38 347066 37 347587 36 348112 31 348633 30 349155 27 349678 23 350199 22 350725 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283115 4 283633 10 284151 15 284668 20 285187 22 285706 24 286224 27 286743 29 287263 29 287782 31 288302 31 288821 33 289341 33 289861 34 290381 34 290901 34 291421 34 291941 34 292461 34 292981 34 293502 34 294023 33 294543 33 295064 33 295586 31 296107 30 296629 27 297150 26 297670 26 298190 25 298710 25 299230 24 299750 22 300270 19 300791 17 301311 15 301831 14 302354 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192659 11 193177 15 193695 19 194213 23 194732 25 195250 28 195769 30 196288 32 196807 34 197327 34 197846 36 198365 38 198885 38 199404 39 199924 39 200443 41 200963 41 201483 41 202003 41 202523 41 203043 41 203563 41 204083 41 204603 41 205124 40 205645 38 206165 38 206685 37 207205 37 207726 35 208246 34 208766 33 209287 31 209807 29 210327 28 210847 24 211368 22 211887 22 212407 20 212927 19 213447 19 213967 20 214486 22 215006 27 215526 29 216046 30 216566 32 217086 33 217607 33 218127 34 218647 35 219168 34 219688 35 220209 34 220729 34 221250 33 221771 33 222291 33 222812 32 223333 31 223854 30 224375 29 224896 28 225417 26 225938 25 226459 24 226981 22 227502 20 228025 16 228546 14 229070 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302400 8 302917 14 303436 16 303938 6 303954 19 304456 38 304975 40 305494 41 306013 42 306533 43 307053 43 307573 43 308093 43 308613 43 309133 43 309653 43 310173 43 310693 43 311214 42 311735 41 312255 40 312776 39 313296 39 313816 38 314336 37 314857 34 315377 31 315897 29 316417 28 316938 26 317458 25 317979 24 318500 22 319021 20 319542 16 320064 12 320585 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318024 12 318540 19 319058 22 319576 26 320094 29 320613 31 321131 33 321650 35 322168 37 322687 39 323206 40 323725 41 324244 43 324764 43 325283 44 325802 45 326322 44 326842 44 327362 44 327883 43 328403 43 328924 41 329444 41 329965 40 330485 39 331006 39 331527 38 332047 38 332568 37 333088 37 333609 36 334130 35 334651 33 335172 32 335693 31 336214 29 336736 26 337257 24 337778 22 338306 10 338828 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,79883 4 80402 6 80922 9 81441 11 81960 13 82480 14 82999 15 83519 15 84038 17 84558 17 85078 18 85597 19 86117 19 86637 19 87157 19 87677 19 88198 18 88718 19 89239 18 89761 16 90281 17 90802 17 91322 19 91842 20 92362 30 92882 34 93401 38 93921 39 94441 40 94960 42 95480 42 96000 42 96520 43 97040 43 97560 43 98081 42 98601 42 99121 42 99642 41 100162 41 100682 41 101203 40 101723 40 102243 40 102763 39 103283 39 103803 39 104323 39 104843 38 105363 38 105883 38 106403 37 106924 36 107444 35 107964 35 108484 34 109004 34 109524 33 110045 31 110565 30 111086 29 111606 28 112127 26 112647 25 113168 23 113689 20 114210 18 114732 14 115253 10 115776 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39353 3 39867 14 40385 17 40904 19 41421 24 41940 26 42459 27 42978 29 43498 29 44017 30 44537 31 45056 32 45575 33 46094 34 46613 36 47133 36 47652 37 48172 37 48691 38 49210 39 49730 39 50250 39 50770 39 51289 40 51809 41 52328 43 52848 44 53368 44 53888 45 54408 46 54927 48 55447 49 55966 51 56487 50 57007 51 57527 52 58047 55 58567 56 59087 56 59607 57 60127 58 60647 58 61167 59 61687 59 62207 60 62727 60 63248 59 63768 59 64289 58 64810 57 65331 17 65354 33 65851 16 65876 31 66373 11 66402 25 66922 25 67442 25 67962 25 68482 25 69001 26 69521 26 70040 26 70560 26 71080 26 71600 25 72120 25 72640 25 73159 26 73679 26 74199 25 74719 25 75239 24 75759 24 76279 24 76799 24 77319 24 77839 23 78359 23 78880 21 79400 21 79920 20 80440 19 80961 17 81481 16 82002 15 82523 12 83045 9 83568 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290011 4 290529 8 291047 10 291565 13 292084 14 292603 15 293105 3 293121 17 293622 8 293640 19 294141 13 294159 20 294660 39 295180 39 295699 40 296219 40 296739 40 297259 40 297779 39 298299 40 298819 41 299339 41 299860 42 300380 42 300900 42 301420 43 301940 43 302461 42 302981 42 303501 42 304021 42 304542 41 305062 41 305583 40 306103 40 306624 39 307144 39 307665 38 308185 38 308706 37 309227 36 309748 35 310268 35 310789 33 311310 32 311831 30 312352 29 312874 26 313396 24 313917 22 314438 21 314958 21 315478 20 315997 21 316518 20 317038 20 317558 20 318079 18 318600 17 319120 17 319641 15 320162 13 320684 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,235930 5 236446 13 236965 15 237484 17 238004 18 238523 20 239043 21 239562 23 240082 23 240602 24 241122 25 241641 26 242161 27 242681 28 243201 29 243231 4 243721 36 244241 37 244761 38 245281 38 245801 39 246321 39 246841 40 247361 40 247882 39 248402 39 248922 39 249442 39 249962 39 250482 38 251002 38 251522 38 252042 37 252562 37 253082 37 253602 36 254123 34 254643 33 255163 33 255683 32 256204 31 256724 30 257244 30 257764 29 258284 29 258805 27 259325 26 259846 25 260366 24 260886 23 261407 22 261927 21 262448 19 262968 19 263488 19 264009 18 264529 17 265050 15 265571 14 266092 13 266612 12 267132 11 267652 11 268172 11 268691 11 269211 11 269731 11 270252 9 270773 7 271295 5 271816 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,281764 7 282283 10 282801 13 283319 17 283838 18 284357 20 284872 26 285390 28 285909 29 286428 30 286948 30 287468 30 287988 31 288508 31 289028 32 289548 32 290068 32 290587 33 291107 33 291626 34 292145 35 292664 36 293184 36 293703 36 294223 36 294743 36 295262 36 295782 36 296302 36 296822 36 297342 36 297861 37 298381 37 298901 37 299421 37 299941 37 300461 37 300981 37 301501 37 302021 37 302541 36 303061 36 303581 36 304101 36 304621 36 305141 36 305661 36 306181 35 306701 35 307221 35 307741 35 308261 35 308781 34 309301 33 309822 32 310342 32 310862 31 311383 29 311903 29 312424 27 312945 25 313466 24 313987 21 314509 18 315030 16 315553 9 316076 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243296 7 243807 19 244326 22 244845 29 245363 32 245882 34 246401 37 246921 37 247440 39 247960 40 248479 41 248998 42 249518 42 250038 43 250557 44 251077 45 251596 46 252116 46 252636 46 253156 46 253676 46 254196 46 254716 46 255236 46 255756 46 256276 46 256796 46 257316 46 257836 46 258356 46 258876 46 259396 45 259916 45 260437 44 260957 43 261478 42 262007 33 262529 30 263051 28 263572 26 264093 25 264614 23 265134 23 265654 22 266175 21 266696 19 267216 18 267737 16 268258 14 268780 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222542 15 223061 18 223579 21 224097 24 224617 24 225136 25 225655 26 226175 26 226694 27 227214 27 227734 27 228253 28 228773 28 229292 29 229812 29 230332 29 230851 30 231371 30 231891 30 232411 30 232931 30 233450 31 233970 31 234490 31 235010 31 235529 32 236049 32 236569 32 237089 32 237609 32 238129 32 238649 32 239169 32 239689 32 240209 32 240729 32 241249 32 241769 32 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246448 33 246969 32 247489 32 248009 32 248530 31 249050 31 249570 31 250091 30 250611 30 251131 30 251652 29 252172 29 252693 28 253213 28 253734 27 254255 26 254775 26 255295 26 255816 24 256338 21 256859 20 257380 17 257901 14 258422 11
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32014 3 32267 7 32523 8 32778 9 33033 10 33289 9 33545 9 33802 8 34059 6 34317 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34831 6 35085 9 35340 11 35596 11 35852 11 36108 11 36363 12 36619 11 36875 11 37131 10 37388 9 37645 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,576 5 831 7 1087 8 1342 9 1599 8 1855 8 2111 8 2368 7 2625 6 2883 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14914 7 15169 8 15424 10 15680 10 15936 10 16192 10 16448 10 16705 8 16962 6 17221 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3396 6 3651 8 3906 10 4161 11 4417 12 4673 12 4929 11 5185 11 5441 11 5697 9 5954 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64672 3 64926 7 65181 9 65436 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6230 1 6235 2 6749 2 6754 2 7267 8 7786 8 8305 3 8309 3 8825 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49307 1 49310 2 49826 5 50344 7 50863 7 51383 7 51904 4 52425 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,60736 3 61251 9 61768 11 62284 15 62803 16 63322 16 63841 17 64363 14 64882 14 65402 15 65921 16 66440 19 66959 20 67478 21 67998 2 68002 18 68521 17 69040 19 69559 5 69565 13 70078 5 70084 5 70090 8 70597 5 70603 4 70609 8 71116 4 71122 4 71128 8 71630 1 71635 4 71641 4 71647 8 72148 3 72154 4 72160 5 72166 8 72667 4 72673 4 72679 15 73186 4 73192 5 73198 15 73705 27 74224 28 74743 28 74774 4 75262 29 75292 9 75781 40 76300 41 76819 41 77338 41 77857 42 78377 38 78417 1 78897 37 79416 37 79936 35 80457 32 80977 27 81006 1 81498 19 81518 4 82018 18 82037 4 82538 21 83058 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43082 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53464 2 53983 3 54502 4 55021 4 55540 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,25964 1 26482 2 26486 2 27001 7 27519 8 28037 9 28556 9 29075 4 29080 5 29595 1 29600 3 30114 1 30119 3 30638 3 31157 2 31676 2 32195 2 32715 1 33234 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43088 1 43607 1 44126 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1066 3 1585 3 2104 3 2623 4 3142 4 3661 5 4180 7 4699 7 5218 8 5736 9 6252 13 6769 2 6772 13 7287 2 7291 13 7806 17 8326 16 8845 16 9365 15 9884 15 10403 15 10923 15 11444 13 11964 11 12483 11 13003 12 13523 11 14044 11 14564 10 15083 11 15604 11 16129 5 16646 7 17168 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20785 2 21303 4 21822 4 22342 2 22862 1 23381 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42587 2 43105 3 43624 3 44143 3 44662 3 45181 3 45700 3 46221 1 46740 1 47259 1 47777 2 48296 2 48814 3 48826 1 49333 3 49345 1 49851 4 49864 1 50370 4 50383 1 50886 8 50895 4 50902 2 51406 13 51420 3 51925 17 52444 17 52963 18 53483 18 54002 19 54521 19 55041 18 55561 17 56081 16 56600 16 57119 16 57639 15 58159 14 58679 13 59199 9 59719 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,21828 1 22347 1 22865 3 23384 4 23904 4 24423 4 24942 3 25461 4 25980 4 26501 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31190 1 31708 6 32221 15 32739 19 33258 20 33776 21 34295 22 34814 22 35332 23 35851 23 36371 22 36890 22 37409 21 37928 21 38447 21 38966 21 39487 18 40007 17 40527 16 41048 12 41570 8 42090 8 42610 8 43129 9 43649 10 44167 11 44686 11 45205 11 45724 11 46243 11 46762 11 47281 10 47800 9 48319 9 48838 9 49357 8 49876 4 50395 4 50914 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,48 15 567 14 1085 15 1603 17 2123 14 2642 14 3160 16 3679 17 4198 17 4718 16 5237 16 5756 16 6276 15 6795 15 7314 13 7835 10 8358 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46758 1 47275 3 47794 3 48313 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49353 1 49872 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53519 2 54027 2 54032 13 54547 2 54550 14 54571 3 55065 18 55089 5 55584 19 55607 7 55615 2 56102 34 56621 34 57140 34 57659 6 57666 27 58178 6 58186 26 58698 5 58705 19 58725 6 59217 1 59219 2 59224 19 59244 6 59743 4 59749 6 59757 4 59763 5 60264 3 60270 4 60277 4 60282 5 60782 4 60790 2 60795 4 60803 2 61300 5 61315 3 61816 9 61828 3 61834 3 62334 16 62354 2 62852 17 62872 3 63368 26 63886 27 64405 26 64924 26 65443 25 65962 20 66481 19 66999 19 67518 19 68038 17 68557 17 69076 17 69596 16 70115 15 70635 14 71156 12 71676 11 72196 8 72716 6 73235 6 73758 2 74278 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31202 1 31721 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74283 1 74801 3 75319 6 75327 2 75839 9 76357 14 76876 16 77395 16 77913 18 78432 18 78951 19 79469 20 79989 19 80508 19 81027 19 81546 20 82065 20 82585 20 83105 19
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7356 2 7872 6 8390 7 8909 8 9428 8 9945 11 10462 14 10980 15 11499 16 12017 17 12536 17 13055 17 13574 17 14093 17 14612 17 15131 17 15650 17 16169 17 16688 17 17207 17 17726 17 18245 16 18764 16 19283 16 19801 17 20320 17 20839 17 21358 17 21877 16 22396 16 22915 16 23434 16 23954 15 24473 14 24991 16 25510 16 26028 17 26540 2 26545 19 27057 26 27574 7 27583 20 28092 7 28102 20 28610 7 28622 19 29143 16 29662 15 30182 13 30701 11 30714 1 31220 10 31740 9 32260 8 32780 1 32783 4 33299 1 33302 4 33818 1 33822 3 34337 1 34342 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72209 1 72728 3
