ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68844 7 69363 9 69881 12 70399 16 70917 22 71436 24 71955 25 72474 27 72993 29 73511 32 74029 35 74548 36 75067 38 75586 40 76105 42 76622 46 77141 47 77660 49 78180 49 78700 49 79220 50 79740 51 80260 51 80780 52 81300 52 81820 52 82341 51 82861 51 83381 51 83902 50 84423 49 84943 50 85463 50 85984 49 86504 49 87024 48 87545 47 88065 47 88586 46 89106 46 89627 45 90148 43 90668 43 91189 41 91710 40 92231 38 92752 37 93272 37 93793 36 94314 34 94835 33 95356 32 95877 30 96398 28 96919 26 97440 25 97961 23 98481 22 99007 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327820 10 328333 24 328852 27 329371 29 329890 31 330409 34 330928 38 331447 41 331966 43 332485 44 333005 45 333525 47 334045 48 334565 49 335084 50 335604 51 336124 52 336644 53 337164 54 337684 55 338205 54 338725 55 339245 56 339766 55 340286 56 340807 55 341328 55 341849 54 342370 54 342891 53 343412 53 343933 52 344454 51 344977 48 345500 45 346021 44 346542 43 347064 41 347586 39 348110 35 348632 32 349152 32 349673 31 350194 28 350718 22
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283115 5 283633 10 284152 12 284671 14 285189 18 285706 24 286225 26 286744 28 287263 30 287783 30 288302 32 288821 33 289341 34 289861 35 290381 35 290901 35 291421 35 291941 36 292461 36 292981 36 293502 35 294022 35 294543 34 295064 33 295584 33 296105 32 296626 31 297148 29 297669 28 298190 27 298711 25 299231 24 299752 22 300273 18 300793 17 301314 15 301835 13 302359 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192659 11 193177 15 193696 17 194215 19 194733 23 195250 28 195769 31 196287 34 196807 34 197326 35 197846 35 198365 37 198885 37 199404 38 199924 39 200444 39 200964 39 201484 40 202003 41 202523 41 203044 40 203564 40 204084 40 204604 40 205124 40 205644 39 206164 38 206684 38 207205 36 207725 36 208245 36 208765 35 209285 31 209805 28 210325 26 210845 26 211365 25 211885 24 212405 23 212925 23 213445 22 213965 23 214486 24 215006 28 215526 30 216046 31 216566 32 217086 33 217607 33 218127 34 218648 34 219168 34 219689 33 220209 34 220730 34 221250 34 221771 34 222292 33 222812 33 223333 32 223855 30 224376 29 224896 29 225417 27 225938 25 226460 23 226981 21 227502 19 228022 19 228544 16 229069 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302918 12 303435 17 303954 19 304472 21 304989 25 305498 36 306016 39 306535 40 307054 42 307574 42 308094 42 308614 43 309133 44 309653 44 310174 43 310694 43 311215 42 311735 41 312256 40 312776 40 313296 39 313817 36 314337 34 314857 33 315377 32 315897 32 316418 29 316938 25 317459 21 317980 19 318500 18 319021 16 319543 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318546 4 319063 10 319578 22 320095 27 320614 29 321133 30 321652 32 322171 34 322689 36 323208 38 323727 39 324247 39 324766 40 325286 40 325805 41 326325 41 326845 41 327365 41 327885 41 328405 41 328925 41 329445 41 329965 41 330486 40 331006 40 331527 39 332047 39 332568 38 333088 38 333609 37 334129 37 334650 36 335170 35 335691 34 336212 32 336734 29 337256 26 337777 25 338298 23 338819 21 339344 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80924 5 81443 8 81961 12 82480 14 82999 16 83519 17 84038 18 84558 19 85078 19 85598 20 86118 20 86638 20 87158 20 87678 20 88198 20 88719 19 89239 20 89760 19 90280 19 90801 19 91321 20 91842 19 92362 20 92882 22 93402 35 93922 38 94442 39 94962 40 95482 40 96002 40 96522 40 97042 40 97562 41 98082 41 98602 41 99122 41 99642 41 100162 41 100682 41 101202 41 101723 39 102243 39 102763 39 103283 39 103803 39 104323 39 104843 39 105363 38 105883 38 106403 37 106924 36 107444 35 107965 34 108485 34 109005 33 109525 33 110046 31 110566 30 111086 29 111606 28 112127 27 112647 26 113168 23 113689 21 114210 19 114731 17 115251 15 115775 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39868 10 40386 15 40904 18 41424 19 41943 21 42462 23 42981 25 43500 26 44019 28 44539 28 45059 28 45579 28 46099 28 46619 29 47138 30 47657 31 48176 32 48695 33 49213 36 49732 37 50251 38 50771 39 51290 40 51810 40 52329 42 52849 42 53368 44 53887 45 54407 46 54927 47 55446 49 55966 49 56486 50 57006 52 57526 53 58046 54 58566 54 59086 56 59606 57 60126 58 60646 59 61166 60 61686 60 62207 59 62727 59 63247 60 63767 60 64288 59 64809 58 65331 15 65361 26 65852 11 65882 25 66374 8 66402 25 66896 5 66922 25 67442 25 67962 25 68482 25 69002 25 69522 25 70042 25 70562 25 71081 26 71601 25 72121 25 72640 26 73160 26 73680 25 74200 25 74719 25 75239 25 75759 24 76279 24 76799 24 77319 24 77839 24 78359 23 78879 23 79400 21 79920 20 80440 20 80961 18 81482 17 82002 16 82523 13 83045 10 83566 8 84087 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291050 4 291565 11 292083 15 292603 15 293122 16 293641 17 294144 6 294159 20 294660 39 295179 40 295699 40 296219 40 296739 40 297259 40 297778 41 298298 41 298818 41 299339 41 299859 41 300379 42 300899 42 301419 43 301940 42 302460 42 302981 41 303501 42 304022 41 304542 41 305062 41 305582 41 306102 41 306623 40 307143 40 307664 39 308185 38 308706 37 309227 36 309747 36 310268 35 310789 34 311311 31 311832 30 312353 29 312873 29 313394 27 313915 26 314436 24 314957 23 315477 23 315998 21 316518 21 317038 21 317559 20 318079 20 318599 19 319120 18 319642 14 320163 12 320684 9 321206 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,235931 3 236450 6 236968 10 237487 13 238005 17 238524 19 239043 21 239563 21 240083 23 240603 24 241123 25 241642 27 242162 28 242682 29 243202 30 243722 32 244242 33 244762 34 245282 35 245802 36 246322 36 246842 37 247362 37 247882 37 248402 37 248922 37 249442 37 249962 37 250482 37 251002 37 251522 37 252042 37 252563 36 253083 36 253603 35 254123 35 254643 34 255163 33 255683 33 256203 33 256723 32 257244 31 257764 30 258285 29 258805 28 259326 27 259846 26 260366 25 260886 25 261407 23 261927 23 262447 22 262967 22 263488 20 264008 20 264528 20 265049 18 265570 17 266090 17 266610 16 267131 15 267651 15 268171 14 268691 13 269211 13 269732 11 270252 11 270773 9 271294 8 271815 6 272336 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282803 11 283319 17 283838 19 284357 21 284876 22 285395 24 285913 26 286431 29 286950 30 287469 31 287989 31 288508 32 289028 32 289548 32 290067 33 290587 33 291106 34 291625 35 292144 36 292664 36 293184 36 293703 37 294223 37 294743 37 295262 38 295782 38 296302 38 296821 39 297341 38 297861 38 298381 38 298901 38 299420 39 299940 39 300460 39 300980 39 301500 39 302020 38 302540 38 303060 38 303580 38 304100 38 304620 37 305140 37 305660 37 306180 37 306700 36 307221 35 307741 35 308261 35 308781 35 309302 34 309822 34 310343 32 310863 32 311383 31 311903 30 312424 28 312944 28 313465 26 313986 24 314508 20 315029 17 315550 15 316072 12 316595 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243292 9 243806 21 244325 24 244844 26 245363 28 245882 31 246401 35 246920 37 247440 38 247959 40 248479 40 248998 42 249517 43 250037 43 250556 45 251076 45 251596 45 252116 45 252636 45 253156 46 253675 47 254195 47 254715 47 255235 48 255755 48 256275 48 256795 48 257316 46 257836 46 258356 46 258876 46 259396 45 259917 44 260437 44 260958 43 261479 41 262000 40 262521 39 263045 34 263570 29 264091 27 264612 26 265132 25 265653 24 266175 21 266696 20 267216 19 267737 18 268257 16 268780 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,223064 7 223579 17 224097 22 224616 24 225135 25 225654 26 226174 26 226693 28 227213 28 227732 29 228252 29 228771 30 229291 30 229810 31 230330 31 230850 31 231369 32 231889 32 232409 32 232929 32 233449 32 233969 32 234489 32 235009 32 235529 32 236048 33 236568 33 237088 33 237608 33 238128 33 238648 33 239168 33 239688 33 240208 33 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246448 33 246968 33 247488 33 248008 33 248529 32 249049 32 249569 32 250089 32 250609 32 251130 31 251651 30 252172 29 252692 29 253212 29 253733 28 254253 28 254774 27 255295 25 255816 24 256337 23 256857 23 257379 20 257903 11 258426 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32268 6 32523 8 32778 9 33034 9 33289 10 33545 10 33802 8 34059 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34832 5 35087 7 35341 10 35596 11 35852 11 36107 13 36363 12 36619 12 36875 12 37131 12 37388 10 37644 9 37903 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,577 4 832 6 1087 8 1343 8 1599 8 1855 8 2111 8 2367 8 2624 6 2881 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3651 8 3906 10 4161 12 4417 12 4673 12 4929 12 5185 12 5441 12 5697 11 5954 9
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14915 5 15170 7 15425 9 15681 9 15937 10 16193 10 16449 9 16705 9 16962 7 17219 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64670 7 64925 8 65181 9 65437 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,2 11 520 14 1039 14 1558 14 2077 13 2596 14 3115 13 3634 13 4153 13 4672 12 5191 13 5710 12 6229 12 6748 12 7267 12 7786 11 8305 9 8825 7 9344 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42042 8 42561 9 43080 11 43598 12 44117 12 44636 12 45155 11 45674 11 46193 11 46712 12 47231 12 47750 12 48269 12 48788 12 49307 11 49826 10 50345 8 50864 8 51383 7 51903 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53464 4 53981 8 54499 10 55018 11 55537 10 56057 9 56578 6 57100 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,60213 8 60731 11 61248 15 61766 17 62285 17 62804 17 63323 17 63842 17 64361 18 64881 17 65399 19 65918 21 66437 23 66956 24 67475 25 67994 25 68513 26 69033 26 69552 27 70071 28 70589 29 71108 29 71627 30 72146 30 72665 30 73184 30 73703 29 74222 29 74742 29 75261 29 75291 9 75781 39 76301 38 76820 39 77339 39 77859 38 78378 38 78898 36 79418 35 79938 33 80458 31 80977 27 81497 23 82017 20 82537 19 83058 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30116 4 30635 5 31154 7 31673 8 32192 10 32711 11 33230 11 33749 11 34269 10 34789 9 35308 9 35828 8 36348 6 36867 6 37387 5 37906 7 38426 7 38947 6 39466 8 39985 9 40504 11 41023 12 41542 13 42061 14 42579 16 43098 17 43616 18 44135 18 44654 18 45173 17 45692 18 46211 18 46730 18 47249 18 47768 18 48288 17 48808 16 49327 15 49846 16 50365 17 50884 18 51404 18 51924 18 52444 17 52963 18 53483 17 54002 17 54522 16 55042 14 55562 14 56081 14 56600 14 57119 15 57639 14 58158 15 58677 15 59197 14 59717 12 60238 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1064 3 1582 7 2101 8 2619 10 3138 10 3657 11 4176 11 4696 10 5215 12 5734 13 6252 14 6770 15 7288 16 7806 17 8325 18 8844 19 9363 20 9882 21 10401 22 10921 22 10949 3 11441 33 11961 33 12481 32 13000 31 13521 27 14042 24 14563 22 15083 21 15603 19 16123 16 16643 15 17164 12 17685 9 18208 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31705 13 32223 16 32741 18 33259 19 33777 20 34296 21 34814 22 35333 22 35852 21 36371 21 36890 21 37409 21 37928 21 38447 21 38967 20 39486 20 40005 19 40524 19 41046 16 41566 15 42085 16 42604 17 43124 17 43644 16 44163 17 44682 17 45201 17 45721 16 46240 15 46758 16 47275 17 47793 17 48312 17 48831 17 49350 16 49869 16 50388 15 50910 12 51430 10 51953 4 52473 4 52991 7 53511 12 54030 14 54549 16 55067 18 55088 6 55586 29 56105 29 56624 30 57143 30 57662 30 58182 29 58700 30 59219 31 59737 32 60255 33 60774 33 61293 32 61812 32 62331 31 62849 32 63368 28 63887 26 64406 25 64925 24 65444 26 65962 29 66481 18 66504 8 66999 18 67023 9 67518 18 67542 10 68038 16 68062 9 68557 16 68581 9 69076 16 69100 9 69595 16 69620 8 70114 16 70139 7 70633 16 71152 17 71672 16 72191 18 72711 27 73232 27 73753 26 74276 23 74797 21 75317 20 75836 20 76355 20 76874 20 77393 21 77912 21 78431 21 78950 22 79469 22 79988 22 80508 21 81027 21 81547 20 82066 19 82586 18 83106 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47 18 565 20 1084 19 1604 18 2123 17 2642 18 3161 18 3679 19 4199 18 4718 19 5237 18 5758 16 6277 16 6796 16 7315 17 7832 18 8351 18 8871 16 9392 13 9914 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7349 12 7867 14 8386 15 8905 15 9424 16 9943 16 10462 16 10981 16 11499 18 12017 19 12536 19 13054 20 13573 20 14092 20 14610 20 15129 21 15648 21 16167 21 16686 21 17205 21 17724 21 18243 21 18762 21 19281 21 19800 20 20319 20 20838 19 21357 18 21876 18 22395 18 22914 17 23433 18 23952 18 24471 19 24990 19 25508 20 26026 21 26541 26 27057 29 27574 32 28092 33 28611 32 29131 7 29140 21 29660 18 30180 17 30699 17 31218 16 31737 16 32256 16 32775 15 33294 15 33813 15 34332 15 34851 15 35370 16 35890 14 36411 10 36933 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50440 7 50957 10 51476 11 51994 12 52513 12 53031 13 53550 13 54069 13 54588 13 55107 14 55626 14 56145 14 56664 14 57183 14 57702 14 58221 14 58740 13 59258 14 59776 15 60296 14 60814 15 61333 15 61851 16 62369 17 62889 16 63408 16 63927 16 64447 15 64966 15 65485 15 66003 17 66522 17 67041 17 67560 17 68079 17 68598 17 69117 17 69636 17 70155 17 70674 17 71193 17 71712 17 72231 17 72750 17 73269 17 73788 17 74307 17 74827 16 75346 16 75865 15 76384 15 76904 14 77423 14 77944 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,117 14 634 18 1153 18 1672 18 2191 19 2710 19 3229 20 3748 20 4267 20 4786 19 5305 19 5824 19 6343 19 6863 17 7383 15 7902 15 8421 14 8940 13 9459 12 9979 9 10497 11 11015 14 11533 17 12052 18 12570 20 13089 21 13608 21 14127 22 14646 22 15165 22 15684 23 16203 24 16722 25 17241 27 17760 32 18279 32 18797 39 19314 43 19832 45 20350 47 20870 26 20898 19 21389 19 21420 16 21908 18 21940 15 22427 17 22459 15 22947 14 22978 15 23465 14 23497 15 23984 14 24017 14 24503 15 24538 12 25023 15 25060 9 25543 14 26063 14 26584 12 27103 12 27625 9 28144 8 28661 9 29175 13 29690 17 30208 15 30726 15 31244 16 31762 23 32281 25 32800 25 33319 25 33838 25 34357 26 34876 27 35395 27 35917 25 36438 23 36957 23 37476 23 37997 21 38516 21 39035 21 39554 21 40074 20 40593 20 41111 21 41630 21 42149 21 42668 21 43187 20 43706 20 44225 20 44745 19 45264 19 45782 20 46301 20 46820 19 47340 17 47859 17 48378 16 48897 16 49417 14 49938 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74352 7 74869 12 75387 15 75906 18 76427 19 76946 22 77465 24 77984 25 78503 26 79022 27 79540 28 80058 30 80577 30 81096 30 81615 30 82134 30 82653 30 83174 26
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31811 6 32329 8 32847 10 33366 12 33883 15 34401 17 34919 18 35438 17 35957 17 36475 18 36994 18 37513 17 38031 19 38550 19 39069 19 39588 19 40107 19 40627 18 41146 19 41666 18 42186 17 42705 17 43224 17 43743 17 44262 17 44782 17 45300 18 45820 17 46339 17 46858 17 47377 17 47895 19 48415 18 48934 18 49453 18 49972 18 50492 17 51011 17 51531 16 52050 16 52570 15 53089 15 53609 14 54129 13 54650 10 55171 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,159 11 676 15 1195 14 1713 15 2231 16 2750 16 3268 17 3787 17 4306 18 4825 18 5343 19 5861 19 6379 20 6898 20 7417 19 7936 18 8455 18 8974 18 9493 17 10012 17 10531 17 11050 17 11569 16 12088 16 12606 17 13125 17 13644 16 14163 16 14682 16 15201 15 15720 14 16240 13 16760 11 17283 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,17874 3 18391 7 18909 9 19428 10 19947 11 20466 11 20986 10 21505 8 22025 6 22543 7 23061 7 23579 8 24098 7 24617 7 25135 8 25656 6 26174 6 26693 5 27202 6 27211 5 27680 1 27719 17 28198 3 28238 16 28716 5 28757 8 28768 4 29236 5 29276 5 29289 2 29755 7 29795 4 30273 9 30310 10 30792 10 30827 11 31311 11 31337 1 31346 15 31830 12 31856 25 32349 12 32375 27 32868 13 32893 28 33387 14 33411 31 33905 17 33929 31 34423 20 34448 30 34943 19 34967 30 35460 23 35487 28 35979 25 36005 29 36500 53 37019 23 37043 29 37539 22 37562 28 38057 21 38082 26 38575 20 38602 24 39094 20 39122 22 39614 18 39641 20 40134 18 40160 19 40653 21 40680 17 41172 22 41201 12 41691 23 42211 26 42731 28 43250 29 43771 27 44291 26 44812 25 45330 26 45848 30 46367 31 46887 31 47407 31 47927 30 48447 29 48966 30 49486 30 50007 29 50527 28 51046 29 51565 29 52084 29 52603 28 53122 27 53642 26 54163 25 54682 25 55202 24 55722 23 56243 21 56765 17 57286 12 57807 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,186 33 702 38 1221 38 1740 38 2259 40 2778 41 3296 42 3816 41 4335 40 4856 38 5377 34 5898 32 6419 29 6938 28 7459 26 7980 5 7991 11 8499 21 9017 23 9535 24 10053 25 10571 26 11089 28 11607 29 12125 30 12644 30 13162 31 13680 32 14197 33 14715 34 15232 36 15750 36 16269 36 16788 36 17306 36 17825 36 18344 37 18863 37 19382 37 19900 39 20418 39 20937 39 21456 33 21975 29 22494 28 23013 27 23533 26 24051 26 24570 26 25090 25 25610 24 26130 22 26653 5 26659 12 27179 10 27698 9 28219 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46420 1 46934 10 47452 12 47969 15 48488 15 49007 14 49528 10 50049 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40225 5 40739 15 41254 20 41772 22 42290 24 42809 25 43327 27 43844 30 44362 32 44881 33 45401 32 45920 33 46439 33 46958 33 47477 34 47997 33 48515 34 49034 34 49554 33 50073 34 50591 35 51110 35 51629 35 52148 36 52667 36 53186 37 53706 36 54225 36 54744 36 55263 36 55782 16 55804 14 56300 18 56319 18 56820 36 57339 36 57859 35 58379 33 58898 32 59418 30 59937 29 60457 27 60976 27 61495 29 62013 31 62530 34 63048 36 63566 37 64084 37 64603 37 65121 37 65640 36 66159 34 66678 33 67196 34 67715 34 67761 5 68233 34 68279 7 68751 34 68797 10 69269 35 69316 11 69788 35 69835 11 70306 36 70354 10 70825 35 70873 10 71342 37 71392 9 71860 39 71911 8 72378 41 72431 7 72897 42 72951 6 73415 45 73471 5 73934 38 73989 5 74453 38 74494 3 74505 8 74972 59 75491 58 76010 37 76050 19 76526 39 76572 16 77045 38 77092 16 77564 8 77575 28 77611 17 78083 4 78094 28 78130 17 78602 4 78611 30 78649 17 79129 13 79144 14 79169 16 79649 11 79665 11 79690 13 80169 10 80185 8 80211 9 80690 8 80707 1 80732 5 81209 6 81723 11 82241 11 82761 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,282 25 758 6 800 28 1274 12 1319 28 1792 13 1838 27 2310 22 2358 26 2830 24 2876 27 3350 26 3395 26 3871 26 3914 26 4392 25 4433 25 4911 26 4952 24 5431 27 5470 24 5950 28 5989 24 6470 30 6508 24 6991 31 7027 23 7510 59 8031 56 8552 52 9072 35 9592 34 10114 35 10630 40 11147 43 11665 44 12183 45 12702 45 13220 45 13739 44 14258 43 14776 43 15295 43 15814 42 16333 41 16852 41 17371 40 17890 41 18410 40 18929 40 19449 39 19968 39 20487 38 21007 36 21527 32 22046 18 22566 13 23089 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,358 36 876 38 1395 38 1914 38 2429 42 2946 44 3464 45 3982 45 4500 45 5018 45 5536 43 6054 41 6572 39 7090 39 7609 40 8129 39 8649 39 9168 40 9687 40 10206 41 10726 41 11245 41 11765 40 12284 41 12802 42 13320 44 13837 47 14355 50 14874 52 15393 57 15912 59 16431 61 16950 62 17469 64 17988 65 18508 66 18984 10 19029 65 19501 14 19528 9 19548 66 20019 16 20044 14 20067 67 20538 16 20562 16 20587 69 21057 16 21080 19 21106 30 21137 41 21576 17 21599 21 21627 27 21660 39 22095 18 22117 22 22146 26 22183 37 22614 45 22666 25 22704 36 23133 45 23187 24 23225 36 23653 44 23707 26 23745 38 24172 47 24226 27 24266 38 24691 49 24745 27 24786 38 25210 51 25265 26 25305 38 25729 17 25747 34 25784 28 25825 37 26248 16 26266 35 26302 28 26345 37 26767 15 26789 60 26864 37 27286 15 27309 59 27383 38 27805 16 27829 5 27836 50 27903 38 28325 16 28349 2 28356 49 28424 36 28844 16 28874 50 28944 36 29363 16 29393 26 29420 22 29465 34 29882 15 29911 25 29940 22 29985 34 30401 16 30425 30 30460 20 30505 33 30919 17 30946 28 30981 19 31025 32 31438 20 31466 28 31500 19 31545 31 31957 21 31983 30 32019 19 32065 31 32476 21 32499 33 32538 18 32584 31 32995 21 33017 35 33058 17 33104 30 33513 22 33536 35 33577 17 33624 29 34032 22 34056 34 34095 17 34144 28 34550 23 34578 31 34614 16 34664 27 35069 23 35097 30 35133 15 35184 26 35588 58 35652 14 35705 24 36106 23 36131 34 36174 9 36224 24 36625 23 36650 34 36744 22 37144 21 37169 33 37264 21 37663 19 37688 31 37785 19 38183 19 38204 32 38305 17 38701 20 38722 31 38826 14 39220 51 39347 9 39739 50 40258 52 40777 52 41295 53 41814 53 42333 53 42852 13 42872 33 43392 32 43912 31 44431 32 44951 33 45471 34 45990 35 46509 35 47029 34 47549 32 48069 31 48587 31 49106 31 49625 30 50144 29 50664 28 51183 27 51703 25 52223 23 52744 18
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49611 3 50126 11 50644 13 51162 14 51681 14 52199 15 52718 16 53238 15 53757 17 54276 18 54297 10 54796 45 55315 50 55834 17 55857 27 56354 17 56376 28 56873 20 56898 19 57393 19 57419 17 57440 3 57913 18 57938 27 58432 18 58458 27 58951 19 58978 28 59471 19 59496 30 59990 20 60014 31 60509 20 60532 32 61028 19 61052 30 61548 18 61572 29 62067 17 62093 26 62586 17 62613 25 63106 17 63132 24 63626 18 63651 24 64145 19 64170 24 64665 20 64690 21 65184 20 65212 18 65704 19 65733 17 66223 18 66251 18 66296 2 66743 16 66770 19 66812 6 67263 15 67289 20 67329 9 67782 15 67808 27 67847 10 68301 14 68327 37 68365 11 68821 13 68846 48 69340 13 69365 49 69858 14 69884 50 70377 14 70404 50 70895 15 70923 23 70948 26 71413 17 71443 19 71464 29 71932 17 71962 19 71983 30 72450 17 72481 19 72502 30 72969 17 73000 19 73021 30 73488 16 73519 51 74007 16 74038 19 74058 31 74526 16 74558 18 74578 30 75045 16 75077 18 75098 29 75564 17 75596 17 75619 27 76084 16 76116 14 76138 27 76603 16 76636 11 76658 26 77122 17 77158 5 77177 26 77642 17 77697 25 78161 18 78217 24 78681 17 78737 22 79201 16 79258 19 79720 17 79778 17 80239 17 80297 17 80759 17 80817 16 81278 17 81338 13 81798 17 82317 18 82836 18 83360 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,320 11 836 18 1355 20 1874 20 2392 21 2911 21 3430 20 3949 19 4468 19 4986 20 5505 19 6024 19 6543 19 7062 19 7581 19 8101 17 8621 16 9141 14 9661 13 10181 12 10701 10 11221 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38758 9 39275 19 39793 20 40311 20 40830 19 41352 14 41872 14 42392 14 42911 15 43430 15 43950 13 44471 9 44993 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81834 11 82352 16 82871 18 83391 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46048 7 46563 16 47080 22 47598 25 48116 29 48635 30 49152 33 49669 35 50187 36 50707 35 51227 34 51746 34 52265 34 52784 34 53304 33 53823 33 54342 33 54862 32 55384 29 55902 30 56421 31 56940 31 57459 30 57979 29 58499 26 59019 25 59538 24 60057 23 60576 22 61091 25 61609 25 62127 25 62645 26 63161 28 63680 27 64199 24 64718 21 65237 15 65756 13 66277 9 66798 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,77211 7 77729 10 78247 12 78765 15 79284 15 79802 17 80321 18 80839 20 81358 20 81876 22 82394 23 82913 23 83434 19
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41424 15 41942 18 42459 22 42977 24 43495 26 44014 26 44532 28 45051 29 45570 29 46089 29 46608 30 47128 30 47647 31 48167 31 48686 32 49205 32 49724 32 50243 33 50763 32 51283 31 51802 31 52314 38 52831 40 53348 42 53867 42 54385 43 54903 44 55422 43 55940 44 56460 43 56980 17 57001 20 57500 14 57522 16 58019 14 58045 7 58541 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,66888 7 67406 10 67923 13 68441 16 68960 16 69478 19 69997 20 70516 21 71035 21 71554 22 72073 22 72592 23 73111 23 73630 23 74149 23 74668 24 75187 24 75706 24 76225 24 76745 23 77264 23 77785 21 78305 20 78824 21 79344 20 79864 19 80384 18 80904 16 81423 16 81942 16 82461 16 82981 15 83502 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6166 4 6683 12 7202 15 7720 18 8239 18 8758 20 9278 20 9797 22 10316 24 10837 23 11357 23 11877 23 12397 23 12918 21 13438 19 13960 14 14485 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,974 7 1494 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,3052 5 3571 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34722 3 35237 10 35756 11 36275 11 36796 10 37316 9 37837 7 38358 5 38878 4 39398 2
