ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108624 9 109141 15 109660 17 110178 20 110696 22 111215 22 111734 22 112253 22 112772 22 113292 21 113811 21 114331 20 114851 19 115371 18 115893 12 116415 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,92552 7 93069 11 93588 12 94106 14 94625 15 95144 16 95663 16 96182 17 96209 8 96701 17 96727 10 97220 17 97245 11 97739 17 97764 11 98258 17 98283 11 98777 17 98802 11 99296 18 99320 12 99815 18 99839 12 100334 19 100358 12 100853 21 100876 13 101372 22 101395 13 101891 36 102410 36 102929 36 103448 36 103967 36 104487 35 105006 36 105526 35 106045 35 106565 33 107085 31 107605 13 107619 15 108127 5 108138 14 108657 14 109176 13 109696 10 110216 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,2257 7 2774 11 3291 14 3809 16 4327 17 4846 17 5364 18 5882 19 6400 20 6919 20 7438 20 7956 20 8475 20 8993 21 9511 20 10029 20 10548 19 11067 19 11586 18 12105 17 12624 16 13144 14 13665 12 14186 9 14708 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,26661 2 27178 7 27696 10 28215 11 28735 11 29255 11 29775 10 30295 9 30816 7 31337 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,36554 7 37069 15 37586 19 38103 23 38621 25 39138 27 39656 29 40175 29 40694 29 41213 29 41731 30 42250 30 42770 28 43289 28 43808 28 44327 27 44846 26 45366 23 45886 21 46407 18 46928 13 47454 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,63550 2 64068 4 64586 5 65105 6 65624 6 66143 6 66662 6 67181 6 67700 6 68220 5 68739 5 69258 6 69777 6 70297 5 70816 6 71335 7 71854 7 72374 7 72893 7 73412 7 73932 7 74452 7 74973 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,14777 6 15293 13 15810 18 16329 20 16848 22 17367 24 17886 25 18405 27 18924 28 19443 29 19962 29 20481 30 21000 31 21519 32 22039 31 22559 30 23079 30 23599 29 24118 29 24639 27 25160 25 25681 22 26202 19 26723 15 27245 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,257 24 775 27 1293 28 1813 26 2333 24 2853 22 3374 20 3895 19 4416 17 4935 17 5455 16 5974 17 6493 17 7012 17 7530 18 8049 18 8568 18 9088 17 9607 17 10126 35 10645 37 11164 38 11684 38 12204 37 12724 10 12736 25 13245 6 13255 25 13775 24 14294 25 14812 26 15331 26 15850 26 16369 26 16888 26 17407 25 17925 26 18444 26 18962 27 19481 27 20000 26 20520 25 21040 23 21559 22 22078 22 22598 20 23117 20 23636 19 24156 16 24677 12 25199 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,51667 7 52181 16 52697 21 53214 25 53732 27 54250 29 54768 31 55286 33 55804 34 56322 35 56841 35 57359 37 57878 37 58397 37 58916 37 59435 37 59954 37 60472 37 60991 37 61511 36 62030 35 62549 34 63068 33 63587 32 64106 32 64626 30 65145 28 65665 26 66185 24 66705 21 67225 19 67746 13 68271 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,92682 4 93196 13 93712 18 94228 22 94745 25 95262 28 95778 31 96296 32 96815 32 97333 33 97852 33 98370 34 98888 35 99407 35 99925 36 100445 34 100965 32 101485 30 102004 29 102524 27 103043 26 103565 20 104086 14 104609 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,122278 7 122796 10 123313 14 123831 16 124350 16 124869 17 125387 18 125905 19 126423 20 126942 20 127460 21 127979 21 128499 20 129018 20 129537 20 130056 20 130577 17 131100 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,310 17 828 20 1347 21 1866 22 2385 23 2904 24 3423 24 3942 25 4461 25 4980 25 5499 26 6018 26 6538 26 7058 25 7578 25 8098 24 8617 24 9136 24 9656 23 10176 22 10697 19 11216 18 11735 17 12255 16 12777 12 13298 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,66775 6 67291 12 67809 14 68327 16 68845 17 69364 17 69881 19 70399 20 70918 20 71436 20 71955 20 72473 20 72991 20 73509 21 74028 21 74546 21 75065 21 75583 22 76101 23 76619 23 77138 23 77656 23 78175 22 78694 22 79213 21 79732 21 80251 20 80770 18 81289 17 81808 17 82327 16 82847 13 83368 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,41348 6 41863 13 42379 19 42897 22 43415 25 43933 27 44452 28 44970 30 45489 30 46007 31 46525 32 47044 32 47563 32 48082 32 48601 32 49120 32 49639 32 50159 31 50679 30 51199 29 51718 28 52238 26 52758 24 53279 21 53799 18 54321 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,81831 7 82348 12 82867 14 82900 7 83386 15 83418 11 83904 18 83936 13 84423 20 84453 16 84942 21 84971 17 85461 21 85490 17 85980 22 86009 18 86499 22 86528 19 87018 22 87047 20 87536 23 87566 20 88055 23 88085 20 88573 24 88604 20 89092 24 89123 20 89610 24 89641 21 90129 24 90160 21 90648 24 90678 22 91167 23 91196 23 91686 23 91714 24 92206 21 92233 24 92725 21 92752 23 93244 20 93270 22 93763 20 93789 19 94282 21 94307 19 94801 43 95320 43 95840 42 96360 40 96880 39 97400 37 97927 28 98446 27 98965 27 99484 27 100003 27 100522 27 101040 29 101559 29 102079 29 102598 29 103117 30 103636 31 104156 30 104675 30 105195 29 105714 29 106233 29 106753 28 107272 28 107791 28 108311 27 108831 25 109351 23 109871 21 110391 19 110912 15 111434 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,358 16 874 20 1392 21 1911 21 2430 20 2949 20 3468 20 3987 20 4506 19 5025 19 5544 18 6063 17 6582 16 7102 15 7622 13 8143 9 8663 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11282 3 11797 11 12315 12 12833 13 13352 14 13870 15 14389 15 14907 17 15426 17 15945 18 16463 19 16982 19 17501 19 18020 20 18539 20 19058 20 19577 20 20096 20 20615 20 21134 19 21652 20 22171 19 22690 19 23208 19 23727 19 24246 19 24765 18 25284 18 25804 17 26323 17 26842 16 27361 15 27881 13 28400 12 28920 10 29441 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,117170 8 117687 12 118204 16 118722 18 119239 22 119757 24 120275 25 120794 25 121312 27 121831 27 122348 30 122867 30 123385 32 123904 32 124422 33 124941 33 125460 33 125978 34 126497 33 127015 33 127534 33 128053 32 128571 33 129090 33 129609 33 130128 32 130647 31 131167 28
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,64229 11 64746 16 65262 21 65781 23 66299 24 66818 25 67337 25 67856 26 68375 28 68894 28 69413 28 69932 29 70451 29 70971 28 71490 28 72010 27 72530 26 73050 25 73569 25 74088 25 74608 24 75128 22 75648 21 76168 19 76688 16 77209 13 77730 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,46607 10 47125 12 47643 14 48161 17 48680 17 49198 19 49716 20 50235 20 50753 21 51272 21 51791 21 52310 21 52829 21 53348 21 53867 21 54386 21 54905 21 55423 22 55942 22 56461 22 56980 22 57499 22 58018 21 58537 21 59056 20 59576 18 60095 17 60614 17 61133 16 61653 14 62172 12 62693 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,115148 2 115662 12 116179 15 116696 18 117213 21 117730 23 118248 24 118766 25 119283 27 119801 28 120319 29 120837 30 121355 31 121873 31 122392 31 122910 31 123429 31 123947 31 124465 32 124984 32 125502 33 126021 32 126540 32 127060 30 127579 28 128099 26 128619 24 129138 22 129657 21 130177 19 130697 15 131219 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,433 33 950 36 1469 38 1988 39 2510 37 3037 29 3558 27 4078 26 4598 25 5118 25 5637 24 6157 23 6676 23 7197 20 7717 18 8237 15 8757 13 9279 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,58067 12 58583 17 59099 23 59617 25 60136 26 60653 29 61171 31 61690 31 62208 33 62727 34 63246 35 63765 36 64284 37 64803 37 65322 37 65841 38 66360 39 66877 42 67395 43 67913 44 68431 45 68949 46 69467 47 69985 48 70504 48 71023 48 71542 47 72061 46 72580 45 73099 45 73618 45 74137 18 74159 22 74657 16 74679 21 75178 12 75198 20 75699 7 75718 18 76238 15 76760 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11867 15 12384 20 12901 25 13419 27 13937 28 14456 28 14975 29 15494 29 16013 30 16532 31 17051 32 17570 32 18089 32 18608 33 19127 33 19647 32 20167 31 20687 30 21206 30 21726 29 22245 29 22764 29 23284 29 23804 29 24324 29 24843 29 25363 28 25882 28 26401 29 26920 29 27439 28 27958 28 28477 28 28997 27 29516 28 30036 27 30556 26 31075 26 31594 26 32113 26 32632 26 33151 26 33670 25 34189 25 34708 25 35228 22 35747 21 36266 20 36786 17 37307 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,85604 11 86121 15 86638 19 87155 22 87672 24 88190 25 88707 28 89225 29 89743 30 90262 30 90781 29 91300 29 91818 30 92337 30 92856 30 93375 29 93893 30 94412 29 94931 28 95450 27 95970 26 96489 25 97009 22 97528 21 98047 20 98567 18 99087 14 99608 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,105327 6 105842 13 106359 17 106877 19 107394 22 107913 23 108431 25 108949 26 109467 28 109985 29 110504 30 111023 30 111541 31 112060 31 112579 31 113098 31 113617 31 114136 30 114655 30 115174 29 115693 29 116212 29 116731 29 117251 28 117770 27 118290 25 118810 23 119330 21 119850 19 120369 18 120890 14 121411 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,32691 3 33206 10 33724 12 34242 13 34759 15 35277 16 35796 16 36315 16 36833 17 37352 17 37871 17 38390 17 38909 17 39428 17 39946 18 40466 17 40985 17 41504 17 42023 17 42543 16 43062 16 43581 16 44101 15 44622 13 45142 12 45662 10 46184 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,60194 10 60711 12 61228 15 61746 16 62265 16 62784 16 63303 16 63822 16 64341 16 64860 16 65379 16 65898 16 66417 16 66936 16 67456 15 67976 14 68496 13 69016 12 69537 10 70058 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6234 10 6752 12 7270 13 7788 14 8307 14 8826 14 9345 15 9864 15 10383 15 10903 13 11422 13 11941 13 12460 13 12977 16 13496 18 14014 21 14533 22 15052 23 15571 23 16091 22 16612 21 17132 21 17651 22 18170 22 18690 22 19209 22 19729 21 20249 20 20768 21 21287 21 21807 20 22326 20 22845 20 23364 20 23884 19 24404 18 24924 17 25444 16 25963 16 26483 15 27003 14 27524 12 28044 11 28563 12 29082 14 29601 15 30120 15 30639 14 31159 13 31678 13 32198 10 32718 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49831 5 50348 8 50867 9 51386 11 51905 11 52424 12 52943 12 53462 13 53981 15 54500 16 55019 17 55538 18 56057 19 56576 19 57095 18 57614 18 58133 19 58652 18 59171 18 59691 18 60210 18 60729 18 61248 18 61767 18 62287 16 62807 15 63326 14 63846 13 64365 13 64884 13 65403 13 65922 12 66442 11 66962 8 67484 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54035 1 54546 12 55062 16 55579 18 56097 19 56614 22 57132 23 57651 24 58170 24 58689 25 59208 25 59727 26 60245 27 60764 28 61284 27 61803 26 62322 27 62841 28 63360 28 63879 28 64398 28 64917 28 65436 28 65955 28 66474 28 66994 27 67514 26 68034 25 68554 25 69075 23 69597 20 70117 19 70636 18 71154 19 71672 18 72180 1 72191 16 72679 5 72698 3 72710 15 73196 9 73216 4 73229 15 73715 11 73735 5 73748 14 74233 12 74253 6 74266 14 74752 13 74771 7 74785 13 75271 13 75290 8 75301 15 75789 15 75809 25 76308 15 76329 23 76827 16 76848 22 77345 44 77864 44 78383 45 78902 45 79421 45 79939 46 80458 46 80977 46 81496 45 82015 45 82533 46 83051 46 83571 21 83600 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21 12 539 15 1058 15 1577 15 2096 16 2616 15 3135 16 3654 18 4173 19 4692 19 5212 19 5732 18 6252 17 6771 18 7291 17 7810 17 8330 16 8849 16 9369 15 9889 15 10410 15 10931 13 11451 12 11970 13 12489 13 13008 13 13527 13 14046 13 14565 13 15084 12 15603 12 16122 12 16641 13 17160 13 17680 12 18199 12 18718 11 19237 11 19756 11 20277 8 20798 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66 18 585 19 1104 20 1623 20 2142 20 2661 20 3181 19 3702 17 4222 16 4741 16 5260 16 5779 16 6298 16 6817 16 7336 16 7855 16 8374 16 8892 17 9411 17 9929 18 10447 19 10965 20 11484 20 12003 20 12522 19 13041 19 13560 18 14079 18 14598 17 15117 16 15636 15 16155 13 16674 13 17193 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,36432 9 36948 14 37467 15 37986 16 38504 17 39023 17 39541 19 40059 20 40578 20 41096 21 41615 20 42134 20 42653 20 43171 21 43690 21 44209 21 44726 23 45244 25 45763 25 46282 25 46801 25 47321 29 47841 29 48359 30 48877 31 49396 31 49917 29 50437 29 50956 29 51475 30 51994 31 52513 32 53033 31 53553 30 54074 28 54593 29 55112 29 55631 29 56151 28 56671 27 57191 26 57711 25 58230 25 58749 25 59268 24 59789 22 60310 19 60830 17 61349 17 61873 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4280 2 4798 4 5317 8 5835 12 6352 15 6870 16 7389 15 7908 15 8427 15 8946 15 9466 15 9985 15 10503 16 11022 17 11541 17 12057 20 12571 25 13089 26 13608 25 14127 25 14645 26 15162 29 15681 28 16199 29 16718 29 17238 28 17757 28 18276 28 18795 28 19314 28 19833 28 20352 28 20871 28 21389 29 21908 29 22427 29 22946 29 23465 29 23984 29 24503 29 25022 29 25541 29 26060 28 26579 20 27098 18 27617 18 28136 17 28655 17 29174 17 29693 17 30212 16 30731 16 31250 14 31770 12 32291 9 32813 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31280 3 31799 6 32317 9 32836 10 33355 12 33874 14 34393 16 34912 16 35431 16 35950 18 36469 19 36988 20 37507 21 38024 24 38538 31 39056 32 39574 33 40091 36 40609 17 40628 18 41128 16 41148 18 41647 16 41667 17 42165 17 42187 17 42683 18 42708 16 43201 19 43228 16 43249 3 43720 19 43747 28 44239 19 44267 27 44758 19 44787 27 45277 19 45305 28 45796 19 45821 31 46316 19 46338 33 46836 18 46856 35 47356 55 47876 55 48396 54 48916 53 49436 52 49955 52 50475 50 50995 44 51040 4 51516 41 52036 40 52559 37 52602 4 53080 37 53120 5 53599 39 53639 5 54118 46 54637 46 55156 37 55196 6 55675 33 55716 5 56194 32 56236 3 56713 32 56755 3 57231 34 57275 2 57750 35 57794 1 58269 37 58313 1 58789 38 58830 4 59308 45 59827 46 60347 44 60866 44 61385 44 61904 44 62423 44 62942 44 63461 44 63980 43 64499 41 65018 40 65538 39 66058 39 66579 39 67098 40 67617 40 68137 39 68658 37 69182 33 69703 31 70224 29 70744 28 71265 26 71785 25 72304 25 72824 23 73344 20 73865 16 74389 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,135 26 653 28 1172 29 1692 27 2211 28 2732 26 3252 25 3772 24 4291 24 4812 22 5332 21 5853 19 6374 17 6894 15 7414 14 7935 11 8457 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45869 1 46384 10 46902 12 47421 12 47940 12 48458 14 48977 14 49496 15 50015 15 50534 16 51053 16 51572 16 52091 17 52610 17 53129 17 53648 17 54167 17 54686 18 55205 19 55724 20 56243 20 56762 21 57281 21 57800 21 58319 21 58838 21 59357 21 59877 20 60396 20 60915 20 61434 20 61953 20 62472 20 62991 20 63510 20 64029 20 64548 20 65067 20 65586 20 66105 20 66625 19 67144 19 67663 19 68183 18 68702 18 69222 17 69741 17 70260 17 70779 17 71298 16 71817 15 72336 14 72856 12 73375 11 73895 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5919 10 6436 15 6955 16 7473 19 7991 22 8509 23 9027 25 9545 27 10064 28 10583 29 11102 29 11621 30 12140 30 12659 30 13178 32 13697 33 14217 33 14736 35 15256 35 15775 35 15827 7 16294 36 16345 9 16814 35 16863 11 17334 35 17380 15 17853 36 17899 15 18373 36 18418 15 18892 36 18937 16 19412 35 19456 16 19932 34 19974 17 20452 34 20494 16 20972 34 21013 16 21492 34 21531 17 22011 35 22050 18 22532 35 22568 18 23052 54 23572 53 24093 52 24613 51 25133 13 25147 36 25654 48 26176 44 26699 40 27220 38 27739 38 28258 38 28777 38 29296 37 29815 37 30334 37 30852 38 31370 39 31888 40 32407 40 32925 41 33444 40 33963 40 34482 40 35001 39 35520 39 36039 38 36557 38 37074 40 37593 40 38111 41 38630 40 39149 39 39667 39 40186 38 40705 38 41223 39 41741 39 42259 39 42778 39 43297 21 43320 15 43816 20 43840 13 44335 20 44361 10 44854 20 44882 5 45373 20 45892 18 46411 17 46930 16 47449 15 47970 11 48491 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81167 4 81686 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81703 10 82219 15 82737 19 83256 20 83775 20
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41797 7 42315 11 42832 14 42853 11 43350 16 43370 15 43868 18 43888 17 44387 38 44905 40 45424 41 45942 42 46461 43 46979 44 47498 44 48017 44 48069 5 48535 45 48584 12 49054 46 49102 16 49573 65 50092 27 50120 38 50611 26 50640 38 51130 26 51159 39 51649 26 51677 40 52167 69 52686 70 53204 70 53723 70 54242 70 54760 71 55279 71 55798 69 56317 68 56836 25 56863 41 57355 24 57383 40 57874 24 57902 39 58393 23 58421 37 58912 22 58940 34 59431 21 59459 32 59950 20 59978 33 60469 20 60497 33 60989 18 61017 31 61508 18 61536 31 62027 17 62055 31 62547 16 62575 32 62608 8 63067 14 63095 44 63586 13 63614 46 64106 12 64134 47 64625 12 64653 48 65144 13 65173 48 65665 13 65692 49 66186 12 66210 50 66706 14 66728 50 67227 36 67267 30 67747 30 67786 30 68268 24 68304 31 68789 16 68822 32 69313 3 69343 29 69860 31 70375 34 70891 36 71408 37 71927 37 72446 36 72964 35 73482 34 74000 31 74518 27 75037 25 75556 25 76075 24 76594 24 77113 24 77632 23 78151 23 78670 22 79190 20 79711 18 80231 16 80751 14 81273 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4944 6 5460 11 5978 13 6497 16 7016 16 7535 19 8054 20 8573 20 9092 20 9611 19 10130 17 10650 15 11171 12 11692 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77084 7 77600 11 78119 12 78638 12 79157 12 79676 12 80195 12 80714 12 81233 12 81752 12 82271 12 82790 12 83310 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,323 10 842 12 1362 12 1882 11 2401 12 2921 12 3441 11 3962 9 4481 10 5000 10 5520 9 6039 10 6558 11 7077 11 7596 12 8105 7 8113 14 8622 24 9141 23 9659 24 10178 24 10696 25 11214 26 11733 26 12251 27 12770 27 13289 26 13808 26 14327 26 14846 26 15365 25 15884 24 16402 24 16919 26 17435 28 17952 30 18469 32 18987 32 19505 32 20024 32 20542 32 21061 31 21580 25 22099 24 22618 24 23137 24 23656 23 24175 23 24694 21 25213 21 25732 20 26251 20 26770 20 27289 20 27808 20 28327 20 28846 20 29365 20 29884 20 30403 20 30922 20 31440 21 31958 22 32475 22 32994 20 33513 17 34031 17 34549 16 35066 16 35585 16 36104 16 36623 15 37142 13 37661 12 38180 11 38700 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,1343 7 1860 11 2378 12 2896 13 3416 10 3935 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82844 3 83361 8 83880 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18512 1 19026 8 19545 9 20063 11 20582 11 21099 14 21617 15 22135 17 22654 17 23173 17 23692 17 24210 18 24729 18 25247 19 25766 19 26285 19 26803 20 27322 21 27841 20 28360 21 28878 22 29397 22 29916 22 30435 22 30954 21 31473 21 31992 21 32511 20 33030 20 33549 19 34068 17 34587 17 35106 17 35624 18 36142 20 36661 22 37180 22 37699 21 38218 20 38737 20 39256 20 39774 21 40295 19 40816 16 41337 14 41857 13 42376 12 42895 12 43415 10 43937 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80267 5 80783 11 81302 11 81821 11 82340 10 82858 12 83376 13 83894 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,349 20 865 24 1384 24 1903 23 2422 21 2941 20 3461 18 3981 16 4501 13 5020 12 5540 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6120 6 6636 10 7154 12 7672 14 8191 14 8710 14 9229 14 9748 14 10266 15 10785 16 11303 18 11822 21 12340 27 12857 30 13371 35 13889 36 14407 37 14924 39 15442 40 15958 43 16476 45 16994 46 17512 47 18030 47 18548 48 19067 47 19585 48 20104 46 20621 47 21139 47 21657 47 22176 45 22694 45 23213 43 23732 42 24251 42 24770 41 25290 38 25808 37 26327 34 26846 33 27365 31 27884 30 28404 28 28923 27 29443 21 29963 17 30484 13 31004 11 31525 7 32047 1 32564 8 33082 10 33599 13 34117 15 34636 15 35154 15 35671 16 36189 17 36708 17 37227 16 37746 16 38265 16 38784 16 39303 16 39822 16 40341 16 40860 16 41379 16 41898 16 42417 16 42936 15 43455 15 43974 15 44493 15 45012 15 45531 14 46050 13 46570 12 47089 11 47611 4 48125 6 48642 10 49160 12 49678 14 50195 16 50713 17 51232 17 51750 18 52268 18 52786 19 53305 19 53823 20 54342 20 54860 21 55379 21 55897 21 56416 21 56935 20 57453 20 57971 21 58490 21 59008 22 59527 22 60045 23 60564 23 61083 22 61603 21 62121 22 62640 22 63158 23 63676 24 64195 24 64714 24 65232 25 65751 25 66269 26 66787 26 67305 26 67824 25 68343 14 68362 5 68862 12 69381 12 69900 12 70419 11 70938 9 71458 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61642 1 62157 8 62675 11 63193 12 63711 13 64230 13 64747 15 65265 16 65784 16 66303 16 66822 16 67341 15 67859 15 68378 14 68897 14 69416 14 69935 13 70454 13 70973 13 71492 13 72010 14 72528 15 73047 15 73565 15 74084 14 74603 14 75121 16 75640 16 76159 16 76678 15 77197 14 77716 14 78235 14 78754 13 79273 13 79793 12 80312 12 80831 10 81350 9 81868 9 82388 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,391 23 909 24 1428 23 1947 21 2466 21 2985 20 3505 19 4024 17 4544 14 5065 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,59046 7 59564 10 60084 8 60604 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81379 3 81897 7 82415 11 82924 28 83442 32 83963 29
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63756 6 64272 12 64790 14 65307 18 65814 2 65825 19 66332 8 66343 20 66850 32 67368 34 67887 34 68404 36 68923 36 69441 37 69958 39 70476 40 70994 41 71512 43 72031 46 72548 49 73067 51 73585 53 74104 53 74624 52 75144 51 75664 50 76184 49 76703 50 77222 51 77742 41 77785 8 78261 40 78307 5 78780 39 78829 2 79300 14 79324 12 79826 2 79846 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49716 5 50232 9 50751 7 51272 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,44007 7 44527 4 45045 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,23263 7 23781 9 24297 12 24815 13 25332 15 25850 16 26369 16 26887 17 27406 17 27925 17 28444 17 28482 10 28963 17 29000 16 29482 17 29517 21 30002 16 30034 25 30521 16 30554 25 31040 16 31066 1 31078 22 31560 15 31583 4 31598 21 32081 13 32101 5 32115 24 32601 12 32618 6 32633 27 33120 20 33151 29 33639 19 33668 31 34158 19 34186 32 34678 16 34704 33 35199 14 35221 35 35719 12 35739 36 36238 12 36258 34 36757 12 36777 33 37276 12 37295 34 37796 11 37813 35 38317 10 38331 35 38837 9 38848 37 39356 48 39875 47 40394 45 40914 44 41434 42 41955 38 42474 37 42994 35 43515 31 44035 28 44554 28 45073 26 45592 24 46111 23 46630 20 47149 19 47668 16 48187 12 48706 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,58056 3 58576 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51863 5 52380 11 52897 13 53414 16 53932 19 54449 22 54966 25 55484 26 56001 28 56519 29 57038 29 57557 29 58076 29 58594 30 59113 30 59630 31 60148 32 60667 32 61186 30 61705 29 62224 29 62743 28 63262 26 63781 25 64300 24 64819 23 65338 21 65857 21 66377 19 66896 19 67415 18 67936 15 68456 13 68975 13 69494 13 70013 13 70526 1 70532 13 71043 20 71561 21 72080 20 72603 13 73123 11 73643 10 74163 8 74683 9 75203 8 75722 8 76241 8 76761 7 77283 4 77802 4 78322 6 78841 7 79361 6 79879 9 80398 11 80917 15 81436 19 81954 21 82473 22 82991 33 83511 33 84032 30
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,461 16 979 18 1498 19 2018 18 2537 18 3055 19 3574 19 4093 19 4611 20 5130 20 5649 21 6168 21 6687 21 7206 21 7725 21 8244 20 8763 20 9283 19 9803 17 10325 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46655 7 47173 10 47692 11 48211 10 48730 9 49250 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,496 16 1014 18 1532 18 2051 17 2567 18 3084 19 3602 20 4121 20 4640 19 5159 17 5677 15 6196 13 6715 13 7234 13 7752 14 8270 14 8789 14 9307 15 9826 16 10345 16 10863 18 11381 21 11897 24 12416 25 12934 27 13453 29 13971 31 14488 33 15001 1 15006 34 15520 39 16038 42 16557 43 17076 44 17597 42 18117 41 18636 41 19156 41 19676 15 19693 23 20197 14 20212 23 20717 38 21237 38 21756 40 22275 43 22795 42 23315 41 23834 19 23857 18 24353 19 24378 16 24872 20 24897 15 25391 20 25419 11 25910 21 25940 7 26429 21 26949 20 27468 20 27990 16 28509 16 29030 14 29551 12 30071 12 30590 12 31112 9 31632 9 32153 6
