ImageId,EncodedPixels
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,117791 2 118314 4 118835 7 119358 8 119882 8 120404 9 120927 9 121450 9 121974 9 122496 10 123019 11 123542 12 124066 10 124589 10 125112 11 125635 11 126158 12 126682 11 127206 10 127730 9 128253 10 128777 9 129300 10 129823 10 130347 8 130870 9 131394 8 131918 8 132442 8 132966 7 133491 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,146608 5 147131 7 147654 9 148177 10 148700 11 149224 11 149747 12 150271 12 150795 12 151318 13 151842 13 152366 12 152890 12 153413 13 153937 13 154461 12 154986 11 155510 10 156035 7 156560 6 157087 2 157612 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,158664 8 159187 11 159710 12 160234 12 160758 13 161282 13 161805 14 162329 14 162852 15 163375 15 163898 16 164422 16 164946 16 165469 17 165993 17 166517 17 167041 17 167566 17 168090 16 168614 16 169138 16 169663 13 170188 11 170714 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,88984 1 89507 3 90028 7 90551 8 91075 9 91599 9 92123 10 92647 11 93171 12 93695 12 94218 13 94742 13 95266 13 95790 13 96314 13 96838 13 97362 13 97886 13 98410 13 98934 12 99459 10 99985 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,3047 2 3568 6 4092 6 4616 7 5140 7 5664 7 6189 6 6713 6 7238 4 7763 3 8288 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,57026 4 57547 8 58071 9 58595 9 59118 12 59642 12 60166 12 60690 13 61214 13 61738 13 62261 14 62785 13 63309 13 63833 12 64358 10 64882 9 65407 8 65932 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,102624 6 103147 7 103671 8 104194 9 104717 10 105240 11 105763 12 106287 11 106810 12 107334 10 107857 11 108380 11 108903 12 109427 12 109951 12 110474 12 110998 12 111521 11 112044 12 112567 12 113091 12 113615 12 114139 11 114663 11 115187 9 115712 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,119912 2 120435 4 120959 4 121483 4 122007 4 122532 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,139833 1 140354 5 140876 8 141400 8 141923 10 142447 10 142971 10 143495 10 144018 11 144542 11 145065 11 145588 12 146112 12 146636 12 147160 11 147684 11 148209 10 148734 8 149259 5 149785 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,73297 22 73820 24 74344 25 74868 25 75391 27 75916 26 76440 27 76964 27 77488 27 78013 26 78539 24 79065 22 79591 20 80117 18 80642 16 81167 15 81691 15 82215 15 82739 14 83262 15 83785 16 84309 16 84832 16 85356 16 85880 16 86404 15 86928 15 87452 13 87976 13 88500 12 89024 12 89549 10 90077 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,143529 5 144052 6 144574 7 145097 8 145621 9 146145 10 146668 11 147192 12 147715 13 148239 13 148763 13 149287 13 149811 12 150335 11 150860 9 151384 8 151908 8 152433 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,23555 4 24075 9 24593 15 25116 16 25640 16 26164 16 26687 17 27211 17 27734 18 28257 19 28781 19 29305 19 29829 18 30353 17 30877 17 31401 16 31925 16 32449 16 32974 14 33499 13 34024 12 34548 12 35072 12 35596 12 36120 12 36644 12 37168 11 37692 10 38216 9 38740 7 39264 5 39786 6 40309 7 40832 8 41356 8 41879 9 42403 9 42926 10 43449 11 43973 11 44497 11 45020 12 45544 12 46068 11 46592 11 47116 11 47640 10 48164 10 48687 10 49211 10 49735 10 50258 10 50781 11 51305 11 51828 12 52352 12 52876 12 53400 11 53924 11 54448 10 54972 9 55496 8 56020 8 56544 8 57069 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,131494 5 132016 8 132540 8 133064 8 133588 9 134111 10 134635 10 135159 10 135683 10 136206 10 136730 10 137254 10 137778 10 138302 10 138826 10 139350 10 139875 9 140399 9 140924 8 141448 8 141972 8 142497 7 143021 6 143546 5 144072 3 144598 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,114733 2 115255 5 115777 7 116300 9 116824 9 117348 9 117872 10 118396 10 118920 10 119444 10 119969 9 120493 8 121018 6 121545 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,156129 5 156653 5 157176 6 157700 6 158223 7 158747 7 159270 8 159794 9 160318 9 160842 10 161365 11 161889 11 162413 11 162937 12 163460 13 163984 12 164508 12 165032 12 165556 10 166080 9 166604 9 167129 7 167653 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,64961 5 65484 7 66008 7 66531 9 67055 9 67578 11 68101 12 68624 13 69147 14 69671 14 70194 15 70718 15 71241 15 71765 15 72289 13 72813 12 73337 12 73861 11 74386 9 74912 4 75438 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76445 3 76962 7 77482 8 78002 9 78521 12 79041 19 79561 21 80081 22 80601 22 81121 23 81641 25 82161 26 82681 27 83201 28 83721 29 84241 30 84761 32 85281 34 85801 35 86321 36 86841 36 87361 37 87881 37 88401 38 88921 39 89441 39 89961 40 90481 40 90540 8 91001 41 91058 11 91521 41 91577 13 92041 41 92097 14 92561 42 92615 17 93081 75 93601 76 93699 4 94121 77 94218 7 94641 77 94737 9 95161 78 95255 12 95681 79 95772 17 96201 111 96721 112 97241 113 97761 114 98281 114 98801 29 98836 80 99322 21 99357 81 99842 20 99878 80 100362 20 100398 81 100883 18 100919 80 101406 11 101440 79 101961 79 102481 79 103002 78 103522 79 104043 78 104565 77 105088 74 105609 73 106129 73 106650 72 107172 69 107697 63 108218 62 108739 61 109260 59 109782 56 110305 53 110828 49 111349 47 111870 45 112391 43 112916 36 113452 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115443 1 115962 9 116481 11 117001 12 117521 12 118041 13 118561 18 119081 20 119601 21 120121 21 120641 22 121161 23 121681 25 122201 26 122721 27 123241 27 123761 28 124281 28 124801 28 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129481 28 130001 27 130521 27 131041 26 131562 24 132082 23 132606 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288604 12 289122 15 289642 16 290162 17 290681 19 291201 19 291721 20 292241 20 292761 20 293281 20 293801 20 294321 20 294841 21 295361 21 295881 20 296401 20 296921 20 297441 20 297961 20 298481 20 299001 19 299521 18 300041 17 300561 17 301081 16 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 16 309401 16 309921 16 310441 16 310961 15 311481 15 312001 15 312521 14 313041 13 313561 13 314081 13 314601 12 315121 12 315641 12 316161 11 316681 10 317201 9 317721 8 318241 8 318762 6 319283 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180985 18 181503 22 182022 23 182541 25 183061 26 183579 33 184098 35 184618 36 185137 37 185657 38 186176 40 186695 42 187214 43 187734 44 188254 44 188773 45 189293 46 189813 46 190333 47 190853 47 191373 48 191893 48 192413 48 192933 49 193453 49 193973 49 194493 49 195013 49 195533 49 196053 49 196573 49 197093 49 197613 49 198133 49 198653 49 199173 49 199693 49 200213 49 200733 49 201253 49 201773 49 202293 49 202813 48 203333 47 203853 46 204373 46 204893 45 205413 45 205934 43 206454 42 206974 41 207494 41 208015 39 208536 38 209056 36 209577 34 210097 33 210618 32 211138 31 211659 29 212187 16 212708 14 213229 12 213750 11 214271 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,133253 1 133771 7 134289 10 134805 15 135313 30 135824 45 136343 48 136863 48 137383 49 137902 51 138422 56 138941 58 139461 59 139981 60 140501 61 141022 61 141542 62 142062 63 142582 63 143103 63 143623 64 144145 62 144666 61 145187 60 145707 60 146228 59 146751 56 147278 49 147799 48 148319 47 148840 46 149361 44 149885 39 150407 36 150927 35 151448 33 151969 31 152492 26
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253874 4 254392 9 254910 13 255429 14 255949 15 256468 17 256988 18 257507 19 258027 20 258547 20 259067 21 259587 22 260107 23 260627 24 261147 24 261667 25 262187 26 262707 27 263227 28 263748 27 264268 28 264787 30 265307 32 265827 41 266347 43 266867 44 267387 45 267907 46 268427 49 268947 51 269467 52 269987 53 270507 53 271028 53 271548 54 272068 55 272589 55 273109 55 273629 56 274150 56 274670 57 275190 57 275710 57 276230 58 276750 58 277270 58 277791 57 278311 57 278831 57 279351 57 279872 56 280392 56 280913 55 281434 54 281954 54 282475 53 282996 52 283517 51 284037 51 284558 49 285079 48 285601 45 286122 43 286643 41 287163 41 287684 39 288207 35 288731 29 289253 26 289773 25 290294 24 290816 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333458 4 333972 15 334490 18 335010 19 335529 21 336046 25 336564 27 337082 30 337601 31 338120 33 338639 35 339158 36 339677 38 340196 39 340715 40 341235 40 341753 42 342272 43 342791 44 343311 44 343831 44 344351 44 344870 45 345390 45 345910 45 346430 44 346949 45 347468 45 347988 45 348507 45 349027 45 349547 45 350067 45 350587 44 351107 44 351627 44 352147 44 352667 44 353188 42 353708 41 354229 39 354749 39 355270 39 355790 40 356310 42 356831 43 357351 43 357871 44 358392 43 358912 43 359433 42 359954 41 360474 40 360995 39 361516 34
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,204014 10 204533 13 205052 15 205571 17 206090 21 206608 29 207127 32 207646 34 208165 36 208685 37 209204 47 209724 51 210244 52 210764 52 211284 53 211804 54 212323 56 212843 57 213363 58 213884 57 214404 58 214924 59 215444 59 215964 60 216484 60 217005 59 217526 58 218047 57 218567 58 219088 57 219608 57 220129 56 220650 55 221171 54 221692 53 222212 53 222733 52 223256 48 223779 45 224300 44 224821 43 225342 41 225864 39 226388 31 226910 27 227431 26 227952 24 228473 22
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68322 6 68841 9 69360 11 69880 12 70399 15 70917 22 71436 24 71956 25 72475 26 72995 27 73511 32 74029 35 74548 36 75068 37 75587 38 76105 41 76621 46 77140 48 77660 49 78180 49 78700 49 79220 49 79740 50 80260 51 80780 51 81300 52 81820 52 82340 52 82860 52 83380 53 83901 52 84421 52 84942 51 85463 50 85983 50 86504 49 87024 49 87544 49 88065 48 88585 48 89106 46 89627 45 90147 44 90668 42 91189 41 91709 40 92230 39 92751 38 93272 36 93793 35 94314 34 94835 33 95356 31 95877 30 96398 28 96919 26 97440 25 97960 24 98481 22 99011 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327816 15 328332 27 328850 30 329370 30 329889 32 330408 34 330927 40 331446 42 331965 44 332485 44 333005 45 333524 48 334044 49 334564 50 335084 50 335604 51 336124 52 336644 53 337164 53 337684 54 338204 55 338725 54 339245 55 339766 55 340287 54 340808 54 341328 55 341849 54 342371 53 342892 53 343412 53 343933 52 344454 51 344978 47 345500 45 346021 44 346541 44 347062 43 347585 40 348112 33 348633 32 349154 31 349674 30 350196 27 350728 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283113 10 283632 12 284151 14 284670 16 285188 19 285706 24 286225 26 286744 28 287263 30 287783 30 288302 31 288821 33 289341 34 289860 35 290380 36 290900 36 291420 36 291940 37 292460 37 292981 36 293501 36 294022 35 294543 34 295064 33 295585 32 296106 31 296627 30 297148 29 297669 28 298190 27 298710 26 299231 25 299751 24 300272 21 300792 20 301313 18 301833 17 302356 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192656 16 193174 19 193694 20 194213 22 194732 24 195250 29 195768 32 196287 34 196806 35 197326 35 197845 37 198365 37 198885 38 199404 39 199924 40 200444 40 200963 42 201483 42 202002 43 202522 43 203042 43 203562 43 204083 42 204603 42 205123 42 205644 41 206164 40 206684 39 207204 38 207725 37 208245 36 208765 35 209285 31 209805 29 210325 28 210845 27 211365 26 211885 25 212405 23 212925 22 213445 21 213965 22 214485 24 215005 30 215525 32 216045 32 216565 33 217085 34 217605 35 218125 36 218646 35 219166 36 219687 36 220208 35 220728 36 221249 36 221769 36 222289 36 222810 35 223331 34 223852 33 224373 32 224894 31 225415 30 225936 28 226459 25 226980 23 227501 21 228021 21 228542 19 229067 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302915 17 303434 19 303953 20 304472 22 304981 5 304991 23 305495 40 306014 42 306533 44 307053 44 307573 44 308093 44 308613 44 309133 44 309653 44 310173 44 310693 44 311213 44 311734 43 312254 42 312775 41 313295 40 313816 37 314336 36 314857 34 315377 33 315897 32 316417 31 316938 26 317458 24 317978 24 318499 22 319021 19 319543 14 320065 10 320586 8 321107 6 321629 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,317505 6 318023 10 318542 12 319061 14 319576 24 320094 29 320614 30 321133 32 321652 33 322171 35 322687 39 323206 40 323726 41 324245 42 324765 42 325284 43 325803 44 326322 45 326842 45 327362 45 327883 44 328403 43 328923 43 329444 42 329964 42 330485 41 331005 41 331526 40 332046 40 332567 39 333088 38 333608 38 334129 37 334649 37 335170 36 335690 35 336211 34 336733 30 337255 27 337776 26 338297 24 338818 22 339343 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80403 5 80922 7 81441 9 81960 12 82479 14 82998 16 83518 16 84038 17 84558 17 85077 19 85597 20 86117 21 86637 21 87157 21 87678 20 88198 20 88719 19 89239 19 89760 18 90281 18 90801 18 91322 18 91842 19 92362 20 92882 21 93402 36 93922 39 94442 40 94962 40 95481 41 96001 41 96521 41 97041 42 97561 42 98081 42 98602 41 99122 41 99642 41 100162 41 100682 41 101202 41 101722 41 102242 41 102762 41 103282 41 103802 40 104322 40 104842 40 105362 40 105882 40 106402 40 106923 38 107443 37 107963 36 108483 36 109004 34 109524 34 110045 32 110565 31 111086 29 111606 29 112126 28 112647 27 113168 24 113689 22 114210 20 114730 20 115251 18 115772 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39864 17 40383 20 40902 22 41421 24 41940 25 42459 27 42978 28 43497 30 44016 31 44536 31 45055 32 45574 33 46094 33 46613 34 47133 34 47652 35 48171 37 48691 37 49210 38 49730 38 50249 40 50769 40 51288 42 51807 43 52327 44 52847 44 53366 46 53886 47 54406 48 54926 49 55446 49 55966 50 56486 51 57006 53 57526 54 58046 55 58566 56 59086 57 59606 59 60126 60 60646 60 61166 61 61686 61 62206 61 62726 61 63247 60 63767 60 64288 59 64809 58 65332 17 65361 26 65854 12 65882 25 66375 10 66402 25 66896 8 66922 25 67419 3 67442 25 67962 25 68482 25 69002 25 69522 25 70041 26 70560 27 71080 27 71599 28 72119 28 72639 27 73159 27 73679 26 74199 25 74719 25 75239 24 75759 24 76279 24 76799 24 77319 24 77839 24 78359 23 78879 23 79399 22 79919 21 80440 20 80960 19 81481 17 82002 15 82523 13 83044 11 83565 9 84086 8 84608 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291567 10 292085 13 292604 15 293123 16 293642 17 294143 7 294161 18 294659 16 294678 21 295179 40 295698 41 296218 41 296738 41 297258 41 297778 41 298298 41 298818 42 299338 42 299858 43 300378 44 300899 44 301419 44 301939 44 302460 43 302981 42 303501 42 304022 41 304542 41 305062 41 305582 41 306102 41 306622 41 307143 40 307663 40 308184 39 308705 38 309226 37 309746 37 310267 36 310788 35 311309 34 311831 31 312351 31 312872 30 313393 28 313914 27 314435 25 314956 24 315477 22 315997 22 316518 21 317038 21 317558 21 318078 21 318599 20 319119 19 319640 17 320162 14 320683 12 321204 11 321724 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,235411 2 235929 6 236448 8 236967 10 237485 15 238004 18 238523 20 239043 21 239562 23 240082 24 240602 25 241122 25 241642 26 242162 26 242682 27 243202 31 243722 36 244242 36 244762 37 245282 37 245802 37 246322 37 246842 37 247362 38 247882 38 248402 38 248922 38 249442 38 249962 38 250482 37 251002 37 251522 37 252042 37 252562 37 253082 37 253602 37 254122 36 254642 35 255162 34 255683 33 256203 32 256723 32 257243 31 257763 30 258283 29 258804 28 259324 27 259845 26 260366 25 260886 24 261406 24 261927 23 262447 22 262967 21 263487 21 264008 19 264528 19 265049 18 265569 17 266090 16 266610 15 267130 14 267651 13 268171 12 268691 12 269211 12 269731 12 270251 12 270772 10 271293 9 271814 6 272336 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282804 8 283319 16 283837 19 284357 19 284876 21 285394 24 285910 29 286429 30 286948 32 287468 32 287988 32 288508 32 289028 32 289547 33 290067 33 290587 33 291106 34 291625 35 292144 36 292664 36 293183 37 293703 37 294223 37 294743 37 295263 37 295782 38 296302 38 296821 39 297341 39 297860 40 298380 39 298900 39 299420 39 299940 39 300460 39 300980 39 301500 39 302020 39 302540 38 303059 39 303579 39 304099 38 304619 38 305139 38 305659 38 306180 37 306700 37 307220 36 307740 36 308260 36 308780 36 309300 36 309821 35 310341 34 310862 33 311383 31 311903 30 312423 29 312944 28 313464 27 313986 24 314508 20 315030 17 315550 17 316071 15 316593 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243296 4 243805 25 244324 28 244843 30 245363 31 245882 34 246401 38 246920 40 247439 41 247959 41 248478 43 248997 44 249517 44 250036 45 250556 45 251076 46 251596 46 252116 47 252636 47 253155 49 253675 49 254195 49 254715 49 255235 49 255755 49 256275 49 256795 49 257315 49 257835 49 258356 47 258876 47 259396 47 259916 46 260436 45 260957 44 261477 44 261998 42 262519 41 263041 39 263571 28 264091 28 264612 26 265132 26 265653 24 266174 23 266695 21 267216 20 267736 20 268257 18 268778 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,221506 4 222025 7 222544 9 223063 11 223579 19 224097 23 224616 24 225136 25 225655 26 226174 27 226693 28 227213 28 227732 29 228252 29 228772 29 229291 30 229810 31 230329 32 230849 32 231369 32 231889 32 232409 32 232929 32 233448 33 233968 33 234488 33 235008 33 235528 33 236048 33 236568 33 237088 33 237608 33 238128 33 238648 33 239168 33 239688 33 240208 33 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246448 33 246968 33 247488 33 248008 33 248529 32 249049 32 249569 32 250089 32 250609 32 251130 31 251651 30 252172 29 252692 29 253212 29 253733 28 254253 28 254774 27 255295 26 255816 25 256336 24 256857 23 257378 21 257902 12 258424 8 258945 5 259466 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32269 6 32524 7 32778 9 33034 9 33289 10 33545 10 33801 9 34058 7 34317 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34830 7 35086 8 35341 10 35596 11 35851 12 36107 12 36363 12 36619 12 36875 12 37131 12 37387 11 37644 9 37902 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,576 5 831 7 1087 8 1343 8 1599 8 1855 8 2111 8 2367 8 2624 6 2881 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14915 6 15170 7 15425 9 15681 9 15936 11 16192 11 16449 9 16705 9 16961 8 17218 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3651 8 3906 10 4161 12 4417 12 4673 12 4929 12 5185 12 5441 12 5697 11 5953 10 6212 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64670 7 64925 8 65181 9 65437 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,2 11 520 14 1039 15 1558 15 2077 15 2596 15 3115 15 3634 14 4153 14 4672 13 5191 13 5710 13 6229 13 6748 13 7267 13 7786 12 8305 12 8825 10 9345 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41016 1 41534 2 42042 1 42053 2 42561 7 42571 3 43079 15 43598 15 44117 15 44637 13 45156 12 45675 7 46194 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,77365 13 77863 8 77881 17 78382 35 78901 34 79420 33 79939 33 80459 31 80979 27 81500 22 82020 19 82540 16 83062 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31705 12 32223 15 32741 18 33258 20 33777 20 34296 21 34815 21 35334 22 35853 22 36372 22 36891 22 37409 23 37928 22 38447 22 38966 22 39485 21 40005 20 40524 20 41044 19 41541 12 41564 17 42060 15 42085 15 42578 17 42606 14 43097 17 43126 13 43616 18 43645 15 44135 20 44164 16 44654 20 44683 16 45174 20 45202 16 45693 20 45721 16 46214 17 46240 16 46735 14 46759 16 47255 12 47276 17 47775 11 47793 18 48290 15 48311 18 48809 16 48827 21 49327 40 49846 40 50364 41 50883 41 51402 23 51430 13 51922 22 51950 11 52441 21 52469 11 52961 20 52989 9 53481 19 53508 17 54001 18 54027 18 54521 17 54546 19 54572 6 55040 17 55065 19 55089 11 55560 17 55585 34 56080 17 56104 34 56599 17 56623 34 57119 16 57142 34 57638 16 57660 35 58158 15 58179 35 58678 13 58698 35 59216 36 59735 35 60254 35 60773 35 61291 36 61810 36 62329 36 62848 36 63367 35 63886 35 64405 34 64925 31 65444 25 65962 25 66481 23 67000 19 67519 17 68038 17 68557 17 69076 17 69595 17 70114 17 70633 17 71152 17 71672 16 72191 17 72711 22 73232 22 73258 2 73759 21 74278 21 74797 21 75316 21 75836 20 76355 20 76874 20 77393 20 77912 20 78431 20 78950 20 79469 20 79988 20 80507 20 81026 21 81546 21 82066 22 82586 21 83106 18
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46 19 565 20 1084 20 1603 20 2122 19 2622 10 2640 21 3139 12 3159 21 3658 12 3678 21 4177 12 4197 21 4696 12 4716 21 5215 12 5236 20 5733 14 5755 20 6251 15 6275 19 6769 16 6796 17 7287 17 7315 17 7806 18 7833 18 8325 19 8352 18 8844 20 8872 18 9363 21 9392 16 9882 21 9912 14 10401 21 10433 5 10920 22 10950 7 11440 37 11961 36 12481 36 13000 33 13520 31 14040 24 14067 2 14561 21 15084 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,66976 3 67493 8 68011 11 68530 12 69049 12 69569 11 70090 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6833 7 7349 12 7867 13 8386 14 8905 15 9424 16 9943 16 10462 16 10981 16 11500 17 12019 17 12537 18 13055 19 13573 20 14092 20 14610 21 15129 21 15648 21 16167 21 16686 21 17205 21 17724 21 18243 21 18762 21 19281 21 19800 21 20319 21 20838 20 21357 20 21876 20 22395 20 22914 20 23433 20 23952 20 24471 20 24990 20 25509 20 26027 21 26546 21 27058 28 27574 31 28092 8 28103 21 28611 5 28622 21 29131 2 29142 20 29661 20 30180 18 30699 17 31218 17 31737 17 32256 16 32775 16 33294 16 33813 16 34332 16 34852 15 35372 13 35892 11 36412 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68587 2 69106 2 69625 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49924 1 50438 9 50957 10 51475 12 51994 12 52512 13 53030 14 53548 15 54067 15 54586 15 55105 15 55624 15 56143 15 56662 15 57181 15 57701 14 58220 14 58739 14 59258 14 59777 14 60296 14 60815 14 61333 15 61852 15 62371 15 62890 15 63409 15 63928 15 64446 16 64965 16 65484 16 66003 16 66522 17 67041 17 67560 17 68079 17 68598 17 69117 17 69636 17 70155 17 70674 18 71193 17 71712 17 72231 17 72750 17 73269 17 73788 17 74307 17 74827 16 75346 15 75866 14 76386 12 76905 11 77425 8 77945 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,181 41 700 42 1220 41 1740 40 2258 41 2778 40 3297 41 3816 41 4336 40 4855 39 5375 38 5896 36 6416 35 6936 33 7457 30 7978 28 8499 25 9018 25 9536 27 10054 28 10571 30 11018 11 11089 31 11535 14 11606 34 12053 17 12124 35 12571 19 12643 35 13090 20 13161 36 13608 22 13678 37 14127 24 14196 38 14646 25 14714 39 15165 25 15231 41 15684 25 15750 40 16203 25 16268 42 16722 25 16787 43 17241 26 17306 39 17346 5 17760 26 17825 38 17866 5 18278 27 18344 37 18388 5 18398 2 18795 30 18862 38 18908 12 19314 31 19351 10 19380 39 19427 12 19832 33 19869 12 19898 41 19946 12 20351 34 20387 13 20417 42 20465 12 20869 35 20906 13 20936 44 20984 12 21387 51 21455 60 21905 52 21974 60 22424 52 22493 60 22943 52 23013 59 23462 52 23532 59 23982 52 24051 59 24502 51 24570 59 25021 52 25089 59 25542 50 25608 58 26062 50 26126 59 26581 49 26644 59 27100 49 27163 59 27619 49 27676 2 27681 59 28138 49 28195 64 28656 51 28714 64 29172 54 29233 1 29241 16 29263 35 29690 56 29752 1 29762 13 29783 34 30208 57 30270 4 30281 56 30724 61 30788 9 30799 57 31243 61 31307 68 31761 38 31800 23 31826 67 32280 35 32321 21 32345 66 32799 34 32841 20 32863 67 33318 34 33360 21 33382 66 33837 34 33878 88 34356 34 34396 89 34875 33 34913 90 35394 30 35430 92 35914 29 35953 87 36434 27 36473 85 36955 25 36992 84 37476 23 37512 23 37538 55 37996 22 38031 23 38057 53 38516 21 38549 22 38576 23 38600 28 39035 21 39068 22 39095 22 39120 26 39554 21 39587 22 39614 21 39640 24 40073 21 40106 21 40134 21 40160 21 40592 21 40626 20 40653 22 40681 17 41111 21 41146 19 41173 23 41200 15 41630 21 41665 19 41692 38 42149 21 42185 18 42211 35 42668 21 42705 17 42731 31 43187 21 43224 17 43251 19 43271 11 43706 21 43743 17 43771 18 43790 11 44225 21 44262 17 44291 30 44744 21 44781 17 44810 30 45263 20 45300 17 45331 29 45782 20 45820 16 45850 29 46301 19 46339 16 46370 29 46821 17 46858 16 46889 29 47340 16 47376 18 47408 30 47861 14 47895 19 47927 31 48381 12 48414 19 48446 32 48900 12 48933 18 48966 32 49419 10 49452 18 49486 31 49939 7 49972 17 50007 29 50491 17 50526 29 51011 15 51046 29 51531 14 51565 30 52050 15 52084 30 52570 15 52603 30 53089 16 53122 29 53609 15 53641 30 54137 5 54162 28 54682 27 55201 28 55721 26 56242 23 56762 21 57283 18 57805 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,115 17 634 19 1152 20 1671 20 2190 20 2709 20 3228 20 3747 21 4266 21 4785 21 5304 21 5823 20 6343 19 6862 17 7382 15 7901 15 8421 14 8941 12 9470 1
