ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54034 2 54546 11 55064 13 55580 16 56098 18 56616 20 57133 22 57652 23 58171 23 58691 22 59210 22 59728 23 60246 24 60765 25 61284 25 61804 24 62323 25 62841 27 63360 28 63879 28 64398 28 64917 28 65436 28 65955 28 66475 27 66995 26 67515 25 68034 25 68554 24 69075 22 69598 18 70119 16 70638 16 71156 15 71674 13 72192 12 72679 6 72698 3 72710 12 73196 11 73217 3 73229 12 73715 12 73735 5 73748 11 74233 13 74254 5 74266 11 74752 13 74773 5 74785 10 75271 13 75292 5 75302 12 75790 14 75811 21 76309 14 76330 21 76827 15 76849 21 77345 16 77368 21 77864 16 77886 22 78382 18 78404 23 78901 18 78920 26 79420 45 79939 45 80458 45 80977 45 81496 45 82015 45 82533 23 82557 22 83051 23 83078 19 83571 20 83601 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22 10 540 14 1059 14 1578 14 2097 14 2616 15 3135 16 3654 16 4173 17 4693 16 5212 17 5733 15 6253 14 6772 14 7292 14 7811 14 8332 12 8852 12 9371 12 9892 11 10413 11 10932 12 11451 13 11970 13 12489 13 13009 12 13528 12 14047 12 14566 11 15084 13 15604 12 16123 12 16642 12 17161 12 17680 12 18199 12 18718 12 19237 11 19756 11 20276 10 20797 6 21318 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,29605 6 30124 4 30644 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67 16 585 19 1104 20 1623 20 2142 20 2663 18 3183 17 3703 16 4222 16 4741 16 5260 16 5779 16 6299 15 6818 15 7336 16 7855 16 8374 16 8893 16 9412 16 9931 16 10449 17 10968 17 11485 19 12003 20 12522 19 13041 18 13560 18 14079 17 14598 17 15117 16 15635 15 16154 13 16674 11 17194 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35396 1 35912 9 36429 12 36947 14 37466 15 37984 16 38503 17 39021 18 39539 19 40057 20 40576 20 41095 20 41614 20 42133 20 42652 20 43171 20 43690 20 44208 21 44725 23 45243 24 45762 24 46282 23 46801 24 47321 23 47840 24 48358 27 48877 27 49396 28 49915 28 50436 26 50956 26 51475 28 51994 29 52513 29 53032 29 53552 29 54074 27 54593 27 55112 27 55632 26 56152 26 56672 25 57192 24 57711 23 58230 22 58749 21 59269 20 59790 18 60311 15 60831 14 61352 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5317 8 5836 11 6354 13 6872 14 7389 16 7908 16 8427 16 8947 16 9467 15 9986 15 10504 16 11023 17 11541 18 12059 19 12571 26 13089 26 13608 26 14127 26 14646 26 15163 28 15681 28 16200 28 16719 28 17238 28 17757 28 18276 28 18795 28 19314 28 19833 28 20352 28 20871 28 21390 28 21909 28 22428 28 22947 28 23466 28 23985 28 24504 28 25023 28 25542 27 26061 25 26580 19 27099 16 27618 16 28137 16 28656 16 29175 16 29694 15 30213 14 30732 13 31251 12 31770 11 32292 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30761 6 31279 8 31798 10 32317 11 32836 12 33355 13 33874 14 34393 15 34912 16 35431 16 35950 17 36469 19 36990 18 37510 17 38029 18 38549 19 39056 9 39070 18 39575 11 39590 17 40092 13 40110 16 40610 14 40630 15 41128 15 41151 14 41647 15 41671 13 42166 14 42190 13 42685 15 42709 15 43204 15 43228 16 43722 15 43749 26 44241 15 44270 25 44760 14 44789 25 45280 13 45309 24 45799 15 45828 24 46319 15 46343 27 46840 14 46856 33 47359 14 47375 34 47879 51 48398 52 48917 52 49436 53 49956 29 49991 17 50475 28 50510 17 50996 27 51029 17 51516 5 51526 18 51548 17 52044 19 52068 16 52562 20 52589 16 53081 20 53109 16 53600 20 53628 16 54119 21 54145 18 54638 22 54661 21 55157 44 55676 44 56195 44 56714 44 57233 44 57752 44 58271 44 58790 44 59309 22 59332 19 59828 41 60347 41 60866 41 61385 41 61904 41 62423 40 62942 38 63461 38 63980 39 64499 40 65019 39 65540 37 66060 36 66579 36 67099 36 67619 35 68139 34 68660 34 69183 30 69705 28 70226 26 70747 24 71266 24 71786 23 72305 22 72824 20 73345 18 73865 16 74390 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,136 24 654 27 1173 27 1692 27 2213 25 2733 24 3252 24 3771 25 4291 24 4810 24 5332 21 5854 18 6374 16 6894 14 7413 13 7933 12 8452 11 8973 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46385 9 46902 12 47421 13 47939 15 48459 15 48978 15 49497 15 50016 16 50535 16 51054 16 51573 16 52092 16 52611 16 53130 17 53649 17 54168 17 54687 18 55206 18 55726 18 56246 17 56765 17 57283 18 57802 18 58321 18 58840 18 59360 17 59879 17 60398 17 60918 16 61437 16 61956 16 62475 16 62994 17 63513 17 64032 17 64552 16 65071 16 65590 16 66109 16 66628 16 67147 16 67666 16 68185 16 68704 16 69223 15 69742 15 70261 15 70780 14 71299 13 71818 12 72337 12 72858 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5920 9 6437 13 6955 16 7474 17 7992 21 8511 21 9029 23 9547 24 10065 27 10584 28 11103 29 11622 30 12141 31 12660 31 13179 32 13698 33 14217 35 14736 36 15256 35 15308 8 15775 36 15825 12 16293 37 16343 14 16813 37 16861 15 17333 38 17380 16 17853 37 17898 17 18373 36 18417 17 18892 36 18936 18 19412 36 19455 18 19932 35 19974 19 20452 34 20493 19 20972 35 21012 20 21491 37 21530 21 22011 59 22532 57 23052 56 23572 56 24092 55 24612 54 25132 53 25652 52 26174 49 26697 44 27220 40 27739 40 28258 39 28777 39 29296 39 29815 38 30334 38 30853 38 31371 38 31889 39 32407 40 32926 40 33444 41 33963 41 34482 41 35001 41 35520 41 36039 41 36557 42 37076 42 37593 44 38111 44 38630 43 39148 43 39667 42 40186 41 40704 40 41223 39 41741 39 42259 40 42778 39 43297 38 43816 37 44335 36 44854 33 45373 28 45891 24 46411 20 46930 18 47450 16 47970 13 48490 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81703 8 82219 15 82737 18 83256 20 83775 19
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,244 3 764 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41800 5 42316 13 42337 4 42835 30 43352 34 43870 36 44388 39 44906 41 45425 43 45943 46 46462 47 46980 52 47498 60 48016 65 48535 66 49054 67 49573 67 50092 26 50121 39 50611 25 50641 39 51130 23 51160 40 51649 23 51678 41 52167 25 52197 41 52686 26 52716 41 53205 27 53235 41 53723 28 53757 38 54242 28 54276 37 54760 28 54793 39 55279 27 55312 39 55798 25 55830 39 56317 24 56348 39 56836 23 56866 39 57355 23 57384 39 57874 21 57902 39 58393 20 58421 37 58911 21 58940 34 59430 20 59460 32 59950 19 59979 31 60469 19 60498 31 60988 18 61017 31 61507 17 61536 31 62026 17 62056 29 62546 15 62575 30 63066 14 63095 43 63586 13 63614 45 64105 13 64134 45 64625 12 64653 45 65144 12 65173 46 65665 12 65692 47 66186 12 66211 47 66706 15 66728 49 67227 38 67267 30 67747 30 67788 28 68268 23 68307 28 68789 14 68826 27 69344 27 69863 25 70381 26 70898 28 71415 30 71932 31 72449 32 72966 32 73484 32 74003 28 74520 26 75038 24 75557 23 76075 24 76594 24 77113 24 77632 24 78151 23 78670 23 79190 21 79711 18 80231 16 80752 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4945 2 5462 8 5979 13 6497 16 7016 16 7536 18 8055 19 8573 20 9092 20 9611 20 10130 19 10649 17 11170 14 11691 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77084 5 77600 11 78119 12 78638 12 79157 12 79676 12 80195 12 80714 12 81233 12 81752 12 82272 11 82793 8 83313 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,322 12 347 27 840 15 865 30 1360 15 1384 29 1881 14 1903 28 2401 14 2422 27 2920 14 2942 24 3440 15 3462 22 3960 15 3981 19 4480 15 4500 17 5000 17 5020 14 5519 19 5540 11 6038 21 6557 20 7076 20 7593 22 8105 29 8622 30 9140 31 9659 31 10177 31 10696 31 11214 31 11732 32 12251 32 12769 33 13288 33 13807 32 14326 32 14845 32 15364 31 15882 30 16399 29 16916 31 17434 36 17951 34 17986 7 18469 48 18987 36 19024 13 19506 32 19543 14 20024 33 20062 14 20543 32 20581 15 21061 29 21098 18 21580 25 21616 19 22099 24 22135 20 22617 24 22654 20 23136 23 23173 20 23655 22 23692 19 24174 22 24210 20 24693 22 24728 22 25212 21 25246 23 25731 21 25766 21 26250 21 26284 22 26769 21 26803 22 27288 21 27322 22 27807 21 27841 22 28326 21 28360 22 28845 22 28878 24 29364 22 29397 24 29883 22 29916 24 30402 21 30435 24 30920 22 30954 23 31438 23 31473 23 31956 24 31991 23 32475 24 32509 24 32994 22 33028 23 33512 21 33546 23 34030 19 34065 23 34548 19 34584 22 35066 18 35103 22 35585 17 35621 23 36104 16 36140 24 36623 15 36659 24 37142 13 37179 23 37661 12 37698 23 38180 11 38218 21 38701 7 38737 21 39256 20 39776 19 40296 18 40816 16 41336 15 41856 14 42376 13 42895 13 43416 10 43938 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,823 10 1341 11 1859 12 2377 12 2897 11 3416 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82844 5 83361 9 83880 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80266 6 80783 11 81302 12 81820 12 82339 12 82857 13 83374 15 83895 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,33084 6 33601 9 34118 12 34635 15 35153 17 35671 18 36189 19 36708 18 37226 19 37745 19 38264 19 38782 19 39302 18 39821 19 40340 18 40859 18 41378 17 41897 17 42416 17 42934 18 43453 18 43972 18 44491 18 45011 17 45530 16 46050 14 46570 11 47089 9 47608 6 48124 9 48641 12 49159 15 49677 16 50195 17 50713 18 51231 19 51749 20 52267 20 52786 20 53305 19 53823 20 54342 20 54860 21 55379 21 55898 20 56417 19 56936 18 57455 17 57973 18 58491 19 59009 20 59528 20 60047 20 60566 20 61085 19 61604 19 62123 18 62642 17 63160 18 63678 19 64195 21 64714 21 65233 21 65752 21 66271 21 66790 20 67308 21 67826 15 68343 14 68862 12 69381 12 69900 11 70419 9 70938 8 71461 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,387 52 904 58 1423 58 1942 57 2461 56 2980 55 3500 53 4020 50 4539 47 5060 45 5581 38 6104 35 6626 32 7147 31 7668 29 8187 30 8707 29 9225 30 9744 31 10262 32 10780 34 11298 35 11814 39 12332 40 12850 42 13368 43 13886 45 14404 46 14922 47 15440 48 15958 49 16476 50 16994 50 17512 50 18030 51 18548 52 19066 53 19584 54 20102 54 20621 54 21139 56 21658 56 22176 56 22695 57 23214 57 23733 57 24252 58 24770 59 25289 59 25808 59 26327 59 26846 35 26886 19 27365 33 27406 18 27884 31 27925 18 28403 30 28445 17 28923 28 28964 17 29442 26 29483 18 29525 10 29962 22 30003 17 30042 16 30483 18 30522 17 30561 17 31003 14 31041 17 31080 19 31526 7 31561 16 31598 21 32081 17 32116 23 32600 21 32633 26 33119 21 33151 29 33639 20 33667 33 34158 19 34185 34 34678 17 34704 34 35198 15 35221 36 35718 14 35739 37 36237 14 36257 37 36757 14 36775 37 37276 54 37796 52 38316 51 38836 50 39355 49 39874 48 40394 46 40913 45 41434 42 41954 40 42474 38 42994 36 43514 34 44034 32 44553 31 45072 32 45591 32 46110 33 46629 35 47148 36 47667 36 48186 36 48706 13 48730 10 49227 2 49250 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62159 5 62675 10 63193 12 63712 12 64231 12 64750 12 65269 12 65787 13 66304 14 66822 13 67341 11 67860 10 68379 9 68898 9 69417 9 69936 9 70455 9 70974 9 71493 9 72010 11 72529 11 73048 11 73567 10 74084 12 74603 12 75122 12 75641 12 76160 12 76679 12 77198 11 77717 11 78236 10 78755 9 79274 9 79793 9 80312 9 80831 9 81349 10 81866 11 82386 10 82907 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,59565 8 60085 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51865 3 52380 10 52898 12 53414 16 53932 18 54451 20 54967 24 55485 25 56002 27 56520 28 57038 29 57557 29 58076 29 58595 29 59114 28 59633 28 60150 29 60668 29 61187 28 61705 29 62224 29 62743 28 63262 26 63758 2 63781 25 64274 9 64300 25 64791 12 64819 24 65310 12 65339 21 65828 13 65858 20 66346 15 66378 18 66851 9 66862 19 66898 17 67370 31 67418 14 67888 33 67937 13 68405 35 68456 13 68923 36 68975 13 69441 37 69495 12 69960 37 70014 11 70477 40 70534 10 70995 43 71044 19 71514 29 71544 38 72032 30 72064 34 72551 29 72584 32 73070 28 73103 16 73123 11 73588 27 73620 18 73643 10 74106 28 74136 21 74163 10 74626 27 74655 21 74684 8 75146 49 75203 8 75666 48 75722 8 76185 49 76241 9 76704 36 76743 10 76760 8 77223 36 77261 12 77280 8 77742 50 77801 7 78261 34 78296 16 78321 8 78781 31 78816 16 78840 9 79302 26 79336 15 79360 9 79821 25 79856 14 79879 10 80341 23 80376 13 80398 12 80860 24 80896 12 80917 13 81379 26 81418 9 81437 17 81899 26 81939 7 81957 17 82418 25 82457 7 82476 19 82924 3 82936 13 82951 12 82973 11 82993 24 83442 25 83473 10 83491 12 83512 26 83962 7 83975 8 83996 1 84012 8 84033 23
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,57533 4 58051 8 58571 7 59093 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,460 19 495 20 978 21 1012 23 1497 21 1530 23 2016 22 2049 21 2534 23 2566 23 3053 25 3083 24 3571 28 3600 26 4089 55 4607 56 5126 56 5645 56 6164 56 6683 56 7203 55 7722 55 8242 53 8761 52 9281 51 9801 50 10321 49 10841 48 11361 48 11881 48 12400 48 12920 48 13439 48 13957 49 14476 50 14995 50 15515 50 16034 49 16554 48 17073 49 17592 49 18111 50 18631 49 19151 49 19671 48 20191 47 20712 46 21233 45 21753 45 22273 45 22792 45 23312 44 23831 44 24351 42 24870 24 24896 16 25390 23 25418 13 25909 23 25940 9 26429 21 26463 2 26948 21 27469 19 27990 16 28510 15 29030 14 29551 12 30071 12 30591 11 31112 9 31632 9 32153 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,36819 1 37338 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66409 7 66928 8 67447 9 67966 8 68485 7 69005 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,71603 7 72122 8 72639 10 73156 13 73675 13 74194 13 74713 12 75232 12 75751 12 76270 12 76790 11 77312 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39953 9 40471 11 40989 13 41506 15 42025 15 42543 16 43062 16 43581 16 44100 16 44620 15 45140 14 45659 14 46179 13 46699 12 47218 12 47738 10 48259 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81473 6 81991 7 82511 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6 14 525 18 1044 18 1564 18 2084 17 2604 17 3124 17 3644 17 4163 18 4682 20 5202 20 5722 20 6241 21 6761 20 7281 20 7802 19 8322 17 8842 16 9364 13 9887 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37963 1 38483 4 39002 7 39522 9 40041 12 40561 13 41081 15 41601 16 42121 16 42641 16 43161 16 43681 17 44201 17 44722 16 45242 16 45762 15 46282 15 46802 15 47322 15 47842 15 48361 16 48881 16 49401 16 49921 16 50441 15 50961 14 51481 13 52002 9 52522 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97255 13 97773 17 98291 20 98809 23 99328 25 99847 25 100365 27 100884 28 101404 27 101923 27 102443 26 102962 27 103482 25 104001 16 104521 13 105041 12 105561 11 106081 10 106601 9 107121 9 107641 8 108161 8 108681 8 109201 8 109721 8 110241 8 110761 8 111282 5 111802 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127438 15 127957 17 128474 20 128991 23 129509 25 130026 28 130544 30 131062 32 131581 32 132099 34 132618 33 133138 32 133657 33 134175 34 134690 38 135208 38 135725 40 136244 40 136763 39 137282 38 137802 36 138322 35 138841 34 139361 33 139881 33 140401 32 140921 32 141441 32 141961 31 142481 30 143001 28 143521 26 144042 22 144562 20 145084 17 145605 14 146126 11 146649 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176283 2 176802 7 177321 8 177841 9 178361 9 178881 9 179401 9 179921 9 180442 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71266 2 71780 11 72297 16 72817 17 73336 18 73854 20 74374 20 74893 21 75413 21 75932 22 76450 23 76969 24 77488 23 78003 3 78007 23 78522 27 79042 27 79562 26 80082 8 80091 16 80602 5 80613 13 81122 4 81134 11 81642 4 81657 7 82162 3 82682 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35883 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117021 4 117535 14 118053 17 118570 20 119088 23 119608 24 120128 25 120648 25 121168 24 121689 22 122209 21 122731 19 123253 16 123774 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83743 1 84260 6 84775 14 85294 16 85812 18 86330 20 86849 21 87369 21 87889 21 88409 21 88929 21 89449 21 89969 20 90489 19 91009 17 91530 15 92050 14 92571 12 93092 10 93613 9 94134 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154978 2 155494 14 156013 16 156533 17 157052 20 157572 21 158092 21 158612 21 159132 22 159652 22 160172 22 160692 22 161213 21 161733 21 162254 20 162774 20 163296 17 163819 14 164342 10 164863 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166947 6 167465 10 167983 17 168502 22 169021 24 169541 24 170061 25 170581 24 171101 24 171621 23 172141 21 172662 17 173182 16 173701 17 174221 17 174741 17 175260 18 175780 18 176299 19 176819 19 177339 19 177859 19 178379 19 178899 19 179420 18 179940 17 180462 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40623 4 41118 11 41141 8 41637 13 41660 9 42156 15 42178 12 42674 18 42698 12 43194 19 43217 13 43714 19 43737 13 44233 20 44257 13 44753 19 44777 14 45273 19 45297 14 45792 19 45817 14 46311 20 46336 16 46830 21 46855 18 47350 21 47373 20 47871 42 48391 42 48911 42 49431 42 49951 42 50468 12 50485 28 50985 11 51006 26 51505 10 51526 25 52024 12 52046 25 52542 14 52566 24 53062 14 53086 24 53582 13 53607 22 54102 13 54128 20 54624 10 54648 18 55145 9 55169 14 55665 9 55690 10 56185 9 56207 14 56705 9 56726 16 57225 10 57245 18 57744 14 57762 23 58262 44 58782 44 59301 46 59821 47 59879 2 60341 50 60393 12 60860 69 61380 70 61900 70 62420 70 62940 71 63461 38 63504 27 63981 36 64025 26 64502 37 64544 27 65024 67 65545 66 66067 63 66601 49 67122 47 67643 45 68164 43 68684 42 69205 26 69725 25 70246 23 70766 23 71287 22 71808 21 72329 19 72850 17 73371 16 73893 13 74415 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26552 11 27070 15 27589 18 28108 20 28627 23 29146 24 29665 25 30185 25 30704 26 31223 27 31742 28 32262 28 32781 29 33301 29 33821 28 34342 27 34862 26 35384 22 35905 20 36427 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105071 1 105586 8 106106 11 106625 13 107145 15 107665 16 108184 18 108703 19 109222 20 109742 20 110262 20 110781 20 111302 18 111822 16 112343 14 112866 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36 17 554 21 1074 23 1593 24 2113 25 2633 25 3153 25 3673 25 4192 26 4711 27 5231 27 5751 27 6271 27 6792 25 7313 24 7833 23 8353 22 8873 21 9394 20 9914 19 10434 19 10953 19 11473 17 11992 18 12511 18 13030 19 13550 17 14070 15 14590 14 15111 11 15632 7 16154 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,82723 2 83242 6 83762 7 84282 7 84802 7 85322 6 85843 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110290 14 110809 17 111328 19 111846 23 112365 25 112884 26 113403 27 113922 28 114442 29 114962 29 115482 30 116002 31 116522 32 116569 5 117042 32 117085 11 117562 32 117603 15 118082 33 118122 16 118602 33 118641 17 119123 56 119644 56 120165 60 120686 61 121207 61 121730 60 122252 10 122265 46 122787 44 123308 20 123329 22 123827 19 123850 21 124346 17 124370 22 124866 15 124890 22 125386 13 125411 21 125906 9 125931 20 126426 7 126451 20 126973 17 127494 15 128015 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139930 14 140448 18 140967 19 141486 21 142006 21 142526 22 143046 23 143566 23 144086 23 144606 23 145126 21 145646 20 146167 19 146686 18 147206 15 147726 13 148246 13 148765 13 149284 14 149803 15 150322 16 150842 17 151362 18 151882 19 152402 19 152922 20 153442 20 153475 1 153962 19 153990 9 154482 19 154509 12 155002 19 155027 14 155522 20 155546 16 156042 20 156065 17 156564 37 157085 36 157605 35 158126 33 158646 32 159167 31 159690 7 159701 17 160222 16 160742 14 161263 12 161785 9 162307 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97290 11 97806 17 98326 18 98846 19 99366 19 99886 20 100406 20 100926 20 101446 20 101966 20 102486 20 103007 19 103528 18 104049 17 104570 16 105091 15 105613 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132699 2 133215 11 133734 14 134252 18 134770 21 135290 22 135808 26 136325 29 136843 31 136892 6 137361 33 137407 16 137880 34 137926 18 138399 34 138445 20 138919 33 138963 24 139439 32 139483 24 139958 33 140003 24 140478 32 140523 25 140998 32 141043 25 141518 32 141563 25 142038 32 142083 25 142559 31 142603 25 143079 32 143123 25 143599 32 143643 24 144120 32 144163 24 144641 32 144683 24 145162 5 145173 21 145203 23 145683 2 145694 20 145723 21 146214 20 146243 19 146734 20 146762 20 147254 20 147282 19 147775 20 147801 19 148295 45 148817 43 149338 43 149860 41 150384 38 150891 50 151407 41 151449 11 151927 38 151972 7 152446 38 152966 37 153486 36 154007 35 154527 35 155047 35 155567 36 156088 35 156609 34 157129 34 157650 33 158170 34 158691 33 159212 33 159733 33 160254 8 160269 17 160772 10 160789 18 161290 12 161310 17 161809 13 161830 17 162328 14 162350 17 162847 16 162870 17 163366 17 163391 16 163856 4 163886 16 163911 16 164375 7 164406 16 164431 16 164894 9 164926 16 164952 14 165414 12 165444 18 165474 11 165934 13 165963 19 165995 9 166453 15 166483 19 166516 7 166973 17 167002 21 167493 18 167522 21 168012 22 168041 22 168531 25 168557 26 169051 52 169570 54 170090 56 170610 56 171130 56 171650 56 172171 55 172692 53 173212 52 173733 50 174253 48 174773 47 175293 46 175813 45 176334 44 176854 17 176876 21 177374 16 177397 19 177894 14 177918 17 178415 12 178438 17 178937 9 178959 15 179459 5 179481 13 180005 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18273 8 18791 12 19310 14 19830 16 20350 16 20869 17 21387 19 21907 19 22426 20 22946 20 23466 20 23986 20 24506 20 25026 20 25546 19 26066 18 26586 17 27106 16 27626 16 28147 15 28667 14 29187 15 29707 16 30227 17 30747 18 31266 20 31786 20 32306 20 32826 20 33345 21 33863 23 34382 24 34902 24 35422 23 35942 22 36461 21 36981 19 37501 16 38021 11 38542 8 39062 8 39583 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1114 7 1631 14 2150 16 2669 17 3189 17 3708 19 4227 20 4746 22 5266 22 5786 22 6306 23 6826 22 7346 22 7866 22 8386 21 8906 21 9426 20 9946 20 10466 20 10987 17 11508 15 12029 13 12550 10 13072 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87955 2 88473 5 88993 7 89513 9 90033 12 90553 14 91073 15 91591 18 92111 19 92630 21 93150 21 93670 21 94190 21 94710 21 95230 22 95750 22 96270 21 96790 21 97310 21 97830 20 98350 20 98870 18 99391 17 99912 14 100434 10 100955 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104607 6 105125 10 105643 12 106159 18 106678 19 107198 19 107716 21 108235 22 108755 21 109274 21 109794 20 110315 18 110835 16 111356 13 111878 8 112399 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71337 5 71853 11 72371 15 72890 16 73408 18 73926 20 74446 20 74966 20 75486 19 76005 19 76524 20 77043 20 77563 20 78083 20 78602 21 79122 20 79642 20 80162 20 80683 18 81203 17 81724 15 82245 14 82766 13 83287 11 83807 10 84329 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70893 1 71412 5 71929 11 72447 16 72965 19 73484 20 73969 9 74004 21 74487 12 74523 23 75004 18 75043 24 75523 20 75562 26 76043 20 76080 28 76563 20 76600 28 77082 22 77119 29 77602 22 77639 28 78122 23 78159 26 78642 25 78679 25 79162 28 79199 25 79682 29 79719 24 80203 29 80239 23 80723 29 80759 22 81244 28 81279 21 81768 24 81799 21 82296 16 82319 20 82816 16 82840 19 83335 17 83362 15 83855 17 83883 13 84375 16 84404 11 84895 16 84925 9 85414 17 85448 3 85933 17 85964 6 86451 18 86475 15 86971 18 86992 18 87490 19 87510 21 88010 42 88530 42 89051 41 89571 41 90091 14 90106 26 90611 14 90626 26 91130 14 91146 26 91644 20 91666 26 92161 22 92187 25 92679 24 92707 25 93198 23 93228 23 93717 22 93750 21 94236 23 94271 19 94754 25 95268 31 95785 34 96304 35 96823 36 97340 38 97858 38 98375 40 98893 41 99411 41 99931 40 100451 40 100972 39 101493 39 102014 38 102535 38 103056 38 103582 32 104105 29 104629 24 105151 21 105672 19 106194 17 106715 16 107235 14 107756 11 108278 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40147 7 40665 10 41181 17 41699 19 42219 20 42738 21 43257 22 43776 23 44295 24 44815 24 45335 24 45855 24 46375 23 46895 22 47416 20 47937 18 48458 17 48979 15 49503 4
