ImageId,EncodedPixels
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,425 5 948 7 1473 6 1997 5 2521 6 3045 6 3569 6 4093 6 4617 6 5141 6 5665 6 6189 6 6713 6 7237 6 7761 6 8286 5 8811 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,57027 4 57549 7 58072 9 58595 10 59119 10 59643 10 60167 11 60691 11 61215 11 61739 11 62263 11 62786 12 63310 12 63834 12 64358 12 64882 11 65407 10 65933 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,102626 3 103148 7 103671 8 104194 9 104718 9 105241 10 105764 11 106287 12 106811 11 107334 12 107858 11 108382 11 108905 11 109429 11 109952 11 110475 12 110999 11 111523 11 112046 11 112570 10 113093 10 113617 10 114141 9 114665 8 115189 7 115713 6 116238 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,120436 3 120960 3 121485 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,140355 5 140878 6 141402 7 141925 8 142449 8 142972 9 143496 9 144019 10 144543 9 145067 9 145590 10 146114 10 146638 9 147162 9 147686 9 148210 7 148735 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,73299 19 73821 22 74345 23 74868 25 75393 25 75917 26 76441 26 76966 25 77491 25 78016 24 78540 24 79066 22 79592 20 80118 18 80643 17 81168 16 81692 15 82216 15 82739 16 83263 16 83787 16 84310 16 84834 16 85358 15 85882 14 86406 14 86930 13 87454 13 87978 12 88502 12 89027 10 89551 9 90076 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,144584 2 145108 2 145631 3 146155 3 146679 3 147202 3 147725 4 148248 5 148772 4 149296 3 149819 4 150342 5 150866 4 151389 5 151911 7 152435 6 152959 5 153484 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,23034 2 23556 5 24079 6 24594 15 25117 16 25640 17 26164 17 26688 17 27212 16 27736 16 28260 16 28784 16 29308 16 29831 10 29845 3 30355 9 30369 3 30879 9 30893 3 31403 9 31417 3 31927 9 31940 4 32452 8 32464 3 32976 7 32988 3 33501 6 33511 3 34025 7 34034 4 34550 12 35075 11 35599 11 36123 10 36646 11 37170 10 37694 10 38218 8 38742 6 39265 6 39789 5 40312 5 40835 6 41358 7 41881 7 42404 8 42928 8 43451 9 43975 9 44499 9 45023 8 45546 9 46070 9 46593 10 47117 10 47640 11 48164 10 48688 10 49212 10 49736 10 50259 11 50783 11 51306 12 51830 11 52354 11 52878 10 53402 10 53925 10 54449 10 54973 9 55497 9 56021 9 56545 8 57070 6 57596 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,143009 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,131495 5 132018 7 132541 8 133065 9 133589 9 134112 10 134636 11 135160 11 135684 10 136208 10 136733 9 137257 8 137781 8 138305 8 138829 8 139353 8 139877 8 140401 8 140925 8 141449 8 141974 7 142498 7 143023 5 143548 4 144072 4 144597 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,115255 5 115779 6 116302 7 116825 9 117349 9 117873 9 118397 9 118921 9 119445 10 119970 8 120494 8 121018 8 121543 6 122069 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,160853 1 161375 3 161899 3 162422 4 162945 4 163469 4 163992 5 164516 5 165039 5 165562 6 166082 9 166605 9 167130 7 167654 6 168179 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,159797 1 160320 2 160844 2 161368 3 161892 2 162417 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,85915 3 86438 5 86962 5 87487 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,71245 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,65491 1 66011 6 66533 8 67057 8 67581 2 67584 5 68108 6 68632 5 69153 8 69676 10 70199 10 70723 10 71249 8 71773 8 72297 6 72821 6 73345 5 73869 4 74392 4 74914 5 75439 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,156659 1 157183 1 157707 2 158231 2 158755 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,64964 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76963 3 77483 5 78002 12 78522 14 79042 16 79562 18 80082 19 80602 20 81122 21 81642 22 82162 23 82682 24 83202 25 83722 27 84242 28 84762 29 85282 31 85802 32 86322 33 86842 35 87362 35 87881 37 88401 38 88921 38 89441 38 89961 35 89998 1 90481 34 91001 33 91521 33 92041 32 92561 32 93081 31 93601 30 94121 29 94641 28 95161 27 95681 26 96201 25 96721 25 97241 25 97271 2 97761 34 98281 31 98801 27 99321 26 99842 18 100367 11 100891 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115443 2 115963 4 116482 6 117002 8 117522 10 118042 11 118562 13 119081 17 119601 18 120121 20 120641 21 121161 22 121681 24 122201 25 122721 25 123241 26 123761 26 124281 27 124801 27 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 27 129481 27 130001 26 130521 26 131042 24 131570 14 132093 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288606 7 289125 10 289643 14 290162 16 290682 17 291202 18 291721 20 292241 20 292761 20 293281 20 293801 20 294321 20 294841 20 295361 20 295881 20 296401 20 296921 20 297441 20 297961 19 298481 18 299001 18 299521 17 300041 16 300561 16 301081 15 301601 15 302121 15 302641 15 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 15 308361 15 308881 15 309401 15 309921 15 310441 14 310961 14 311481 14 312001 13 312521 13 313041 13 313561 12 314081 12 314601 11 315121 10 315641 9 316161 8 316681 7 317201 7 317721 5 318242 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 13 181504 17 182023 20 182541 25 183061 26 183580 30 184099 33 184618 35 185137 37 185657 38 186176 39 186695 41 187215 42 187734 43 188254 44 188773 45 189293 46 189813 46 190333 46 190852 48 191372 48 191892 48 192411 50 192931 50 193451 50 193971 51 194491 51 195011 51 195531 51 196051 51 196571 51 197091 51 197611 51 198131 51 198651 51 199172 50 199692 50 200212 49 200733 48 201253 48 201773 47 202293 47 202813 47 203333 46 203854 44 204374 44 204894 43 205414 42 205934 42 206455 40 206975 39 207495 39 208016 37 208536 36 209057 34 209577 33 210098 31 210619 29 211141 26 211662 24 212185 19 212706 17 213230 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,99358 3 99880 1 100400 1 100920 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,101963 2 102483 3 103006 1 103526 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,107701 2 108222 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,110830 5 111354 2 111875 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,94738 5 95255 10 95774 13 96292 17 96810 20 97329 22 97848 25 98368 26 98888 27 99408 28 99928 29 100447 30 100967 31 101487 32 102008 31 102528 32 103048 32 103568 32 104088 32 104608 32 105129 31 105648 32 106168 32 106688 32 107208 32 107728 32 108248 31 108768 31 109288 31 109808 30 110328 29 110848 28 111367 28 111886 28 112403 30 112924 26 113444 22 113967 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134794 23 135311 29 135827 36 136345 40 136864 43 137383 47 137902 50 138422 52 138941 56 139461 57 139981 58 140501 60 141021 61 141541 62 142061 63 142582 62 143103 62 143624 61 144146 60 144667 59 145189 57 145715 51 146238 48 146759 47 147280 45 147801 44 148322 42 148842 42 149363 40 149885 37 150406 35 150928 32 151452 27 151974 24 152498 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253352 8 253871 10 254390 12 254910 13 255429 15 255949 15 256468 17 256988 17 257508 18 258027 20 258547 21 259067 22 259587 22 260107 23 260627 24 261148 24 261669 24 262189 24 262709 25 263230 25 263750 25 264269 27 264789 28 265309 30 265829 34 266349 36 266868 39 267388 43 267908 44 268428 46 268948 48 269468 49 269988 50 270509 50 271029 51 271549 52 272069 53 272589 53 273109 54 273629 55 274149 55 274669 56 275189 56 275710 56 276230 56 276750 57 277271 56 277791 56 278311 57 278832 56 279353 55 279873 55 280393 55 280914 54 281435 53 281955 53 282476 51 282997 50 283518 49 284039 47 284560 46 285081 45 285602 43 286123 41 286644 40 287166 37 287687 35 288208 33 288731 28 289252 26 289777 17 290300 11 290825 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333976 6 334495 10 335011 17 335528 21 336047 23 336565 26 337084 28 337602 30 338121 32 338640 33 339159 34 339679 34 340198 35 340717 36 341236 37 341755 39 342274 40 342793 41 343312 42 343831 43 344351 43 344871 42 345391 42 345910 43 346430 43 346949 44 347469 44 347989 43 348509 43 349028 44 349548 44 350067 44 350587 44 351107 44 351627 44 352147 43 352667 43 353188 41 353709 40 354229 39 354750 38 355271 37 355792 36 356312 36 356832 43 357352 42 357873 39 358393 38 358913 38 359433 38 359953 38 360474 37 360995 35 361517 26
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205053 12 205571 17 206090 20 206609 24 207128 26 207647 29 208166 33 208686 35 209206 39 209725 43 210245 44 210765 48 211284 51 211804 53 212324 54 212844 55 213364 56 213885 55 214405 56 214925 56 215445 57 215966 56 216486 56 217006 57 217527 56 218047 56 218568 56 219089 55 219610 54 220130 54 220651 53 221172 52 221693 51 222215 49 222736 48 223259 44 223781 42 224302 41 224823 39 225344 38 225866 35 226387 32 226909 29 227431 24 227956 13 228480 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68842 6 69360 12 69879 15 70399 17 70918 20 71438 21 71956 23 72475 25 72994 27 73512 30 74031 32 74550 34 75068 37 75587 39 76104 42 76622 45 77141 47 77661 47 78180 49 78700 49 79220 50 79740 50 80260 51 80780 51 81300 51 81820 52 82341 51 82861 51 83381 51 83902 50 84422 50 84943 49 85463 50 85984 48 86504 48 87025 47 87545 47 88066 46 88586 46 89107 45 89628 44 90149 42 90669 41 91190 39 91711 37 92232 36 92753 34 93274 33 93794 32 94315 31 94836 30 95357 29 95878 27 96399 26 96920 24 97442 22 97964 19 98486 16 99014 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327305 2 327819 13 328335 21 328853 25 329371 28 329890 32 330409 34 330928 36 331448 38 331967 40 332486 42 333006 43 333525 45 334045 47 334565 47 335085 48 335605 49 336125 50 336645 50 337165 51 337685 52 338206 52 338726 52 339246 53 339767 53 340287 54 340808 53 341329 53 341850 52 342371 52 342892 51 343414 50 343936 48 344457 47 344979 45 345500 44 346021 43 346544 40 347066 38 347587 37 348110 33 348632 31 349155 28 349677 25 350199 22 350726 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283113 7 283632 11 284150 16 284668 20 285187 22 285706 24 286224 27 286743 29 287262 30 287782 31 288301 32 288821 33 289341 34 289861 34 290381 34 290901 34 291421 35 291941 35 292461 35 292981 35 293501 35 294022 34 294543 33 295064 32 295586 30 296108 28 296629 27 297149 27 297670 25 298190 25 298710 25 299230 24 299750 23 300270 22 300791 19 301311 17 301831 15 302356 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192662 5 193179 10 193695 17 194212 22 194731 24 195250 27 195769 29 196288 31 196807 33 197326 35 197846 35 198365 37 198885 37 199404 39 199924 39 200443 40 200963 40 201483 40 202003 40 202523 41 203043 41 203563 41 204083 41 204603 41 205124 39 205644 39 206164 39 206685 37 207205 36 207725 35 208245 34 208766 32 209286 31 209806 29 210327 26 210847 24 211367 22 211887 21 212407 18 212927 17 213447 17 213966 18 214486 20 215006 25 215526 28 216046 29 216566 31 217087 31 217607 32 218127 33 218647 34 219168 33 219688 34 220209 33 220729 34 221250 33 221771 32 222292 31 222812 32 223333 31 223854 30 224375 29 224896 27 225417 26 225938 25 226460 22 226981 21 227502 19 228025 16 228546 14 229071 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302401 6 302918 13 303437 15 303940 1 303955 18 304455 12 304473 21 304974 40 305493 42 306013 42 306533 43 307053 43 307573 43 308093 43 308613 43 309133 43 309653 43 310173 43 310694 42 311214 41 311735 40 312256 39 312776 39 313297 37 313817 36 314337 35 314857 34 315377 29 315897 26 316418 24 316938 24 317459 22 317980 21 318501 19 319022 17 319543 15 320065 11 320586 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318024 7 318539 19 319057 23 319575 26 320093 30 320612 31 321130 34 321648 37 322168 37 322687 39 323206 40 323725 41 324244 42 324764 42 325283 44 325803 44 326322 45 326842 44 327362 44 327882 44 328403 43 328923 43 329444 41 329964 41 330485 40 331005 40 331526 39 332047 38 332568 37 333088 37 333609 36 334130 35 334650 34 335171 33 335692 32 336213 30 336735 27 337256 26 337779 21 338303 14 338824 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80403 5 80922 8 81441 10 81960 12 82480 13 82999 15 83519 15 84038 16 84558 17 85078 17 85598 18 86118 18 86638 18 87158 18 87679 17 88199 17 88720 16 89241 15 89762 15 90282 15 90803 16 91323 17 91843 17 92363 19 92882 22 93402 36 93921 39 94441 39 94961 40 95481 41 96001 41 96520 42 97040 42 97561 41 98081 42 98601 42 99122 41 99642 41 100162 41 100683 39 101203 39 101723 39 102243 39 102763 39 103283 39 103803 38 104323 38 104843 38 105363 38 105883 37 106404 36 106924 36 107444 35 107964 34 108484 34 109004 34 109525 32 110045 31 110565 30 111086 28 111606 27 112127 25 112647 25 113168 22 113689 20 114210 18 114732 14 115254 10 115776 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39869 10 40386 15 40904 18 41420 24 41939 25 42458 27 42978 28 43497 29 44016 30 44536 30 45055 31 45575 32 46094 33 46614 33 47133 34 47652 35 48172 35 48692 35 49211 37 49730 38 50250 38 50770 38 51289 40 51809 40 52328 42 52848 43 53368 43 53887 45 54407 46 54927 47 55447 48 55966 49 56487 49 57007 50 57526 52 58046 54 58566 55 59086 56 59606 58 60126 59 60646 59 61166 59 61686 60 62206 60 62727 59 63247 59 63768 58 64288 58 64809 58 65330 19 65355 6 65362 25 65851 16 65883 24 66373 11 66403 24 66924 23 67443 24 67963 24 68483 24 69002 25 69522 24 70041 25 70561 25 71081 25 71601 24 72121 24 72641 24 73160 25 73680 24 74200 24 74720 23 75240 23 75760 23 76280 23 76800 22 77320 22 77840 22 78360 21 78880 21 79400 20 79920 19 80441 18 80961 17 81482 15 82003 13 82524 11 83045 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290012 2 290528 8 291047 9 291565 12 292084 13 292604 13 293103 4 293123 14 293622 7 293642 15 294141 11 294161 16 294660 14 294680 18 295180 16 295199 19 295699 39 296219 39 296739 39 297259 39 297779 40 298299 40 298819 41 299339 41 299859 42 300380 41 300900 42 301420 42 301941 41 302461 41 302981 42 303501 42 304022 41 304542 41 305062 41 305583 40 306103 40 306624 39 307145 38 307665 38 308186 37 308706 37 309227 36 309748 35 310268 34 310789 33 311310 32 311831 30 312352 28 312875 25 313397 22 313917 22 314438 21 314958 20 315478 20 315998 19 316518 19 317038 19 317559 18 318079 18 318600 17 319121 15 319642 13 320163 11 320685 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,235929 6 236446 12 236965 15 237484 17 238003 19 238523 20 239043 20 239562 22 240082 23 240601 25 241121 25 241641 26 242161 27 242681 27 243201 29 243721 34 244241 35 244761 36 245281 37 245801 38 246321 38 246841 38 247361 38 247881 39 248401 39 248921 39 249442 38 249962 38 250482 37 251002 37 251522 37 252042 37 252562 37 253082 36 253603 35 254123 34 254643 33 255163 33 255683 32 256204 30 256724 30 257244 29 257764 29 258285 27 258805 26 259326 25 259846 24 260367 23 260887 22 261407 22 261928 20 262448 20 262968 19 263489 18 264009 18 264530 16 265051 14 265571 14 266092 12 266612 12 267132 11 267652 11 268172 11 268692 10 269211 11 269732 10 270252 9 270773 8 271294 6 271816 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,281766 5 282284 9 282802 12 283321 14 283840 16 284358 18 284876 21 285391 26 285909 29 286428 30 286948 30 287468 30 287988 30 288508 31 289028 31 289548 31 290068 31 290588 31 291107 32 291626 33 292145 34 292665 34 293184 35 293703 36 294223 36 294743 35 295262 36 295782 36 296302 36 296822 36 297342 36 297861 37 298381 37 298901 37 299421 37 299941 37 300461 37 300981 37 301501 37 302021 37 302541 37 303061 36 303580 37 304100 37 304620 37 305140 37 305660 37 306180 36 306701 35 307221 35 307741 35 308261 34 308781 34 309301 33 309822 32 310342 31 310862 31 311383 29 311903 29 312424 27 312945 25 313466 23 313988 20 314509 18 315030 16 315554 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243296 6 243808 18 244327 21 244845 26 245364 32 245883 34 246402 36 246921 38 247440 40 247960 40 248479 42 248998 43 249518 44 250038 44 250557 45 251077 46 251596 47 252116 47 252636 47 253156 47 253676 47 254196 47 254716 47 255236 47 255756 47 256276 47 256796 47 257316 46 257836 46 258356 46 258876 46 259396 45 259916 45 260436 45 260957 43 261478 42 262004 36 262527 32 263050 28 263572 26 264093 24 264614 23 265134 22 265655 21 266176 19 266696 19 267217 17 267738 15 268259 13 268781 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222543 14 223061 17 223580 19 224099 21 224618 22 225137 23 225656 25 226175 26 226694 27 227214 27 227733 28 228253 28 228772 29 229292 29 229812 29 230331 30 230851 30 231370 31 231890 31 232410 31 232930 31 233449 32 233969 32 234489 32 235009 32 235529 32 236048 33 236568 33 237088 33 237608 33 238128 33 238648 33 239168 33 239688 33 240207 34 240727 34 241247 34 241767 34 242287 34 242807 34 243327 34 243847 34 244367 34 244887 34 245407 34 245927 34 246448 33 246968 33 247488 33 248008 33 248529 32 249049 32 249569 32 250090 31 250610 31 251131 30 251651 30 252172 29 252692 29 253213 28 253733 28 254254 27 254775 26 255296 24 255816 24 256337 23 256858 20 257380 16 257901 12 258423 8
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32014 3 32268 6 32523 7 32778 9 33033 9 33289 9 33545 9 33802 8 34059 6 34317 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34831 6 35085 9 35340 11 35596 11 35851 12 36107 12 36363 12 36619 12 36875 11 37131 10 37388 9 37645 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,576 5 831 7 1087 8 1342 9 1598 9 1855 8 2111 8 2368 7 2625 5 2882 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14914 6 15169 8 15424 10 15680 10 15936 10 16192 10 16448 10 16705 8 16962 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3396 6 3650 9 3905 11 4161 11 4417 12 4673 12 4929 12 5185 11 5441 11 5697 10 5954 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64926 6 65181 9 65437 5 65443 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9344 3 9863 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,59697 1 60212 10 60729 15 61247 16 61766 17 62284 19 62802 20 63321 19 63840 19 64358 19 64878 17 65397 19 65916 19 66435 20 66954 19 67473 5 67482 9 67993 4 68002 8 68512 4 68521 8 69031 5 69040 8 69550 5 69559 8 70069 5 70077 9 70588 5 70596 9 71107 6 71116 8 71626 5 71638 4 72146 3 72158 2 72665 3 72677 3 72685 4 73184 3 73195 14 73703 5 73712 17 74222 6 74230 18 74741 27 75260 27 75780 33 76299 34 76818 35 77337 35 77857 33 78376 33 78895 33 79415 33 79935 32 80455 31 80975 30 81496 28 82016 26 82535 26 83058 21
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,54506 1 55023 4 55542 3 56060 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20769 3 21289 2 21808 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34785 2 35303 3 35821 4 36339 5 36859 4 37378 3 37898 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19744 9 20261 12 20779 13 21297 15 21817 14 22336 14 22856 12 23376 12 23894 16 24416 20 24935 20 25454 20 25973 20 26483 4 26492 20 27001 7 27009 23 27521 17 27542 8 28039 14 28062 7 28557 14 28581 8 29075 14 29100 8 29593 14 30112 14 30632 13 31151 13 31670 13 32190 11 32709 4 33228 3 33748 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,48279 1 48797 2 49317 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,44654 1 45172 2 45691 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,3138 3 3657 3 4178 1 4697 1 5216 1 5734 3 6251 5 6767 8 7286 12 7805 16 8324 18 8843 18 9362 18 9882 17 10401 17 10921 17 11442 15 11962 15 12482 15 13002 15 13522 17 14041 18 14561 18 15081 5 15089 11 15609 11 16128 11 16645 13 17164 13 17684 11 18207 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,48287 1 48806 3 49326 2 49846 1 50364 4 50375 5 50884 5 50892 8 51403 6 51410 10 51923 17 52442 6 52451 8 52962 8 52971 7 53482 16 54002 15 54522 14 55042 14 55561 15 56080 16 56600 15 57119 15 57638 15 58158 14 58677 14 59197 7 59717 7 60237 6 60759 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,66975 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68536 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,16119 5 16640 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1588 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31188 7 31705 10 32222 14 32741 16 33259 18 33778 18 34296 18 34815 17 35334 3 35347 1 35853 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38448 1 38967 2 39486 3 40005 5 40524 5 41045 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,44165 3 44684 4 45203 4 45722 5 46240 6 46758 6 47276 6 47793 9 48311 9 48830 8 49350 6 49870 5 50390 4 50910 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46 16 564 17 1084 18 1603 18 2122 17 2641 17 3160 17 3679 16 4198 14 4717 14 5236 14 5755 15 6275 15 6794 15 7313 15 7832 15 8352 13 8873 10 9395 3 9400 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68039 1 68053 1 68557 3 68570 3 69076 3 69089 3 69595 3 69608 3 70114 4 70126 4 70633 6 70643 6 71153 6 71161 7 71672 6 71680 7 72191 15 72711 5 72722 2 73231 4 73751 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52999 4 53516 8 54030 12 54548 12 55066 15 55585 15 56102 17 56622 15 57141 4 57149 5 57660 2 57669 5 58179 2 58189 5 58697 3 58710 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11993 3 12512 3 13031 2 13550 1 14069 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,48846 1 49363 3 49882 3 50402 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74809 5 75316 3 75325 10 75836 19 76355 20 76874 20 77393 19 77913 18 78432 18 78951 18 79470 18 79989 18 80508 18 81028 18 81547 18 82066 17 82586 14 83105 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,44696 1 45215 1 45734 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6832 6 7350 7 7868 11 8386 13 8905 14 9424 14 9943 14 10462 15 10981 15 11499 16 12018 16 12537 15 13056 15 13574 15 14093 15 14612 15 15130 17 15649 17 16168 17 16688 15 17207 15 17726 14 18245 13 18764 4 18773 1 19283 2 19801 3 20320 3 20839 3 21358 3 21877 3 22396 3 22915 3 23435 3 23954 3 24472 5 24991 12 25510 15 26028 15 26539 24 27055 27 27573 29 28090 10 28102 19 28609 8 28622 17 29127 6 29142 16 29661 7 29669 7 30180 14 30699 16 31218 16 31737 16 32256 16 32776 15 33295 15 33815 14 34334 13 34853 12 35372 11 35892 7 36413 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,55606 3 56124 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,70140 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20846 6 21365 6 21885 5 22406 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50438 5 50956 8 51475 8 51993 9 52512 8 53030 8 53549 9 54067 10 54586 11 55105 14 55624 6 55631 8 56143 5 56157 1 56663 3 56675 2 57182 2 57702 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,58740 1 59258 2 59777 2 60295 3 60814 2 61333 2 61852 2 62371 2 62890 3 63409 2 63928 3 64447 3 64966 3 65485 3 66004 3 66523 2 67042 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,69125 3 69644 7 70163 7 70676 2 70681 8 71195 2 71199 9 71713 15 72232 14 72751 14 73270 15 73789 15 74308 15 74827 15 75347 13 75866 13 76385 13 76904 12 77423 11 77943 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29173 1 29689 4 30207 9 30724 14 31243 14 31762 14 32281 14 32800 16 33319 17 33838 18 34357 21 34876 26 35396 26 35916 25 36436 24 36956 23 37478 20 37997 18 38016 1 38517 18 39035 20 39554 20 40073 20 40592 20 41111 20 41630 20 42149 20 42668 20 43187 20 43706 19 44225 19 44744 19 45263 19 45782 18 46302 17 46822 15 47341 15 47861 13 48380 12 48899 11 49419 8 49941 3
