ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,24 12 542 16 1061 16 1580 15 2099 15 2618 14 3137 14 3656 14 4175 13 4695 13 5214 13 5733 14 6252 14 6770 15 7286 18 7805 18 8324 18 8843 9 8857 3 9363 7 9378 1 9882 7 9896 2 10401 17 10921 16 11442 15 11963 13 12482 23 13002 23 13522 22 14041 21 14561 21 15082 19 15603 17 16126 13 16645 13 17164 13 17684 11 18205 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65935 2 66456 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,37915 2 38434 4 38954 3 39473 4 39991 6 40510 5 41029 6 41548 5 42066 5 42584 7 43102 8 43621 8 44140 8 44659 8 45178 8 45697 8 46218 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,26498 4 27016 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,45 20 564 3 568 16 1082 20 1601 20 2120 19 2639 19 3158 19 3677 19 4197 7 4205 10 4716 18 5236 17 5755 17 6275 16 6794 17 7314 15 7833 14 8353 11 8873 8 9393 6 9913 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11989 2 12508 3 13026 5 13547 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6313 5 6831 10 7348 12 7867 13 8386 13 8904 15 9423 15 9942 15 10461 16 10981 15 11499 16 12019 15 12537 16 13056 16 13575 16 14093 17 14611 18 15130 18 15649 19 16168 18 16687 18 17206 18 17724 19 18243 20 18762 20 19280 21 19799 17 20317 17 20836 18 20857 1 21355 24 21874 24 22394 22 22914 21 23433 20 23952 20 24471 20 24990 20 25508 20 26027 15 26538 22 27054 24 27573 24 28090 27 28609 9 28620 16 29127 5 29141 14 29645 4 29661 19 30180 20 30699 20 31219 19 31737 19 32256 18 32776 16 33295 15 33814 15 34333 14 34853 12 35372 12 35891 11 36411 8 36933 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29690 1 30206 4 30723 6 30732 6 31240 17 31758 7 31768 6 32277 6 32797 6 33316 9 33835 10 34356 9 34875 9 35395 10 35915 9 36435 4 36440 3 36960 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,18299 4 18817 7 19314 4 19335 9 19832 10 19852 11 20350 13 20369 14 20868 34 21386 34 21905 34 22424 33 22942 32 23462 15 23485 5 23982 13 24501 13 25021 10 25540 9 26060 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,35419 2 35938 2 36459 1 36978 1 37495 3 38014 3 38532 4 39036 3 39044 3 39050 5 39554 5 39560 14 40073 20 40592 20 41111 20 41630 20 42149 19 42668 19 43187 19 43706 19 44225 19 44745 18 45264 18 45783 17 46302 16 46821 16 47341 13 47860 13 48379 12 48899 10 49418 10 49938 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,116 15 634 16 1153 16 1672 17 2191 17 2710 18 3229 18 3748 18 4268 17 4787 17 5306 17 5826 15 6345 14 6865 13 7385 10 7906 7 8429 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11017 11 11536 11 12054 13 12573 14 13091 16 13610 17 14128 19 14647 20 15166 20 15685 21 16204 8 16224 1 16723 7 17242 4 17761 3 18282 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30750 1 31262 10 31779 13 32300 12 32820 11 33341 9 33862 8 34382 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,62964 5 63479 11 63997 12 64514 15 65025 22 65543 22 66060 24 66578 24 67095 27 67613 28 68131 29 68651 29 69173 26 69693 25 70212 25 70733 22 71253 20 71772 19 72291 18 72807 20 73320 26 73837 28 74352 31 74869 11 74881 20 75388 29 75907 27 76426 25 76945 26 77464 26 77984 25 78503 25 79021 26 79540 27 80059 2 80062 24 80584 21 81097 1 81102 22 81615 28 82134 28 82653 29 83173 27
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,18832 6 19350 8 19868 9 20386 10 20906 9 21426 8 21945 8 22465 7 22985 7 23504 8 24024 7 24544 6 25063 7 25582 8 26101 9 26621 9 26639 4 27142 9 27156 9 27659 12 27672 13 28178 27 28700 21 29221 18 29742 16 30246 3 30261 9 30764 6 30780 10 31282 7 31299 10 31801 5 31818 10 32319 6 32338 8 32838 5 32856 9 33356 6 33375 2 33379 4 33875 7 33887 3 33895 1 33898 2 34393 19 34415 4 34908 7 34918 21 35437 21 35956 23 36475 5 36483 13 36994 4 37003 11 37513 3 37522 11 38032 4 38041 11 38551 4 38559 12 39070 20 39589 20 40109 19 40628 20 41147 19 41666 19 42185 19 42704 18 43224 17 43743 16 44263 15 44782 15 45301 15 45820 15 46339 15 46858 15 47377 16 47896 16 48416 15 48934 16 49453 15 49972 15 50492 13 51011 13 51530 12 52050 11 52570 10 53089 9 53608 8 54132 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6371 2 6890 2 7410 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,158 13 676 15 1194 17 1712 17 2230 17 2749 17 3267 19 3786 19 4306 18 4824 19 5342 20 5860 20 6379 19 6898 17 7413 21 7931 21 8452 18 8972 17 9492 15 10011 15 10530 15 11049 15 11568 15 12087 14 12606 14 13125 14 13645 12 14164 12 14684 11 15203 10 15722 9 16242 8 16763 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31324 2 31327 3 31843 7 32363 5 32883 3 33404 1 33923 1 34442 1 34961 1 35480 1 35999 2 36518 2 37037 2 37556 2 38075 1 38594 2 39113 2 39632 2 40153 1 40672 4 41192 3 41694 4 41704 1 41714 2 42213 14 42233 7 42732 15 42752 9 43252 15 43273 7 43771 15 43793 8 44291 15 44312 8 44813 3 44817 10 44831 8 45332 15 45349 10 45851 27 46369 29 46888 30 47406 32 47926 31 48446 31 48965 31 49485 30 50005 30 50525 30 51044 30 51564 29 52083 30 52603 29 53122 29 53641 29 54161 28 54681 27 55201 26 55722 23 56243 21 56764 18 57288 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,15231 1 15750 1 16267 3 16786 3 17305 3 17824 3 18343 3 18862 3 19381 3 19900 3 20419 4 20938 4 21458 3 21977 3 22496 3 23015 2 23534 2 24053 2 24572 3 25090 5 25609 4 26129 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30801 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,181 29 219 3 700 31 733 8 1220 40 1739 39 2258 39 2777 38 3296 38 3816 36 4336 34 4857 32 5378 30 5899 27 6420 24 6940 22 7462 2 7465 15 7988 11 8505 12 9022 14 9538 18 10056 19 10572 22 11090 23 11608 25 12127 25 12644 27 13161 29 13679 3 13683 26 14197 2 14203 25 14723 24 15242 24 15761 23 16282 20 16801 19 17320 15 17337 1 17839 15 17856 3 18357 22 18875 24 19393 26 19911 27 20430 26 20457 1 20951 19 20975 2 21472 17 21493 3 21992 18 22011 5 22513 23 22547 4 23032 23 23065 5 23552 38 24071 37 24591 35 25109 36 25627 36 26146 35 26665 34 27183 35 27703 10 27716 20 28223 9 28235 19 28755 18 29275 17 29795 15 30314 6 30324 3 30835 3 30843 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,63500 5 64021 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38598 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34991 2 35508 5 36025 7 36543 7 37061 8 37579 8 38098 7 38616 7 39133 8 39649 10 40163 14 40683 12 41203 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,33438 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46936 5 47452 9 47972 8 48492 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,16836 7 17353 10 17871 11 18389 12 18908 13 19427 13 19946 12 20466 1 20471 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53688 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72377 2 72896 1 73413 3 73931 3 74449 4 74457 2 74969 3 74975 4 75487 4 75493 5 76006 3 76012 6 76525 3 76531 8 76547 2 77045 3 77050 8 77067 1 77563 3 77569 9 77584 2 78083 2 78087 11 78102 3 78602 14 78620 4 79121 14 79138 4 79640 21 80159 20 80679 19 81200 17 81721 14 82240 13 82760 11 83281 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,238 2 282 26 755 6 801 27 1274 7 1321 26 1793 8 1840 26 2313 5 2359 25 2834 4 2878 6 2885 17 3355 12 3397 5 3405 15 3874 16 3917 5 3924 14 4393 18 4436 20 4912 20 4955 19 5432 22 5475 17 5952 29 5994 16 6471 35 6513 16 6992 36 7033 13 7513 34 7552 12 8033 49 8552 39 8593 5 9074 31 9600 23 10116 26 10633 28 11150 38 11668 39 12186 40 12704 42 13223 42 13741 42 14260 35 14779 35 15297 36 15816 36 16334 38 16853 38 17372 38 17891 38 18410 38 18929 20 18951 16 19448 20 19471 16 19968 19 19990 16 20487 18 20510 14 21007 16 21030 13 21526 15 21552 8 22048 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,71340 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,69785 1 70304 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40741 9 41256 16 41772 20 42290 22 42809 23 43326 26 43844 29 44362 31 44881 32 45400 33 45918 34 46437 35 46956 35 47476 35 47994 37 48513 37 49033 37 49552 37 50071 38 50590 37 51108 38 51627 38 52146 39 52665 39 53184 38 53703 7 53713 29 54222 7 54232 28 54742 4 54752 27 55262 2 55270 28 55787 29 56301 1 56306 9 56317 18 56820 13 56838 15 57339 13 57357 15 57859 12 57875 16 58378 12 58394 16 58898 13 58913 15 59418 11 59430 17 59938 27 60457 25 60976 29 61498 27 62021 23 62531 1 62540 24 63049 2 63058 25 63567 4 63572 32 64085 38 64603 39 65121 40 65639 39 66157 40 66675 39 67194 4 67206 1 67211 22 67712 5 67733 19 68231 3 68253 18 68749 1 68772 31 69268 2 69292 30 69325 3 69811 37 70332 10 70343 4 70348 3 70355 12 70853 6 70869 1 70875 11 71372 2 71375 3 71394 10 71894 3 71907 1 71918 5 72413 3 72426 1 72438 3 72931 4 72939 8 72957 2 73451 15 73470 2 73474 2 73971 23 74489 24 75008 24 75526 25 76039 31 76556 11 76571 18 77074 11 77091 18 77590 13 77611 17 78109 14 78127 20 78628 12 78646 19 79146 12 79168 16 79668 8 79689 14 80189 1 80209 12 80731 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,18983 7 19011 8 19501 11 19527 12 20020 13 20044 16 20539 14 20562 18 21058 14 21081 21 21577 14 21599 23 22096 14 22117 25 22615 14 22635 27 23134 16 23153 29 23653 16 23672 28 24172 16 24190 30 24692 33 24726 7 24736 5 25211 35 25247 4 25256 6 25730 35 25776 5 26249 34 26295 6 26768 33 26813 7 27287 33 27331 8 27806 17 27825 14 27849 9 28325 36 28370 7 28844 35 28890 7 29363 17 29381 16 29413 5 29882 16 29901 14 29918 2 29933 4 30401 16 30429 8 30453 3 30920 16 30973 2 31439 16 31492 1 31958 16 32478 16 32997 17 33516 17 34034 18 34553 19 35072 18 35590 19 36109 19 36628 18 37147 17 37666 15 38185 13 38703 14 39221 15 39740 15 40258 15 40777 15 41296 15 41815 14 42335 13 42854 13 43373 13 43894 11 44414 10 44934 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,26824 5 27344 5 27862 7 28383 5 28394 6 28903 17 29421 19 29941 18 30460 18 30979 18 31501 15 32021 13 32528 2 32541 12 33032 7 33040 9 33061 11 33547 22 33580 11 34066 22 34099 12 34593 14 34618 12 35114 12 35137 11 35635 11 35656 11 36155 13 36175 10 36674 14 36693 10 37193 15 37212 7 37712 25 38231 26 38748 2 38757 19 39266 2 39276 20 39760 1 39774 4 39782 5 39794 21 40278 10 40290 14 40314 20 40797 25 40833 20 41317 27 41352 20 41836 28 41871 19 42356 28 42390 19 42875 28 42911 16 43394 28 43432 13 43912 29 43952 10 44431 29 44473 6 44951 28 45470 28 45990 27 46048 5 46509 27 46564 12 47029 26 47082 18 47548 26 47600 21 48067 26 48118 23 48587 26 48635 25 49092 1 49106 26 49152 27 49608 9 49626 25 49671 28 50126 11 50145 25 50189 29 50645 11 50665 23 50708 30 51164 12 51185 22 51228 29 51682 13 51705 20 51747 29 52201 13 52226 17 52266 30 52720 12 52747 14 52785 13 52800 15 53239 12 53267 17 53304 12 53320 13 53758 12 53787 6 53795 11 53824 13 53840 12 54277 13 54298 14 54313 13 54343 14 54359 12 54797 12 54816 17 54835 10 54862 14 54879 11 55316 12 55334 18 55353 12 55382 27 55835 12 55852 33 55902 26 56355 12 56371 34 56422 24 56874 51 56941 13 56955 10 57393 21 57415 30 57460 24 57913 20 57935 30 57980 24 58432 19 58455 29 58500 22 58951 18 58971 32 59020 21 59470 52 59539 21 59990 52 60059 2 60063 1 60068 10 60510 51 60583 1 60587 9 61029 50 61091 3 61102 3 61107 8 61549 15 61567 31 61608 9 61620 5 61626 8 62068 15 62089 29 62125 28 62587 15 62611 26 62643 29 63107 14 63130 26 63161 29 63626 14 63648 27 63681 28 64146 14 64166 13 64182 13 64196 30 64665 15 64684 3 64703 37 65185 21 65222 37 65705 19 65741 38 66224 17 66258 40 66744 14 66772 2 66775 43 67263 13 67289 4 67295 42 67782 13 67808 4 67818 38 68301 13 68327 4 68338 38 68820 13 68847 3 68857 39 69339 13 69366 49 69856 16 69885 7 69894 40 70374 17 70404 7 70414 40 70892 19 70923 7 70934 39 71411 19 71442 7 71454 39 71930 20 71962 7 71973 39 72449 19 72481 10 72492 40 72968 18 73000 51 73487 15 73520 18 73541 30 74006 14 74039 18 74060 30 74525 14 74558 18 74579 30 75045 13 75077 17 75099 29 75564 14 75597 16 75619 28 76083 14 76116 16 76139 27 76603 14 76635 16 76659 25 77122 14 77156 13 77178 24 77642 14 77680 7 77698 14 77713 8 78162 14 78218 12 78233 7 78681 14 78738 20 79201 14 79257 20 79721 13 79778 18 80240 14 80299 15 80760 14 80819 13 81280 14 81340 9 81801 13 82321 12 82841 11 83362 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,321 11 838 14 1357 14 1875 16 2394 15 2913 15 3432 15 3950 16 4469 16 4988 15 5507 15 6026 15 6544 16 7063 17 7582 18 8102 17 8621 16 9140 15 9660 13 10181 1 10184 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32498 1 33017 1 33535 3 34055 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,36132 2 36652 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,63127 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,360 33 879 34 1399 33 1918 33 2435 34 2954 34 3473 32 3996 27 4516 13 4534 5 5015 3 5036 12 5534 4 5552 14 6052 6 6064 20 6570 8 6581 21 7089 8 7100 25 7608 38 8128 39 8648 39 9168 39 9688 38 10207 38 10727 38 11248 5 11254 31 11773 31 12293 31 12802 4 12807 37 13320 44 13837 47 14356 48 14874 52 15393 56 15912 59 16431 61 16950 62 17469 64 17989 7 17999 54 18508 7 18523 50 19028 7 19044 49 19548 6 19564 50 20067 6 20084 50 20587 4 20605 33 20640 14 21107 2 21126 6 21135 22 21159 16 21627 1 21647 4 21658 36 22180 35 22700 35 23225 30 23746 29 24266 30 24786 30 25306 30 25827 29 26346 31 26866 30 27386 31 27905 31 28426 29 28947 28 29468 27 29988 26 30507 27 31027 27 31547 26 32067 25 32586 25 33106 25 33626 25 34146 24 34665 25 35186 23 35706 22 36226 21 36748 17 37268 16 37788 14 38309 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,22665 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,2945 4 3464 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,23732 4 24250 5 24769 4 25288 4 25808 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76694 3 77209 10 77727 13 78245 15 78764 15 79283 16 79802 17 80321 17 80839 18 81357 20 81875 21 82393 22 82911 23 83431 21
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41430 5 41946 11 42464 13 42982 15 43500 17 44018 18 44536 20 45055 21 45573 23 46092 24 46611 24 47130 25 47649 27 48168 28 48688 28 49207 28 49726 29 50246 28 50765 29 51285 28 51805 27 52316 7 52324 27 52832 38 53350 39 53867 14 53883 25 54384 16 54403 23 54903 16 54923 21 55422 15 55443 20 55940 14 55962 19 56459 14 56482 18 56978 14 57002 17 57498 13 57521 16 58018 12 58040 16 58538 10 58560 22 59062 5 59079 23 59598 23 60118 22 60640 19 61161 17 61683 12 62203 10 62725 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,448 8 967 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65335 3 65849 14 66367 15 66884 17 67403 18 67921 20 68440 20 68959 20 69478 20 69998 20 70517 21 71036 24 71555 24 72075 24 72593 25 73112 23 73631 22 74150 21 74669 21 75189 20 75709 19 76228 19 76747 19 77267 18 77787 17 78306 17 78826 16 79345 16 79864 17 80383 17 80903 15 81422 15 81942 14 82461 15 82980 16 83501 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7209 5 7722 13 8240 16 8759 17 9280 16 9799 18 10319 18 10839 19 11359 18 11879 18 12399 17 12921 14 13442 11 13967 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,35763 4 36279 8 36797 10 37317 9 37837 8 38356 8 38878 5 39399 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40441 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53451 7 53967 10 54483 13 55000 15 55517 17 56035 18 56553 19 57071 20 57589 21 58108 21 58627 21 59145 22 59664 22 60183 22 60702 22 61221 22 61740 22 62259 22 62778 22 63298 21 63817 21 64336 21 64855 21 65374 21 65894 20 66413 20 66934 18 67454 17 67977 13 68498 10 69022 5 69542 4 70061 4 70581 3 71099 4 71617 5 72136 6 72654 7 73171 9 73689 10 74206 12 74725 12 75244 12 75762 13 76280 14 76798 15 77316 15 77835 15 78353 15 78870 17 79389 16 79907 15 80425 15 80943 15 81461 15 81980 15 82499 15 83017 16 83536 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9848 6 10365 10 10884 12 11402 13 11921 14 12439 15 12958 16 13477 16 13996 17 14515 17 15034 17 15553 18 16072 18 16591 17 17110 17 17629 16 18149 14 18668 14 19188 13 19707 14 20228 6 20237 3 20748 4 20757 3 21268 12 21787 12 22307 11 22826 11 23345 11 23865 10 24385 9 24906 6 25425 6 25943 4 25949 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,90146 4 90655 8 91159 2 91167 9 91671 2 91678 11 92177 4 92182 3 92189 14 92686 10 92701 14 93197 10 93213 15 93707 12 93725 15 94218 13 94237 14 94729 10 94749 14 95241 10 95263 12 95752 7 95761 2 95777 9 96264 7 96289 9 96776 7 96801 8 97288 7 97313 7 97794 13 97823 8 98305 13 98334 8 98817 13 98845 8 99329 12 99355 9 99841 12 99866 9 100353 12 100377 10 100865 11 100888 10 101377 11 101399 11 101889 12 101909 12 102401 13 102418 15 102913 31 103425 29 103937 28 104450 26 104962 23 105476 19 105994 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,203268 1 203779 4 204290 8 204802 8 205314 9 205825 13 206337 16 206849 18 207361 19 207873 21 208385 22 208897 23 209409 24 209921 24 210433 24 210945 24 211457 25 211969 25 212481 26 212993 27 213505 27 214017 29 214529 29 215041 30 215553 31 216065 32 216577 34 217089 34 217601 35 218113 37 218625 38 219137 39 219649 41 220161 42 220673 42 221185 43 221697 44 222209 44 222721 44 223233 44 223745 45 224257 45 224769 45 225281 45 225793 45 226306 43 226821 56 227334 58 227847 59 228378 44 228891 46 229402 48 229913 50 230425 51 230936 52 231447 54 231958 55 232469 56 232981 56 233493 56 234004 57 234516 57 235028 56 235540 56 236052 55 236565 54 237078 52 237591 49 238108 42 238624 36 239141 23 239662 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,253445 6 253954 12 254466 19 254978 24 255490 28 256001 32 256513 33 257025 36 257537 39 258049 40 258561 42 259073 42 259585 43 260097 44 260609 46 261121 47 261633 48 262145 48 262657 49 263169 49 263681 49 264193 50 264705 50 265217 51 265729 52 266241 55 266753 56 267265 57 267778 57 268290 57 268805 55 269319 53 269832 53 270346 51 270861 48 271375 46 271889 44 272403 42 272917 39 273430 38 273943 36 274457 33 274972 29 275488 24 276007 15 276523 9
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,515 5 1026 6 1538 6 2050 6 2562 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,185867 2 186377 7 186889 9 187400 11 187912 13 188424 15 188936 17 189448 21 189961 24 190473 29 190985 30 191497 32 192010 34 192522 35 193035 36 193547 37 194060 37 194573 38 195085 38 195599 38 196112 38 196625 38 197139 37 197653 36 198165 37 198678 37 199191 36 199704 36 200217 36 200730 35 201243 35 201756 35 202269 35 202783 33 203296 33 203810 31 204323 31 204837 29 205350 28 205864 26 206379 23 206899 16 207414 13 207927 13 208440 15 208952 16 209465 17 209977 18 210488 19 210997 23 211506 27 212014 33 212525 36 213037 36 213549 37 214062 37 214575 37 215087 38 215600 37 216113 36 216635 27 217148 26 217661 26 218174 25 218686 25 219198 25 219710 24 220221 25 220733 24 221245 23 221757 19 222270 16 222784 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,254522 7 255032 13 255543 19 256054 23 256565 26 257077 28 257589 29 258101 30 258613 32 259125 34 259637 35 260149 38 260662 38 261175 41 261687 43 262200 45 262713 50 263226 51 263739 52 264252 54 264765 55 265279 56 265791 58 266306 57 266819 60 267333 60 267847 61 268361 60 268875 59 269389 58 269903 56 270416 56 270930 54 271444 52 271961 48 272476 45 272990 43 273504 41 274017 40 274538 30 275053 26 275566 25 276080 21 276594 18 277107 14 277624 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,132771 6 133280 11 133789 15 134300 17 134787 4 134811 18 135291 17 135321 20 135797 28 135830 23 136307 59 136818 60 137328 39 137373 17 137839 39 137886 1 137888 13 138349 37 138400 13 138859 34 138913 12 139370 35 139425 11 139880 35 139935 13 140388 38 140446 13 140899 38 140957 14 141406 42 141468 14 141917 42 141978 16 142428 43 142489 16 142939 42 142999 17 143450 43 143510 17 143962 42 144021 16 144473 42 144532 15 144985 41 145043 15 145497 40 145554 15 146009 39 146065 14 146521 38 146576 13 147033 38 147085 11 147545 37 147596 11 148058 35 148106 11 148571 33 148617 11 149084 32 149128 12 149598 30 149636 15 150113 27 150146 16 150627 28 150657 16 151141 43 151655 41 152177 30 152690 27 153203 25 153715 22 154227 21 154740 18 155252 17 155765 15 156278 13 156791 9 157305 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,283764 1 284275 4 284786 5 285300 4 285813 4 286326 4 286838 4 287351 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,150189 5 150698 9 151209 11 151720 14 152235 12 152748 11 153260 11 153772 11 154285 10 154797 10 155309 10 155821 10 156333 10 156846 9 157358 8 157870 8 158382 8 158893 9 159404 11 159915 12 160427 11 160938 12 161449 13 161930 1 161961 13 162440 3 162472 13 162952 3 162981 16 163463 3 163490 19 163974 4 164001 20 164485 6 164508 25 164995 8 165018 26 165506 9 165529 26 166018 10 166037 30 166529 11 166547 31 167041 11 167058 32 167552 11 167569 31 168064 11 168080 31 168576 11 168592 25 169087 12 169103 24 169599 13 169613 25 170110 39 170621 39 171132 39 171643 39 172155 38 172667 38 173179 33 173691 32 174203 20 174715 16 175229 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,286331 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,239238 1 239747 8 240256 11 240767 13 241278 16 241790 16 242302 22 242815 13 242830 8 243327 8 243344 6 243857 5 244369 6 244881 9 245393 10 245905 11 246416 14 246929 15 247443 16 247956 17 248474 11 248992 4 249505 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,224907 2 224923 2 225412 43 225457 2 225922 55 225978 7 226434 65 226945 68 227457 54 227514 13 227969 54 228025 15 228481 54 228537 17 228993 74 229506 72 230019 70 230532 69 231045 68 231560 66 232074 66 232141 1 232588 73 233101 74 233614 75 234127 76 234639 78 235151 79 235664 79 236176 79 236689 78 237202 78 237715 76 238229 73 238743 70 239259 64 239790 21 239825 8 240308 11 240823 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,247476 1 247479 3 247483 2 247984 20 248495 23 249006 5 249017 2 249023 10 249518 4 249536 16 250030 9 250041 2 250045 20 250542 40 251019 1 251054 42 251528 6 251566 44 252039 9 252079 12 252093 36 252550 12 252563 2 252591 12 252604 38 253062 20 253104 53 253573 24 253617 53 254085 22 254129 54 254597 21 254630 5 254642 53 255109 21 255142 6 255154 25 255180 28 255622 25 255655 7 255666 54 256135 25 256167 66 256648 26 256682 63 257162 25 257195 61 257676 23 257710 58 258191 21 258213 2 258228 51 258707 24 258745 31 258779 11 259219 24 259263 22 259295 5 259733 22 259778 18 260246 21 260295 12 260760 23 260809 11 261275 21 261323 11 261789 22 261835 12 262303 21 262347 12 262818 20 262851 5 262860 12 263331 20 263362 22 263846 18 263873 24 264359 18 264385 24 264872 18 264895 25 265387 45 265901 42 266416 39 266935 31 267448 29 267970 14
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,262278 5 262789 9 263301 10 263813 12 264325 14 264838 14 265351 16 265863 17 266377 18 266891 19 267404 19 267919 17 268432 18 268946 17 269462 14 269477 2 269977 18 270494 13 271008 12 271522 12 272036 10 272549 9 273064 6
